🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7392, 'grad_norm': 32.78956857060338, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.6715, 'grad_norm': 22.670003016167446, 'learning_rate': 7.450000000000001e-07, 'epoch': 1.43}
{'loss': 2.5549, 'grad_norm': 26.129083376222518, 'learning_rate': 7.433333333333335e-07, 'epoch': 1.43}
{'loss': 2.5619, 'grad_norm': 26.767313305579165, 'learning_rate': 7.416666666666668e-07, 'epoch': 1.43}
{'loss': 2.7888, 'grad_norm': 27.134752859468833, 'learning_rate': 7.4e-07, 'epoch': 1.43}
{'loss': 2.6655, 'grad_norm': 21.006248722984413, 'learning_rate': 7.383333333333334e-07, 'epoch': 1.44}
{'loss': 2.663, 'grad_norm': 15.819271598980817, 'learning_rate': 7.366666666666668e-07, 'epoch': 1.44}
{'loss': 2.9544, 'grad_norm': 3287.780348020464, 'learning_rate': 7.350000000000001e-07, 'epoch': 1.44}
{'loss': 2.7562, 'grad_norm': 20.140626918802884, 'learning_rate': 7.333333333333334e-07, 'epoch': 1.44}
{'loss': 2.3804, 'grad_norm': 23.829384928959495, 'learning_rate': 7.316666666666668e-07, 'epoch': 1.44}
{'loss': 2.8876, 'grad_norm': 22.9822578211761, 'learning_rate': 7.3e-07, 'epoch': 1.44}
{'loss': 2.9594, 'grad_norm': 29.566467405480978, 'learning_rate': 7.283333333333334e-07, 'epoch': 1.44}
{'loss': 2.3951, 'grad_norm': 106.05422776482334, 'learning_rate': 7.266666666666668e-07, 'epoch': 1.44}
{'loss': 2.4726, 'grad_norm': 37.296286772778295, 'learning_rate': 7.25e-07, 'epoch': 1.44}
{'loss': 2.9401, 'grad_norm': 19.552732965217533, 'learning_rate': 7.233333333333334e-07, 'epoch': 1.44}
{'loss': 2.5618, 'grad_norm': 24.193338772670153, 'learning_rate': 7.216666666666668e-07, 'epoch': 1.44}
{'loss': 2.7774, 'grad_norm': 17.308141123245218, 'learning_rate': 7.2e-07, 'epoch': 1.44}
{'loss': 2.2642, 'grad_norm': 18.48886354624746, 'learning_rate': 7.183333333333334e-07, 'epoch': 1.44}
{'loss': 2.8741, 'grad_norm': 26.39216951982431, 'learning_rate': 7.166666666666668e-07, 'epoch': 1.44}
{'loss': 2.5745, 'grad_norm': 16.76826413357844, 'learning_rate': 7.15e-07, 'epoch': 1.44}
{'loss': 2.2605, 'grad_norm': 23.274289388402405, 'learning_rate': 7.133333333333334e-07, 'epoch': 1.44}
{'loss': 2.7702, 'grad_norm': 21.208782067951844, 'learning_rate': 7.116666666666668e-07, 'epoch': 1.44}
{'loss': 2.634, 'grad_norm': 26.513828726329336, 'learning_rate': 7.1e-07, 'epoch': 1.44}
{'loss': 2.6792, 'grad_norm': 220.3050012558319, 'learning_rate': 7.083333333333334e-07, 'epoch': 1.44}
{'loss': 2.8318, 'grad_norm': 23.56878557481751, 'learning_rate': 7.066666666666667e-07, 'epoch': 1.44}
{'loss': 2.3933, 'grad_norm': 24.036804192521103, 'learning_rate': 7.05e-07, 'epoch': 1.44}
{'loss': 2.1843, 'grad_norm': 29.083552948557376, 'learning_rate': 7.033333333333334e-07, 'epoch': 1.44}
{'loss': 2.6845, 'grad_norm': 27.4465370038009, 'learning_rate': 7.016666666666668e-07, 'epoch': 1.44}
{'loss': 2.8951, 'grad_norm': 30.84776894810555, 'learning_rate': 7.000000000000001e-07, 'epoch': 1.44}
{'loss': 2.7797, 'grad_norm': 27.185918927497053, 'learning_rate': 6.983333333333334e-07, 'epoch': 1.44}
{'loss': 2.7348, 'grad_norm': 23.479980061687098, 'learning_rate': 6.966666666666667e-07, 'epoch': 1.44}
{'loss': 2.5404, 'grad_norm': 23.921154223909088, 'learning_rate': 6.950000000000001e-07, 'epoch': 1.44}
{'loss': 2.3988, 'grad_norm': 28.06967729868309, 'learning_rate': 6.933333333333334e-07, 'epoch': 1.44}
{'loss': 2.8413, 'grad_norm': 1397.8995614145329, 'learning_rate': 6.916666666666668e-07, 'epoch': 1.44}
{'loss': 2.7796, 'grad_norm': 22.616431166997458, 'learning_rate': 6.900000000000001e-07, 'epoch': 1.44}
{'loss': 2.1961, 'grad_norm': 17.24591467722309, 'learning_rate': 6.883333333333333e-07, 'epoch': 1.44}
{'loss': 3.3175, 'grad_norm': 27.432166835652442, 'learning_rate': 6.866666666666667e-07, 'epoch': 1.44}
{'loss': 2.6392, 'grad_norm': 25.424736683788765, 'learning_rate': 6.850000000000001e-07, 'epoch': 1.44}
{'loss': 3.1948, 'grad_norm': 27.175885624988886, 'learning_rate': 6.833333333333334e-07, 'epoch': 1.44}
{'loss': 2.2128, 'grad_norm': 15.410113937963933, 'learning_rate': 6.816666666666668e-07, 'epoch': 1.44}
{'loss': 2.4743, 'grad_norm': 17.640274484166934, 'learning_rate': 6.800000000000001e-07, 'epoch': 1.44}
{'loss': 2.7084, 'grad_norm': 27.57594173205899, 'learning_rate': 6.783333333333333e-07, 'epoch': 1.44}
{'loss': 2.2632, 'grad_norm': 25.746140410375194, 'learning_rate': 6.766666666666667e-07, 'epoch': 1.44}
{'loss': 2.9182, 'grad_norm': 26.12220156638837, 'learning_rate': 6.750000000000001e-07, 'epoch': 1.44}
{'loss': 2.7562, 'grad_norm': 36.42982278270349, 'learning_rate': 6.733333333333334e-07, 'epoch': 1.45}
{'loss': 2.6105, 'grad_norm': 20.72838550571548, 'learning_rate': 6.716666666666668e-07, 'epoch': 1.45}
{'loss': 2.4332, 'grad_norm': 18.90794281095389, 'learning_rate': 6.7e-07, 'epoch': 1.45}
{'loss': 2.5576, 'grad_norm': 19.10701171603586, 'learning_rate': 6.683333333333333e-07, 'epoch': 1.45}
{'loss': 2.7518, 'grad_norm': 19.61379841893957, 'learning_rate': 6.666666666666667e-07, 'epoch': 1.45}
{'loss': 2.5426, 'grad_norm': 18.444488246436958, 'learning_rate': 6.650000000000001e-07, 'epoch': 1.45}
{'loss': 2.638, 'grad_norm': 25.859239672852393, 'learning_rate': 6.633333333333334e-07, 'epoch': 1.45}
{'loss': 2.2886, 'grad_norm': 25.331912488582983, 'learning_rate': 6.616666666666668e-07, 'epoch': 1.45}
{'loss': 2.8386, 'grad_norm': 21.82476793696573, 'learning_rate': 6.6e-07, 'epoch': 1.45}
{'loss': 2.3425, 'grad_norm': 25.313480128294184, 'learning_rate': 6.583333333333333e-07, 'epoch': 1.45}
{'loss': 3.0066, 'grad_norm': 50.44768653695897, 'learning_rate': 6.566666666666667e-07, 'epoch': 1.45}
{'loss': 2.6535, 'grad_norm': 29.19636593472402, 'learning_rate': 6.550000000000001e-07, 'epoch': 1.45}
{'loss': 2.5068, 'grad_norm': 32.237124034942234, 'learning_rate': 6.533333333333334e-07, 'epoch': 1.45}
{'loss': 2.7404, 'grad_norm': 28.215093738356387, 'learning_rate': 6.516666666666667e-07, 'epoch': 1.45}
{'loss': 2.2773, 'grad_norm': 15.566592682852658, 'learning_rate': 6.5e-07, 'epoch': 1.45}
{'loss': 2.5035, 'grad_norm': 19.612812213522552, 'learning_rate': 6.483333333333334e-07, 'epoch': 1.45}
{'loss': 2.7278, 'grad_norm': 24.016163486005805, 'learning_rate': 6.466666666666667e-07, 'epoch': 1.45}
{'loss': 3.0065, 'grad_norm': 36.77956945486498, 'learning_rate': 6.450000000000001e-07, 'epoch': 1.45}
{'loss': 2.5588, 'grad_norm': 35.05839025057875, 'learning_rate': 6.433333333333335e-07, 'epoch': 1.45}
{'loss': 2.5286, 'grad_norm': 51.78370999463385, 'learning_rate': 6.416666666666667e-07, 'epoch': 1.45}
{'loss': 2.8037, 'grad_norm': 30.366924674321034, 'learning_rate': 6.4e-07, 'epoch': 1.45}
{'loss': 2.79, 'grad_norm': 34.29763397615734, 'learning_rate': 6.383333333333334e-07, 'epoch': 1.45}
{'loss': 2.8707, 'grad_norm': 23.003138425997673, 'learning_rate': 6.366666666666667e-07, 'epoch': 1.45}
{'loss': 2.5646, 'grad_norm': 16.648990937626372, 'learning_rate': 6.350000000000001e-07, 'epoch': 1.45}
{'loss': 2.7207, 'grad_norm': 17.695713690708946, 'learning_rate': 6.333333333333334e-07, 'epoch': 1.45}
{'loss': 2.4832, 'grad_norm': 16.09559582439736, 'learning_rate': 6.316666666666667e-07, 'epoch': 1.45}
{'loss': 2.8892, 'grad_norm': 16.188432066707303, 'learning_rate': 6.3e-07, 'epoch': 1.45}
{'loss': 3.0898, 'grad_norm': 24.86931611305049, 'learning_rate': 6.283333333333334e-07, 'epoch': 1.45}
{'loss': 2.5245, 'grad_norm': 17.125724502651174, 'learning_rate': 6.266666666666667e-07, 'epoch': 1.45}
{'loss': 2.7825, 'grad_norm': 27.613507697052654, 'learning_rate': 6.25e-07, 'epoch': 1.45}
{'loss': 2.7486, 'grad_norm': 18.582700582879035, 'learning_rate': 6.233333333333333e-07, 'epoch': 1.45}
{'loss': 2.3441, 'grad_norm': 53.86487954577314, 'learning_rate': 6.216666666666667e-07, 'epoch': 1.45}
{'loss': 3.0925, 'grad_norm': 30.274562509867273, 'learning_rate': 6.200000000000001e-07, 'epoch': 1.45}
{'loss': 2.5453, 'grad_norm': 20.91490417804266, 'learning_rate': 6.183333333333334e-07, 'epoch': 1.45}
{'loss': 2.6027, 'grad_norm': 25.408444247018664, 'learning_rate': 6.166666666666668e-07, 'epoch': 1.45}
{'loss': 2.4379, 'grad_norm': 18.887237465119576, 'learning_rate': 6.15e-07, 'epoch': 1.45}
{'loss': 2.6209, 'grad_norm': 20.374802312287766, 'learning_rate': 6.133333333333333e-07, 'epoch': 1.45}
⚠️  Warning: Failed to load sample 23756 (video: CH7AviIr0-0_16-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23757 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23758 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23759 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.7524, 'grad_norm': 33.903026042369, 'learning_rate': 6.116666666666667e-07, 'epoch': 1.45}
{'loss': 2.5018, 'grad_norm': 18.749313724277023, 'learning_rate': 6.100000000000001e-07, 'epoch': 1.45}
{'loss': 2.9264, 'grad_norm': 24.540097204117355, 'learning_rate': 6.083333333333334e-07, 'epoch': 1.46}
{'loss': 2.5084, 'grad_norm': 20.611516368234167, 'learning_rate': 6.066666666666668e-07, 'epoch': 1.46}
{'loss': 2.7455, 'grad_norm': 24.840474145364087, 'learning_rate': 6.05e-07, 'epoch': 1.46}
{'loss': 2.5165, 'grad_norm': 19.44087433567989, 'learning_rate': 6.033333333333334e-07, 'epoch': 1.46}
{'loss': 2.5321, 'grad_norm': 18.32151898795534, 'learning_rate': 6.016666666666667e-07, 'epoch': 1.46}
{'loss': 3.2183, 'grad_norm': 29.33335820250807, 'learning_rate': 6.000000000000001e-07, 'epoch': 1.46}
{'loss': 2.5415, 'grad_norm': 18.728417188088198, 'learning_rate': 5.983333333333334e-07, 'epoch': 1.46}
{'loss': 2.5067, 'grad_norm': 16.9848029571123, 'learning_rate': 5.966666666666667e-07, 'epoch': 1.46}
{'loss': 2.9442, 'grad_norm': 23.33331637004344, 'learning_rate': 5.95e-07, 'epoch': 1.46}
{'loss': 3.2483, 'grad_norm': 30.73043732676007, 'learning_rate': 5.933333333333334e-07, 'epoch': 1.46}
{'loss': 2.91, 'grad_norm': 30.206414946521953, 'learning_rate': 5.916666666666667e-07, 'epoch': 1.46}
{'loss': 2.8452, 'grad_norm': 21.827120106357913, 'learning_rate': 5.900000000000001e-07, 'epoch': 1.46}
{'loss': 2.7799, 'grad_norm': 22.09355827307352, 'learning_rate': 5.883333333333333e-07, 'epoch': 1.46}
{'loss': 2.584, 'grad_norm': 27.13972658695234, 'learning_rate': 5.866666666666667e-07, 'epoch': 1.46}
{'loss': 2.7454, 'grad_norm': 21.19355352710575, 'learning_rate': 5.850000000000001e-07, 'epoch': 1.46}
{'loss': 2.6981, 'grad_norm': 18.790040514951286, 'learning_rate': 5.833333333333334e-07, 'epoch': 1.46}
{'loss': 2.9145, 'grad_norm': 23.757754878050804, 'learning_rate': 5.816666666666667e-07, 'epoch': 1.46}
{'loss': 2.875, 'grad_norm': 23.65916022094001, 'learning_rate': 5.800000000000001e-07, 'epoch': 1.46}
{'loss': 2.856, 'grad_norm': 29.099811273917634, 'learning_rate': 5.783333333333333e-07, 'epoch': 1.46}
{'loss': 2.699, 'grad_norm': 24.9432415947457, 'learning_rate': 5.766666666666667e-07, 'epoch': 1.46}
{'loss': 2.4972, 'grad_norm': 20.279701599830357, 'learning_rate': 5.750000000000001e-07, 'epoch': 1.46}
{'loss': 2.5683, 'grad_norm': 22.593512726178474, 'learning_rate': 5.733333333333334e-07, 'epoch': 1.46}
{'loss': 2.5937, 'grad_norm': 19.996973752121647, 'learning_rate': 5.716666666666667e-07, 'epoch': 1.46}
{'loss': 2.8003, 'grad_norm': 23.826255046436163, 'learning_rate': 5.7e-07, 'epoch': 1.46}
{'loss': 2.4443, 'grad_norm': 20.54840290085295, 'learning_rate': 5.683333333333333e-07, 'epoch': 1.46}
{'loss': 2.9402, 'grad_norm': 19.31671348526028, 'learning_rate': 5.666666666666667e-07, 'epoch': 1.46}
{'loss': 2.849, 'grad_norm': 19.006609115905814, 'learning_rate': 5.650000000000001e-07, 'epoch': 1.46}
{'loss': 2.5106, 'grad_norm': 24.219396663182085, 'learning_rate': 5.633333333333334e-07, 'epoch': 1.46}
{'loss': 2.5994, 'grad_norm': 53.06988450999976, 'learning_rate': 5.616666666666667e-07, 'epoch': 1.46}
{'loss': 2.2326, 'grad_norm': 14.898475563529919, 'learning_rate': 5.6e-07, 'epoch': 1.46}
{'loss': 2.891, 'grad_norm': 46.232373717613186, 'learning_rate': 5.583333333333333e-07, 'epoch': 1.46}
{'loss': 2.743, 'grad_norm': 16.697841984231747, 'learning_rate': 5.566666666666667e-07, 'epoch': 1.46}
{'loss': 2.7761, 'grad_norm': 22.24090149049398, 'learning_rate': 5.550000000000001e-07, 'epoch': 1.46}
{'loss': 2.3335, 'grad_norm': 19.210975689988853, 'learning_rate': 5.533333333333334e-07, 'epoch': 1.46}
{'loss': 2.6559, 'grad_norm': 23.869601228580503, 'learning_rate': 5.516666666666667e-07, 'epoch': 1.46}
{'loss': 2.413, 'grad_norm': 26.478122299000614, 'learning_rate': 5.5e-07, 'epoch': 1.46}
{'loss': 3.0018, 'grad_norm': 23.602391492366664, 'learning_rate': 5.483333333333333e-07, 'epoch': 1.46}
{'loss': 2.5925, 'grad_norm': 22.898369582281266, 'learning_rate': 5.466666666666667e-07, 'epoch': 1.46}
{'loss': 2.5638, 'grad_norm': 18.63770880244109, 'learning_rate': 5.450000000000001e-07, 'epoch': 1.47}
{'loss': 2.3874, 'grad_norm': 25.955655171132538, 'learning_rate': 5.433333333333334e-07, 'epoch': 1.47}
{'loss': 2.641, 'grad_norm': 30.16500618376989, 'learning_rate': 5.416666666666667e-07, 'epoch': 1.47}
{'loss': 2.6115, 'grad_norm': 21.151547268667407, 'learning_rate': 5.4e-07, 'epoch': 1.47}
{'loss': 2.5872, 'grad_norm': 19.593023226376317, 'learning_rate': 5.383333333333333e-07, 'epoch': 1.47}
{'loss': 2.8479, 'grad_norm': 18.452741356933988, 'learning_rate': 5.366666666666667e-07, 'epoch': 1.47}
{'loss': 2.9369, 'grad_norm': 23.22147035748951, 'learning_rate': 5.350000000000001e-07, 'epoch': 1.47}
