🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-7B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-30 23:53:18,584] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 198 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 424, numel = 1766400
{'loss': 3.6816, 'grad_norm': 184.81757008071475, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.2387, 'grad_norm': 7.0868562252188205, 'learning_rate': 5.5072555345753315e-06, 'epoch': 2.65}
{'loss': 2.081, 'grad_norm': 6.08376129773286, 'learning_rate': 5.501882937186884e-06, 'epoch': 2.65}
{'loss': 2.1681, 'grad_norm': 8.381717179597256, 'learning_rate': 5.4965123730808625e-06, 'epoch': 2.65}
{'loss': 2.0529, 'grad_norm': 17.73027577266505, 'learning_rate': 5.491143843406951e-06, 'epoch': 2.65}
{'loss': 1.8159, 'grad_norm': 8.277391794230931, 'learning_rate': 5.48577734931441e-06, 'epoch': 2.65}
{'loss': 2.1701, 'grad_norm': 6.444671658279316, 'learning_rate': 5.480412891952049e-06, 'epoch': 2.65}
{'loss': 1.8905, 'grad_norm': 7.140109708442849, 'learning_rate': 5.475050472468258e-06, 'epoch': 2.65}
{'loss': 2.0746, 'grad_norm': 8.771456805296156, 'learning_rate': 5.469690092010976e-06, 'epoch': 2.65}
{'loss': 2.1223, 'grad_norm': 7.174977730114804, 'learning_rate': 5.464331751727707e-06, 'epoch': 2.65}
{'loss': 1.9073, 'grad_norm': 9.41650297170896, 'learning_rate': 5.4589754527655315e-06, 'epoch': 2.65}
{'loss': 2.1282, 'grad_norm': 11.310915469891402, 'learning_rate': 5.453621196271079e-06, 'epoch': 2.65}
{'loss': 2.0674, 'grad_norm': 7.103184855540344, 'learning_rate': 5.4482689833905455e-06, 'epoch': 2.66}
{'loss': 1.9629, 'grad_norm': 7.015960276401407, 'learning_rate': 5.4429188152696955e-06, 'epoch': 2.66}
{'loss': 2.1218, 'grad_norm': 7.929712772055394, 'learning_rate': 5.43757069305385e-06, 'epoch': 2.66}
{'loss': 2.1639, 'grad_norm': 9.326205226241632, 'learning_rate': 5.432224617887885e-06, 'epoch': 2.66}
{'loss': 2.0494, 'grad_norm': 7.653249195193709, 'learning_rate': 5.426880590916258e-06, 'epoch': 2.66}
{'loss': 2.0017, 'grad_norm': 6.955977683070472, 'learning_rate': 5.421538613282966e-06, 'epoch': 2.66}
{'loss': 1.9125, 'grad_norm': 8.223673157864772, 'learning_rate': 5.416198686131587e-06, 'epoch': 2.66}
{'loss': 2.0423, 'grad_norm': 7.860443817501835, 'learning_rate': 5.4108608106052475e-06, 'epoch': 2.66}
{'loss': 2.2258, 'grad_norm': 13.25924294411158, 'learning_rate': 5.405524987846633e-06, 'epoch': 2.66}
{'loss': 2.2448, 'grad_norm': 8.09463949795182, 'learning_rate': 5.400191218998003e-06, 'epoch': 2.66}
{'loss': 1.9286, 'grad_norm': 7.2863255135190235, 'learning_rate': 5.394859505201164e-06, 'epoch': 2.66}
{'loss': 2.3799, 'grad_norm': 6.837376714768857, 'learning_rate': 5.389529847597483e-06, 'epoch': 2.66}
{'loss': 1.9691, 'grad_norm': 6.863151731260491, 'learning_rate': 5.384202247327902e-06, 'epoch': 2.66}
{'loss': 2.2541, 'grad_norm': 10.882090792478998, 'learning_rate': 5.378876705532905e-06, 'epoch': 2.66}
{'loss': 2.0946, 'grad_norm': 8.97314104299579, 'learning_rate': 5.37355322335254e-06, 'epoch': 2.66}
{'loss': 1.981, 'grad_norm': 7.438717380669509, 'learning_rate': 5.368231801926424e-06, 'epoch': 2.66}
{'loss': 1.803, 'grad_norm': 7.650664022590199, 'learning_rate': 5.362912442393715e-06, 'epoch': 2.66}
{'loss': 1.8911, 'grad_norm': 6.837834759297598, 'learning_rate': 5.357595145893154e-06, 'epoch': 2.66}
{'loss': 2.021, 'grad_norm': 8.130143729034305, 'learning_rate': 5.352279913563015e-06, 'epoch': 2.66}
{'loss': 2.0493, 'grad_norm': 8.57936522484102, 'learning_rate': 5.346966746541141e-06, 'epoch': 2.67}
{'loss': 1.9276, 'grad_norm': 7.425525540325724, 'learning_rate': 5.34165564596494e-06, 'epoch': 2.67}
{'loss': 1.5692, 'grad_norm': 7.3293055985523, 'learning_rate': 5.3363466129713665e-06, 'epoch': 2.67}
{'loss': 2.3309, 'grad_norm': 9.08313395651679, 'learning_rate': 5.331039648696935e-06, 'epoch': 2.67}
{'loss': 1.9362, 'grad_norm': 7.845081826234641, 'learning_rate': 5.325734754277724e-06, 'epoch': 2.67}
{'loss': 1.9575, 'grad_norm': 7.390689315794365, 'learning_rate': 5.320431930849356e-06, 'epoch': 2.67}
{'loss': 2.2486, 'grad_norm': 6.985541258740667, 'learning_rate': 5.315131179547027e-06, 'epoch': 2.67}
{'loss': 2.4388, 'grad_norm': 9.04861008747926, 'learning_rate': 5.3098325015054775e-06, 'epoch': 2.67}
{'loss': 2.1656, 'grad_norm': 8.141304319349626, 'learning_rate': 5.304535897858999e-06, 'epoch': 2.67}
{'loss': 2.0857, 'grad_norm': 10.204592768743591, 'learning_rate': 5.299241369741458e-06, 'epoch': 2.67}
{'loss': 2.0556, 'grad_norm': 7.0225931801519375, 'learning_rate': 5.293948918286261e-06, 'epoch': 2.67}
{'loss': 2.2079, 'grad_norm': 10.914538266345657, 'learning_rate': 5.288658544626369e-06, 'epoch': 2.67}
{'loss': 2.0892, 'grad_norm': 7.650060054822938, 'learning_rate': 5.283370249894315e-06, 'epoch': 2.67}
{'loss': 2.0964, 'grad_norm': 8.332540043863478, 'learning_rate': 5.278084035222169e-06, 'epoch': 2.67}
{'loss': 2.0836, 'grad_norm': 7.56388601463896, 'learning_rate': 5.27279990174156e-06, 'epoch': 2.67}
{'loss': 2.1558, 'grad_norm': 9.4495783583504, 'learning_rate': 5.267517850583679e-06, 'epoch': 2.67}
{'loss': 2.0995, 'grad_norm': 10.032556354260059, 'learning_rate': 5.26223788287926e-06, 'epoch': 2.67}
{'loss': 2.0726, 'grad_norm': 8.411693644799572, 'learning_rate': 5.256959999758606e-06, 'epoch': 2.67}
{'loss': 1.9624, 'grad_norm': 6.754568966420041, 'learning_rate': 5.251684202351561e-06, 'epoch': 2.67}
{'loss': 1.9136, 'grad_norm': 6.344628636100588, 'learning_rate': 5.24641049178752e-06, 'epoch': 2.68}
{'loss': 2.2495, 'grad_norm': 7.724045574887522, 'learning_rate': 5.241138869195447e-06, 'epoch': 2.68}
{'loss': 1.9855, 'grad_norm': 7.668395073141846, 'learning_rate': 5.235869335703845e-06, 'epoch': 2.68}
{'loss': 2.3004, 'grad_norm': 7.735825540292125, 'learning_rate': 5.230601892440771e-06, 'epoch': 2.68}
{'loss': 2.3075, 'grad_norm': 7.556546066667723, 'learning_rate': 5.2253365405338465e-06, 'epoch': 2.68}
{'loss': 1.9844, 'grad_norm': 7.618889396884695, 'learning_rate': 5.220073281110228e-06, 'epoch': 2.68}
{'loss': 1.9057, 'grad_norm': 9.607007195738102, 'learning_rate': 5.21481211529664e-06, 'epoch': 2.68}
{'loss': 2.1014, 'grad_norm': 6.22564670379155, 'learning_rate': 5.20955304421935e-06, 'epoch': 2.68}
{'loss': 1.9973, 'grad_norm': 6.841016264064531, 'learning_rate': 5.204296069004171e-06, 'epoch': 2.68}
{'loss': 1.9751, 'grad_norm': 8.24593280076316, 'learning_rate': 5.199041190776488e-06, 'epoch': 2.68}
{'loss': 2.1709, 'grad_norm': 6.492323176292687, 'learning_rate': 5.193788410661216e-06, 'epoch': 2.68}
{'loss': 2.0732, 'grad_norm': 9.477001650567136, 'learning_rate': 5.1885377297828265e-06, 'epoch': 2.68}
{'loss': 1.9599, 'grad_norm': 7.364438196459716, 'learning_rate': 5.183289149265354e-06, 'epoch': 2.68}
{'loss': 1.8288, 'grad_norm': 7.562887516663258, 'learning_rate': 5.178042670232365e-06, 'epoch': 2.68}
{'loss': 1.9678, 'grad_norm': 7.782646233442844, 'learning_rate': 5.172798293806982e-06, 'epoch': 2.68}
{'loss': 2.2827, 'grad_norm': 12.24873094293697, 'learning_rate': 5.167556021111891e-06, 'epoch': 2.68}
{'loss': 2.0067, 'grad_norm': 8.399021147926579, 'learning_rate': 5.162315853269305e-06, 'epoch': 2.68}
{'loss': 2.1097, 'grad_norm': 8.962629375626525, 'learning_rate': 5.1570777914010105e-06, 'epoch': 2.68}
{'loss': 1.9298, 'grad_norm': 7.742846583602263, 'learning_rate': 5.151841836628322e-06, 'epoch': 2.68}
{'loss': 1.9801, 'grad_norm': 9.876693462642212, 'learning_rate': 5.146607990072109e-06, 'epoch': 2.69}
{'loss': 2.2828, 'grad_norm': 10.975034398611173, 'learning_rate': 5.141376252852802e-06, 'epoch': 2.69}
{'loss': 2.0034, 'grad_norm': 7.390965165133198, 'learning_rate': 5.136146626090367e-06, 'epoch': 2.69}
{'loss': 2.25, 'grad_norm': 10.707291209284573, 'learning_rate': 5.130919110904311e-06, 'epoch': 2.69}
{'loss': 2.1116, 'grad_norm': 7.636449716064331, 'learning_rate': 5.125693708413716e-06, 'epoch': 2.69}
{'loss': 2.0277, 'grad_norm': 8.42281432564357, 'learning_rate': 5.120470419737186e-06, 'epoch': 2.69}
{'loss': 2.1735, 'grad_norm': 7.385210938765032, 'learning_rate': 5.11524924599288e-06, 'epoch': 2.69}
{'loss': 2.0792, 'grad_norm': 6.619922456331727, 'learning_rate': 5.110030188298511e-06, 'epoch': 2.69}
{'loss': 2.3526, 'grad_norm': 8.362186204736533, 'learning_rate': 5.104813247771328e-06, 'epoch': 2.69}
{'loss': 2.1778, 'grad_norm': 8.066221874279417, 'learning_rate': 5.099598425528143e-06, 'epoch': 2.69}
{'loss': 2.4455, 'grad_norm': 7.860571105096301, 'learning_rate': 5.094385722685296e-06, 'epoch': 2.69}
{'loss': 2.2178, 'grad_norm': 10.06060073574781, 'learning_rate': 5.089175140358678e-06, 'epoch': 2.69}
{'loss': 2.401, 'grad_norm': 8.51812052870431, 'learning_rate': 5.083966679663742e-06, 'epoch': 2.69}
{'loss': 2.2155, 'grad_norm': 7.807609489737778, 'learning_rate': 5.078760341715466e-06, 'epoch': 2.69}
{'loss': 2.2111, 'grad_norm': 6.956862783083082, 'learning_rate': 5.07355612762838e-06, 'epoch': 2.69}
{'loss': 2.1303, 'grad_norm': 9.621528074433314, 'learning_rate': 5.068354038516568e-06, 'epoch': 2.69}
{'loss': 1.9961, 'grad_norm': 8.442047396119364, 'learning_rate': 5.063154075493645e-06, 'epoch': 2.69}
{'loss': 1.9984, 'grad_norm': 7.495914072004425, 'learning_rate': 5.057956239672787e-06, 'epoch': 2.69}
{'loss': 2.1634, 'grad_norm': 6.485545013520886, 'learning_rate': 5.052760532166702e-06, 'epoch': 2.69}
{'loss': 2.2694, 'grad_norm': 5.99757086468142, 'learning_rate': 5.047566954087642e-06, 'epoch': 2.69}
{'loss': 2.0701, 'grad_norm': 7.9393542300131825, 'learning_rate': 5.042375506547415e-06, 'epoch': 2.7}
{'loss': 2.3663, 'grad_norm': 7.7648860563971445, 'learning_rate': 5.037186190657362e-06, 'epoch': 2.7}
{'loss': 2.1334, 'grad_norm': 7.790436776824994, 'learning_rate': 5.031999007528364e-06, 'epoch': 2.7}
{'loss': 2.0565, 'grad_norm': 7.921188768918989, 'learning_rate': 5.0268139582708675e-06, 'epoch': 2.7}
{'loss': 1.6816, 'grad_norm': 8.392077169861516, 'learning_rate': 5.0216310439948355e-06, 'epoch': 2.7}
{'loss': 2.2993, 'grad_norm': 9.396981421756877, 'learning_rate': 5.016450265809786e-06, 'epoch': 2.7}
{'loss': 2.1667, 'grad_norm': 8.158360039197097, 'learning_rate': 5.011271624824787e-06, 'epoch': 2.7}
{'loss': 2.0817, 'grad_norm': 6.719841360818175, 'learning_rate': 5.006095122148433e-06, 'epoch': 2.7}
{'loss': 2.4172, 'grad_norm': 10.385175883427195, 'learning_rate': 5.000920758888876e-06, 'epoch': 2.7}
{'loss': 2.1732, 'grad_norm': 8.7997004788476, 'learning_rate': 4.9957485361538e-06, 'epoch': 2.7}
{'loss': 2.2028, 'grad_norm': 7.0126541761726635, 'learning_rate': 4.990578455050431e-06, 'epoch': 2.7}
{'loss': 2.1404, 'grad_norm': 6.782737939090815, 'learning_rate': 4.9854105166855455e-06, 'epoch': 2.7}
{'loss': 2.1685, 'grad_norm': 21.22782701367616, 'learning_rate': 4.980244722165451e-06, 'epoch': 2.7}
{'loss': 2.0073, 'grad_norm': 6.808166049555357, 'learning_rate': 4.975081072596e-06, 'epoch': 2.7}
{'loss': 2.1562, 'grad_norm': 7.193514596225808, 'learning_rate': 4.96991956908259e-06, 'epoch': 2.7}
{'loss': 2.1513, 'grad_norm': 22.384074992923075, 'learning_rate': 4.964760212730148e-06, 'epoch': 2.7}
{'loss': 1.7427, 'grad_norm': 6.009397406756545, 'learning_rate': 4.9596030046431566e-06, 'epoch': 2.7}
{'loss': 2.2409, 'grad_norm': 8.942824969596655, 'learning_rate': 4.95444794592563e-06, 'epoch': 2.7}
{'loss': 2.3277, 'grad_norm': 9.114021078531762, 'learning_rate': 4.949295037681113e-06, 'epoch': 2.7}
{'loss': 2.1656, 'grad_norm': 7.603894346703674, 'learning_rate': 4.944144281012712e-06, 'epoch': 2.71}
{'loss': 2.1634, 'grad_norm': 7.47880751627149, 'learning_rate': 4.9389956770230545e-06, 'epoch': 2.71}
{'loss': 2.0726, 'grad_norm': 7.427734113951544, 'learning_rate': 4.93384922681431e-06, 'epoch': 2.71}
{'loss': 1.9101, 'grad_norm': 7.79056059756154, 'learning_rate': 4.9287049314881994e-06, 'epoch': 2.71}
{'loss': 1.7739, 'grad_norm': 10.487107916411768, 'learning_rate': 4.923562792145962e-06, 'epoch': 2.71}
{'loss': 1.7718, 'grad_norm': 9.082947657735394, 'learning_rate': 4.918422809888392e-06, 'epoch': 2.71}
{'loss': 1.7924, 'grad_norm': 7.547777470145495, 'learning_rate': 4.913284985815823e-06, 'epoch': 2.71}
{'loss': 2.1988, 'grad_norm': 9.075481180797311, 'learning_rate': 4.908149321028115e-06, 'epoch': 2.71}
{'loss': 2.0284, 'grad_norm': 9.038548507677541, 'learning_rate': 4.903015816624663e-06, 'epoch': 2.71}
{'loss': 2.1312, 'grad_norm': 9.447775547390904, 'learning_rate': 4.897884473704421e-06, 'epoch': 2.71}
{'loss': 2.0034, 'grad_norm': 7.019292174605122, 'learning_rate': 4.892755293365858e-06, 'epoch': 2.71}
{'loss': 2.1076, 'grad_norm': 7.2553850762192615, 'learning_rate': 4.887628276706988e-06, 'epoch': 2.71}
{'loss': 2.1486, 'grad_norm': 9.721564011755577, 'learning_rate': 4.882503424825368e-06, 'epoch': 2.71}
{'loss': 2.3901, 'grad_norm': 9.855316927102388, 'learning_rate': 4.877380738818081e-06, 'epoch': 2.71}
{'loss': 2.1719, 'grad_norm': 9.043189374196475, 'learning_rate': 4.872260219781757e-06, 'epoch': 2.71}
{'loss': 2.2152, 'grad_norm': 9.18821933078661, 'learning_rate': 4.867141868812555e-06, 'epoch': 2.71}
{'loss': 2.1981, 'grad_norm': 9.04674396860479, 'learning_rate': 4.862025687006163e-06, 'epoch': 2.71}
{'loss': 2.2641, 'grad_norm': 8.675527793266946, 'learning_rate': 4.8569116754578265e-06, 'epoch': 2.71}
{'loss': 2.0267, 'grad_norm': 6.7020898464482, 'learning_rate': 4.851799835262305e-06, 'epoch': 2.71}
{'loss': 2.2077, 'grad_norm': 8.321035682088596, 'learning_rate': 4.846690167513898e-06, 'epoch': 2.72}
{'loss': 2.3581, 'grad_norm': 7.7224532154861345, 'learning_rate': 4.841582673306452e-06, 'epoch': 2.72}
{'loss': 2.2891, 'grad_norm': 7.257459364867045, 'learning_rate': 4.836477353733337e-06, 'epoch': 2.72}
{'loss': 2.2646, 'grad_norm': 7.9297690663619385, 'learning_rate': 4.831374209887452e-06, 'epoch': 2.72}
{'loss': 2.0003, 'grad_norm': 8.664392633563004, 'learning_rate': 4.826273242861247e-06, 'epoch': 2.72}
{'loss': 2.219, 'grad_norm': 9.176728466318574, 'learning_rate': 4.821174453746691e-06, 'epoch': 2.72}
{'loss': 1.8514, 'grad_norm': 9.176035870210132, 'learning_rate': 4.816077843635299e-06, 'epoch': 2.72}
{'loss': 1.9702, 'grad_norm': 7.3249969491307, 'learning_rate': 4.810983413618112e-06, 'epoch': 2.72}
{'loss': 1.681, 'grad_norm': 6.3304646038033985, 'learning_rate': 4.8058911647856965e-06, 'epoch': 2.72}
{'loss': 2.1838, 'grad_norm': 7.736250969093827, 'learning_rate': 4.800801098228175e-06, 'epoch': 2.72}
{'loss': 2.2935, 'grad_norm': 7.621400125622255, 'learning_rate': 4.7957132150351805e-06, 'epoch': 2.72}
{'loss': 1.7378, 'grad_norm': 8.21331918679839, 'learning_rate': 4.7906275162958845e-06, 'epoch': 2.72}
{'loss': 1.9733, 'grad_norm': 6.280496718954557, 'learning_rate': 4.7855440030990036e-06, 'epoch': 2.72}
{'loss': 2.328, 'grad_norm': 11.413129874799472, 'learning_rate': 4.780462676532765e-06, 'epoch': 2.72}
{'loss': 2.0169, 'grad_norm': 8.423019880380105, 'learning_rate': 4.775383537684951e-06, 'epoch': 2.72}
{'loss': 1.9556, 'grad_norm': 9.210305259164691, 'learning_rate': 4.7703065876428575e-06, 'epoch': 2.72}
{'loss': 2.153, 'grad_norm': 7.999328296607349, 'learning_rate': 4.765231827493314e-06, 'epoch': 2.72}
{'loss': 2.0181, 'grad_norm': 7.886561068270813, 'learning_rate': 4.760159258322693e-06, 'epoch': 2.72}
{'loss': 1.9252, 'grad_norm': 9.978297087557674, 'learning_rate': 4.755088881216889e-06, 'epoch': 2.72}
{'loss': 2.0224, 'grad_norm': 7.636745875796602, 'learning_rate': 4.750020697261322e-06, 'epoch': 2.73}
{'loss': 2.0821, 'grad_norm': 6.710569626814073, 'learning_rate': 4.744954707540957e-06, 'epoch': 2.73}
{'loss': 2.0529, 'grad_norm': 8.89657986015593, 'learning_rate': 4.739890913140281e-06, 'epoch': 2.73}
{'loss': 2.2836, 'grad_norm': 7.735455493534174, 'learning_rate': 4.7348293151433016e-06, 'epoch': 2.73}
{'loss': 2.2747, 'grad_norm': 8.913962688375475, 'learning_rate': 4.729769914633578e-06, 'epoch': 2.73}
{'loss': 2.0449, 'grad_norm': 6.371193010575197, 'learning_rate': 4.7247127126941784e-06, 'epoch': 2.73}
{'loss': 2.0745, 'grad_norm': 7.109885179614574, 'learning_rate': 4.719657710407717e-06, 'epoch': 2.73}
