🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-23 23:34:45,446] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0226, 'grad_norm': 60.787771827097906, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.0795, 'grad_norm': 57.52769134102681, 'learning_rate': 4.9887264044384534e-05, 'epoch': 0.11}
{'loss': 3.5786, 'grad_norm': 37.671620990625364, 'learning_rate': 4.988598029196885e-05, 'epoch': 0.12}
{'loss': 3.0686, 'grad_norm': 437.3691934127061, 'learning_rate': 4.9884689288375955e-05, 'epoch': 0.12}
{'loss': 3.1718, 'grad_norm': 62.77721316421453, 'learning_rate': 4.988339103398203e-05, 'epoch': 0.12}
{'loss': 2.8349, 'grad_norm': 20.610311407832228, 'learning_rate': 4.988208552916535e-05, 'epoch': 0.12}
{'loss': 2.7536, 'grad_norm': 202.86428067024374, 'learning_rate': 4.9880772774306314e-05, 'epoch': 0.12}
{'loss': 2.8931, 'grad_norm': 33.66546053259063, 'learning_rate': 4.9879452769787416e-05, 'epoch': 0.12}
{'loss': 3.7753, 'grad_norm': 158.62953339838253, 'learning_rate': 4.987812551599328e-05, 'epoch': 0.12}
{'loss': 3.0974, 'grad_norm': 31.303838561350478, 'learning_rate': 4.9876791013310633e-05, 'epoch': 0.12}
{'loss': 3.0552, 'grad_norm': 43.5396265803794, 'learning_rate': 4.9875449262128326e-05, 'epoch': 0.12}
{'loss': 3.0497, 'grad_norm': 32.44291467324288, 'learning_rate': 4.9874100262837296e-05, 'epoch': 0.12}
{'loss': 2.7479, 'grad_norm': 131.97807476163396, 'learning_rate': 4.987274401583063e-05, 'epoch': 0.12}
{'loss': 2.2128, 'grad_norm': 22.386976220544817, 'learning_rate': 4.98713805215035e-05, 'epoch': 0.12}
{'loss': 2.8471, 'grad_norm': 65.6888147636661, 'learning_rate': 4.987000978025318e-05, 'epoch': 0.12}
{'loss': 3.0309, 'grad_norm': 37.00451287042877, 'learning_rate': 4.986863179247908e-05, 'epoch': 0.12}
{'loss': 2.9217, 'grad_norm': 19.88302751762958, 'learning_rate': 4.986724655858272e-05, 'epoch': 0.12}
{'loss': 2.9084, 'grad_norm': 66.22637821147916, 'learning_rate': 4.986585407896772e-05, 'epoch': 0.12}
{'loss': 2.5602, 'grad_norm': 15.661140015384488, 'learning_rate': 4.98644543540398e-05, 'epoch': 0.12}
{'loss': 2.9221, 'grad_norm': 24.481428666613404, 'learning_rate': 4.9863047384206835e-05, 'epoch': 0.12}
{'loss': 2.8573, 'grad_norm': 32.611894060404616, 'learning_rate': 4.986163316987876e-05, 'epoch': 0.12}
{'loss': 2.7256, 'grad_norm': 21.737188130958906, 'learning_rate': 4.986021171146765e-05, 'epoch': 0.12}
{'loss': 2.9209, 'grad_norm': 53.74469805020958, 'learning_rate': 4.985878300938769e-05, 'epoch': 0.12}
{'loss': 3.2438, 'grad_norm': 32.70672422410729, 'learning_rate': 4.985734706405516e-05, 'epoch': 0.12}
{'loss': 2.5591, 'grad_norm': 50.40697462345296, 'learning_rate': 4.9855903875888466e-05, 'epoch': 0.12}
{'loss': 3.0865, 'grad_norm': 75.70882226698893, 'learning_rate': 4.985445344530811e-05, 'epoch': 0.12}
{'loss': 2.336, 'grad_norm': 137.12092036593143, 'learning_rate': 4.9852995772736724e-05, 'epoch': 0.12}
{'loss': 2.9967, 'grad_norm': 39.73361116907669, 'learning_rate': 4.985153085859903e-05, 'epoch': 0.12}
{'loss': 2.8847, 'grad_norm': 31.19787567463291, 'learning_rate': 4.9850058703321865e-05, 'epoch': 0.12}
{'loss': 3.4444, 'grad_norm': 32.799853430227174, 'learning_rate': 4.98485793073342e-05, 'epoch': 0.12}
{'loss': 2.936, 'grad_norm': 47.432090366268206, 'learning_rate': 4.9847092671067074e-05, 'epoch': 0.12}
{'loss': 2.9071, 'grad_norm': 21.12805722284574, 'learning_rate': 4.9845598794953666e-05, 'epoch': 0.12}
{'loss': 3.1064, 'grad_norm': 27.83188516158054, 'learning_rate': 4.9844097679429255e-05, 'epoch': 0.12}
{'loss': 2.8253, 'grad_norm': 28.03511199911961, 'learning_rate': 4.984258932493123e-05, 'epoch': 0.13}
{'loss': 2.3669, 'grad_norm': 19.25267185770793, 'learning_rate': 4.984107373189909e-05, 'epoch': 0.13}
{'loss': 2.8005, 'grad_norm': 480.54942085036674, 'learning_rate': 4.983955090077444e-05, 'epoch': 0.13}
{'loss': 3.2813, 'grad_norm': 21.3834232134076, 'learning_rate': 4.9838020832001e-05, 'epoch': 0.13}
{'loss': 2.8809, 'grad_norm': 19.351924570262785, 'learning_rate': 4.9836483526024594e-05, 'epoch': 0.13}
{'loss': 2.565, 'grad_norm': 335.87327665040146, 'learning_rate': 4.9834938983293156e-05, 'epoch': 0.13}
{'loss': 3.5021, 'grad_norm': 74.99438985183485, 'learning_rate': 4.983338720425673e-05, 'epoch': 0.13}
{'loss': 3.2925, 'grad_norm': 22.502875716714875, 'learning_rate': 4.9831828189367466e-05, 'epoch': 0.13}
{'loss': 2.7759, 'grad_norm': 30.85322932461494, 'learning_rate': 4.9830261939079614e-05, 'epoch': 0.13}
{'loss': 2.9341, 'grad_norm': 19.932562916499243, 'learning_rate': 4.982868845384956e-05, 'epoch': 0.13}
{'loss': 3.1166, 'grad_norm': 17.981705145951, 'learning_rate': 4.982710773413576e-05, 'epoch': 0.13}
{'loss': 3.0226, 'grad_norm': 25.785100452959362, 'learning_rate': 4.982551978039882e-05, 'epoch': 0.13}
{'loss': 3.0627, 'grad_norm': 59.06364574349097, 'learning_rate': 4.982392459310141e-05, 'epoch': 0.13}
{'loss': 2.9037, 'grad_norm': 31.182606925560755, 'learning_rate': 4.9822322172708343e-05, 'epoch': 0.13}
{'loss': 3.1321, 'grad_norm': 34.80395742711168, 'learning_rate': 4.982071251968652e-05, 'epoch': 0.13}
{'loss': 2.9539, 'grad_norm': 75.46680990961077, 'learning_rate': 4.9819095634504966e-05, 'epoch': 0.13}
{'loss': 2.4923, 'grad_norm': 25.78880384391698, 'learning_rate': 4.9817471517634786e-05, 'epoch': 0.13}
{'loss': 3.07, 'grad_norm': 109.72560328183445, 'learning_rate': 4.981584016954921e-05, 'epoch': 0.13}
{'loss': 3.0915, 'grad_norm': 32.29606061004967, 'learning_rate': 4.9814201590723594e-05, 'epoch': 0.13}
{'loss': 2.9142, 'grad_norm': 62.45635000162196, 'learning_rate': 4.981255578163536e-05, 'epoch': 0.13}
{'loss': 3.0553, 'grad_norm': 70.60234138024899, 'learning_rate': 4.981090274276406e-05, 'epoch': 0.13}
{'loss': 2.6413, 'grad_norm': 120.92109058851415, 'learning_rate': 4.980924247459135e-05, 'epoch': 0.13}
{'loss': 2.9836, 'grad_norm': 159.53953819040132, 'learning_rate': 4.9807574977601005e-05, 'epoch': 0.13}
{'loss': 2.541, 'grad_norm': 19.982481405677103, 'learning_rate': 4.980590025227888e-05, 'epoch': 0.13}
{'loss': 2.9352, 'grad_norm': 23.265026101768775, 'learning_rate': 4.980421829911296e-05, 'epoch': 0.13}
{'loss': 3.0036, 'grad_norm': 18.959871759922827, 'learning_rate': 4.9802529118593316e-05, 'epoch': 0.13}
{'loss': 2.9167, 'grad_norm': 31.666166171900514, 'learning_rate': 4.980083271121214e-05, 'epoch': 0.13}
{'loss': 2.7602, 'grad_norm': 27.91489276256423, 'learning_rate': 4.9799129077463726e-05, 'epoch': 0.13}
{'loss': 2.7139, 'grad_norm': 17.48827980142949, 'learning_rate': 4.979741821784446e-05, 'epoch': 0.13}
{'loss': 2.8969, 'grad_norm': 19.966675301494483, 'learning_rate': 4.979570013285286e-05, 'epoch': 0.13}
{'loss': 2.7272, 'grad_norm': 125.20067970656396, 'learning_rate': 4.9793974822989524e-05, 'epoch': 0.13}
{'loss': 3.1457, 'grad_norm': 27.4919095614029, 'learning_rate': 4.979224228875717e-05, 'epoch': 0.14}
{'loss': 3.0332, 'grad_norm': 23.95378352435233, 'learning_rate': 4.9790502530660635e-05, 'epoch': 0.14}
{'loss': 2.9425, 'grad_norm': 41.455383318643655, 'learning_rate': 4.978875554920681e-05, 'epoch': 0.14}
{'loss': 2.8117, 'grad_norm': 56.2355568602193, 'learning_rate': 4.978700134490474e-05, 'epoch': 0.14}
{'loss': 2.5259, 'grad_norm': 25.54980558093059, 'learning_rate': 4.978523991826556e-05, 'epoch': 0.14}
{'loss': 2.7919, 'grad_norm': 36.96639981119634, 'learning_rate': 4.978347126980251e-05, 'epoch': 0.14}
{'loss': 2.5835, 'grad_norm': 16.986706537947775, 'learning_rate': 4.978169540003092e-05, 'epoch': 0.14}
{'loss': 2.7779, 'grad_norm': 37.16444551742682, 'learning_rate': 4.977991230946824e-05, 'epoch': 0.14}
{'loss': 3.0458, 'grad_norm': 27.821539881221277, 'learning_rate': 4.977812199863402e-05, 'epoch': 0.14}
{'loss': 2.6676, 'grad_norm': 21.037639253794868, 'learning_rate': 4.977632446804992e-05, 'epoch': 0.14}
{'loss': 3.4516, 'grad_norm': 92.65749180366072, 'learning_rate': 4.97745197182397e-05, 'epoch': 0.14}
{'loss': 2.8229, 'grad_norm': 64.15058571314292, 'learning_rate': 4.97727077497292e-05, 'epoch': 0.14}
{'loss': 2.6994, 'grad_norm': 34.63265082674187, 'learning_rate': 4.9770888563046404e-05, 'epoch': 0.14}
{'loss': 2.7512, 'grad_norm': 26.44015864499533, 'learning_rate': 4.976906215872138e-05, 'epoch': 0.14}
{'loss': 2.631, 'grad_norm': 48.55693681180573, 'learning_rate': 4.9767228537286277e-05, 'epoch': 0.14}
{'loss': 2.6612, 'grad_norm': 64.08900387040637, 'learning_rate': 4.976538769927539e-05, 'epoch': 0.14}
{'loss': 2.9925, 'grad_norm': 33.00771054081016, 'learning_rate': 4.976353964522509e-05, 'epoch': 0.14}
{'loss': 2.9108, 'grad_norm': 31.073112391832534, 'learning_rate': 4.976168437567384e-05, 'epoch': 0.14}
{'loss': 2.4117, 'grad_norm': 20.222475985530995, 'learning_rate': 4.975982189116225e-05, 'epoch': 0.14}
{'loss': 2.7862, 'grad_norm': 32.87425715553232, 'learning_rate': 4.9757952192232985e-05, 'epoch': 0.14}
{'loss': 2.6379, 'grad_norm': 81.15343949512707, 'learning_rate': 4.9756075279430824e-05, 'epoch': 0.14}
{'loss': 2.6446, 'grad_norm': 57.96991454713597, 'learning_rate': 4.975419115330267e-05, 'epoch': 0.14}
{'loss': 3.0445, 'grad_norm': 47.03155735680829, 'learning_rate': 4.9752299814397505e-05, 'epoch': 0.14}
{'loss': 3.0742, 'grad_norm': 41.432611173379854, 'learning_rate': 4.975040126326642e-05, 'epoch': 0.14}
{'loss': 3.1179, 'grad_norm': 39.03314248662012, 'learning_rate': 4.97484955004626e-05, 'epoch': 0.14}
{'loss': 2.2786, 'grad_norm': 34.00552718032907, 'learning_rate': 4.9746582526541355e-05, 'epoch': 0.14}
{'loss': 2.8821, 'grad_norm': 106.85218286894795, 'learning_rate': 4.974466234206007e-05, 'epoch': 0.14}
{'loss': 3.1147, 'grad_norm': 23.534120800521034, 'learning_rate': 4.974273494757823e-05, 'epoch': 0.14}
{'loss': 3.0493, 'grad_norm': 30.521220544574, 'learning_rate': 4.974080034365746e-05, 'epoch': 0.14}
{'loss': 3.4839, 'grad_norm': 40.22154226747762, 'learning_rate': 4.9738858530861424e-05, 'epoch': 0.14}
{'loss': 2.8293, 'grad_norm': 34.91940777940254, 'learning_rate': 4.973690950975594e-05, 'epoch': 0.14}
{'loss': 2.9709, 'grad_norm': 17.31681361920179, 'learning_rate': 4.9734953280908904e-05, 'epoch': 0.15}
{'loss': 2.787, 'grad_norm': 38.1088375754606, 'learning_rate': 4.973298984489031e-05, 'epoch': 0.15}
{'loss': 3.0202, 'grad_norm': 163.03854536882503, 'learning_rate': 4.9731019202272255e-05, 'epoch': 0.15}
{'loss': 3.0791, 'grad_norm': 42.67265267446395, 'learning_rate': 4.972904135362895e-05, 'epoch': 0.15}
{'loss': 3.4984, 'grad_norm': 36.20650032997186, 'learning_rate': 4.972705629953667e-05, 'epoch': 0.15}
{'loss': 3.1451, 'grad_norm': 28.95929786626271, 'learning_rate': 4.9725064040573824e-05, 'epoch': 0.15}
{'loss': 2.9429, 'grad_norm': 14.848338027482983, 'learning_rate': 4.972306457732091e-05, 'epoch': 0.15}
{'loss': 2.8748, 'grad_norm': 181.50616521730828, 'learning_rate': 4.972105791036053e-05, 'epoch': 0.15}
{'loss': 3.2409, 'grad_norm': 35.881341432142634, 'learning_rate': 4.971904404027736e-05, 'epoch': 0.15}
{'loss': 2.4872, 'grad_norm': 14.414231594965557, 'learning_rate': 4.971702296765821e-05, 'epoch': 0.15}
{'loss': 2.6615, 'grad_norm': 20.403908776729377, 'learning_rate': 4.971499469309197e-05, 'epoch': 0.15}
{'loss': 3.3203, 'grad_norm': 58.532038884958666, 'learning_rate': 4.9712959217169616e-05, 'epoch': 0.15}
{'loss': 2.8367, 'grad_norm': 42.541754316440645, 'learning_rate': 4.9710916540484265e-05, 'epoch': 0.15}
{'loss': 2.7842, 'grad_norm': 47.999904217517354, 'learning_rate': 4.970886666363107e-05, 'epoch': 0.15}
{'loss': 2.9613, 'grad_norm': 150.13203430390524, 'learning_rate': 4.970680958720734e-05, 'epoch': 0.15}
{'loss': 2.9271, 'grad_norm': 24.080238754498474, 'learning_rate': 4.9704745311812454e-05, 'epoch': 0.15}
{'loss': 3.0831, 'grad_norm': 39.62136791015271, 'learning_rate': 4.970267383804787e-05, 'epoch': 0.15}
{'loss': 3.1708, 'grad_norm': 55.353113251128704, 'learning_rate': 4.970059516651721e-05, 'epoch': 0.15}
{'loss': 2.7014, 'grad_norm': 33.73170516678034, 'learning_rate': 4.96985092978261e-05, 'epoch': 0.15}
{'loss': 2.498, 'grad_norm': 18.06228690488519, 'learning_rate': 4.969641623258235e-05, 'epoch': 0.15}
{'loss': 2.8704, 'grad_norm': 15.611841597309597, 'learning_rate': 4.969431597139581e-05, 'epoch': 0.15}
{'loss': 2.6594, 'grad_norm': 37.12197246453909, 'learning_rate': 4.9692208514878444e-05, 'epoch': 0.15}
{'loss': 3.0414, 'grad_norm': 33.74913752663214, 'learning_rate': 4.969009386364433e-05, 'epoch': 0.15}
{'loss': 2.83, 'grad_norm': 24.11677958483174, 'learning_rate': 4.9687972018309606e-05, 'epoch': 0.15}
{'loss': 2.9081, 'grad_norm': 40.90937764715181, 'learning_rate': 4.968584297949255e-05, 'epoch': 0.15}
{'loss': 3.329, 'grad_norm': 94.10248985780508, 'learning_rate': 4.968370674781348e-05, 'epoch': 0.15}
{'loss': 3.0076, 'grad_norm': 27.778758436519606, 'learning_rate': 4.968156332389488e-05, 'epoch': 0.15}
{'loss': 3.0409, 'grad_norm': 27.128568775718644, 'learning_rate': 4.967941270836127e-05, 'epoch': 0.15}
