🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-25 14:00:07,684] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0294, 'grad_norm': 83.10561074849144, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.1984, 'grad_norm': 32.20930756729658, 'learning_rate': 9.059363778498264e-05, 'epoch': 0.43}
{'loss': 2.808, 'grad_norm': 36.210259420464546, 'learning_rate': 9.057782002123012e-05, 'epoch': 0.44}
{'loss': 3.1144, 'grad_norm': 23.887604025192914, 'learning_rate': 9.056199035239371e-05, 'epoch': 0.44}
{'loss': 2.6377, 'grad_norm': 25.210011009087143, 'learning_rate': 9.054614878311769e-05, 'epoch': 0.44}
{'loss': 2.7618, 'grad_norm': 17.047384656008127, 'learning_rate': 9.05302953180498e-05, 'epoch': 0.44}
{'loss': 2.9585, 'grad_norm': 16.9700384111439, 'learning_rate': 9.051442996184127e-05, 'epoch': 0.44}
{'loss': 2.837, 'grad_norm': 15.093957710518856, 'learning_rate': 9.04985527191468e-05, 'epoch': 0.44}
{'loss': 3.0463, 'grad_norm': 22.6308447434083, 'learning_rate': 9.048266359462462e-05, 'epoch': 0.44}
{'loss': 2.758, 'grad_norm': 29.028353529411874, 'learning_rate': 9.046676259293643e-05, 'epoch': 0.44}
{'loss': 2.6429, 'grad_norm': 11.341247322367128, 'learning_rate': 9.045084971874738e-05, 'epoch': 0.44}
{'loss': 3.001, 'grad_norm': 28.42838420433213, 'learning_rate': 9.043492497672615e-05, 'epoch': 0.44}
{'loss': 3.3276, 'grad_norm': 26.226486276948897, 'learning_rate': 9.041898837154487e-05, 'epoch': 0.44}
{'loss': 2.9581, 'grad_norm': 43.402766674465084, 'learning_rate': 9.040303990787919e-05, 'epoch': 0.44}
{'loss': 3.3088, 'grad_norm': 37.12775751106846, 'learning_rate': 9.03870795904082e-05, 'epoch': 0.44}
{'loss': 2.9797, 'grad_norm': 19.90726065782351, 'learning_rate': 9.037110742381445e-05, 'epoch': 0.44}
{'loss': 2.9676, 'grad_norm': 15.193076341113716, 'learning_rate': 9.035512341278405e-05, 'epoch': 0.44}
{'loss': 2.618, 'grad_norm': 11.348360323485034, 'learning_rate': 9.03391275620065e-05, 'epoch': 0.44}
{'loss': 3.232, 'grad_norm': 26.26849535386864, 'learning_rate': 9.03231198761748e-05, 'epoch': 0.44}
{'loss': 3.1729, 'grad_norm': 10.98258356880619, 'learning_rate': 9.030710035998546e-05, 'epoch': 0.44}
{'loss': 2.8137, 'grad_norm': 12.26119890503149, 'learning_rate': 9.029106901813839e-05, 'epoch': 0.44}
{'loss': 3.1977, 'grad_norm': 20.07746408295749, 'learning_rate': 9.027502585533705e-05, 'epoch': 0.44}
{'loss': 2.7403, 'grad_norm': 17.69563614479783, 'learning_rate': 9.02589708762883e-05, 'epoch': 0.44}
{'loss': 2.9532, 'grad_norm': 17.99290811935832, 'learning_rate': 9.024290408570248e-05, 'epoch': 0.44}
{'loss': 2.84, 'grad_norm': 16.772327599658283, 'learning_rate': 9.022682548829344e-05, 'epoch': 0.44}
{'loss': 3.2199, 'grad_norm': 51.43248950020673, 'learning_rate': 9.021073508877845e-05, 'epoch': 0.44}
{'loss': 3.0898, 'grad_norm': 20.064082692245954, 'learning_rate': 9.019463289187827e-05, 'epoch': 0.44}
{'loss': 2.8752, 'grad_norm': 12.127585049610763, 'learning_rate': 9.017851890231706e-05, 'epoch': 0.44}
{'loss': 2.472, 'grad_norm': 10.297557413553083, 'learning_rate': 9.016239312482253e-05, 'epoch': 0.44}
{'loss': 3.2621, 'grad_norm': 65.07199848419354, 'learning_rate': 9.01462555641258e-05, 'epoch': 0.44}
{'loss': 3.3058, 'grad_norm': 23.451142024980125, 'learning_rate': 9.013010622496144e-05, 'epoch': 0.44}
{'loss': 2.7303, 'grad_norm': 25.671800695121895, 'learning_rate': 9.01139451120675e-05, 'epoch': 0.44}
{'loss': 3.2244, 'grad_norm': 23.20619720987061, 'learning_rate': 9.009777223018545e-05, 'epoch': 0.44}
{'loss': 3.0483, 'grad_norm': 11.397271093798025, 'learning_rate': 9.008158758406025e-05, 'epoch': 0.45}
{'loss': 2.6324, 'grad_norm': 28.894504614642038, 'learning_rate': 9.00653911784403e-05, 'epoch': 0.45}
{'loss': 3.2491, 'grad_norm': 18.16204827961373, 'learning_rate': 9.004918301807745e-05, 'epoch': 0.45}
{'loss': 2.9919, 'grad_norm': 29.435177405498273, 'learning_rate': 9.003296310772697e-05, 'epoch': 0.45}
{'loss': 2.5739, 'grad_norm': 33.62247953291039, 'learning_rate': 9.001673145214763e-05, 'epoch': 0.45}
{'loss': 3.0294, 'grad_norm': 22.38763500550942, 'learning_rate': 9.00004880561016e-05, 'epoch': 0.45}
{'loss': 2.8638, 'grad_norm': 35.304663311684365, 'learning_rate': 8.998423292435454e-05, 'epoch': 0.45}
{'loss': 2.9794, 'grad_norm': 10.312235327785801, 'learning_rate': 8.996796606167548e-05, 'epoch': 0.45}
{'loss': 2.7881, 'grad_norm': 23.35867380793821, 'learning_rate': 8.995168747283698e-05, 'epoch': 0.45}
{'loss': 2.5345, 'grad_norm': 11.700409438433574, 'learning_rate': 8.993539716261498e-05, 'epoch': 0.45}
{'loss': 2.5565, 'grad_norm': 10.140743841266861, 'learning_rate': 8.991909513578887e-05, 'epoch': 0.45}
{'loss': 3.0012, 'grad_norm': 39.86745963652962, 'learning_rate': 8.99027813971415e-05, 'epoch': 0.45}
{'loss': 2.8577, 'grad_norm': 14.323322147783964, 'learning_rate': 8.988645595145914e-05, 'epoch': 0.45}
{'loss': 2.7163, 'grad_norm': 16.718724503268582, 'learning_rate': 8.987011880353148e-05, 'epoch': 0.45}
{'loss': 2.9203, 'grad_norm': 15.43362196362885, 'learning_rate': 8.985376995815167e-05, 'epoch': 0.45}
{'loss': 2.8747, 'grad_norm': 13.142121724739942, 'learning_rate': 8.983740942011629e-05, 'epoch': 0.45}
{'loss': 2.5497, 'grad_norm': 18.04356126753646, 'learning_rate': 8.982103719422533e-05, 'epoch': 0.45}
{'loss': 2.6119, 'grad_norm': 18.20666036529357, 'learning_rate': 8.980465328528219e-05, 'epoch': 0.45}
{'loss': 2.9226, 'grad_norm': 18.666054426226424, 'learning_rate': 8.978825769809378e-05, 'epoch': 0.45}
{'loss': 2.3853, 'grad_norm': 13.062049666722853, 'learning_rate': 8.977185043747036e-05, 'epoch': 0.45}
{'loss': 2.5524, 'grad_norm': 16.527354251518773, 'learning_rate': 8.975543150822563e-05, 'epoch': 0.45}
{'loss': 3.2948, 'grad_norm': 33.22610142085861, 'learning_rate': 8.973900091517675e-05, 'epoch': 0.45}
{'loss': 3.1923, 'grad_norm': 46.26159101233111, 'learning_rate': 8.972255866314425e-05, 'epoch': 0.45}
{'loss': 2.653, 'grad_norm': 12.775072173082224, 'learning_rate': 8.970610475695211e-05, 'epoch': 0.45}
{'loss': 2.8075, 'grad_norm': 19.26224148197436, 'learning_rate': 8.968963920142772e-05, 'epoch': 0.45}
{'loss': 2.9498, 'grad_norm': 11.386269169195248, 'learning_rate': 8.96731620014019e-05, 'epoch': 0.45}
{'loss': 2.7796, 'grad_norm': 19.270387217905576, 'learning_rate': 8.96566731617089e-05, 'epoch': 0.45}
{'loss': 2.1591, 'grad_norm': 11.942490457789642, 'learning_rate': 8.96401726871863e-05, 'epoch': 0.45}
{'loss': 2.9245, 'grad_norm': 16.069853450137245, 'learning_rate': 8.962366058267522e-05, 'epoch': 0.45}
{'loss': 3.1342, 'grad_norm': 14.399310519936332, 'learning_rate': 8.960713685302011e-05, 'epoch': 0.45}
{'loss': 2.9216, 'grad_norm': 29.866044290527633, 'learning_rate': 8.959060150306884e-05, 'epoch': 0.45}
{'loss': 3.278, 'grad_norm': 70.78225444663235, 'learning_rate': 8.95740545376727e-05, 'epoch': 0.45}
{'loss': 2.3759, 'grad_norm': 18.64824417226249, 'learning_rate': 8.95574959616864e-05, 'epoch': 0.46}
{'loss': 3.122, 'grad_norm': 13.336631557995341, 'learning_rate': 8.954092577996803e-05, 'epoch': 0.46}
{'loss': 2.7534, 'grad_norm': 12.254218954819265, 'learning_rate': 8.95243439973791e-05, 'epoch': 0.46}
{'loss': 3.1254, 'grad_norm': 37.12583846657204, 'learning_rate': 8.950775061878453e-05, 'epoch': 0.46}
{'loss': 2.6932, 'grad_norm': 13.778635135438444, 'learning_rate': 8.949114564905261e-05, 'epoch': 0.46}
{'loss': 3.1312, 'grad_norm': 20.893323626786117, 'learning_rate': 8.94745290930551e-05, 'epoch': 0.46}
{'loss': 2.983, 'grad_norm': 51.40309307194448, 'learning_rate': 8.945790095566707e-05, 'epoch': 0.46}
{'loss': 3.1374, 'grad_norm': 30.161756015179765, 'learning_rate': 8.944126124176704e-05, 'epoch': 0.46}
{'loss': 3.2815, 'grad_norm': 30.909275219676957, 'learning_rate': 8.942460995623694e-05, 'epoch': 0.46}
{'loss': 2.4756, 'grad_norm': 21.400498779920415, 'learning_rate': 8.940794710396205e-05, 'epoch': 0.46}
{'loss': 3.1338, 'grad_norm': 18.11641202417712, 'learning_rate': 8.939127268983108e-05, 'epoch': 0.46}
{'loss': 2.2062, 'grad_norm': 19.649980596827096, 'learning_rate': 8.937458671873612e-05, 'epoch': 0.46}
{'loss': 2.8911, 'grad_norm': 17.248455217197428, 'learning_rate': 8.935788919557265e-05, 'epoch': 0.46}
{'loss': 2.7182, 'grad_norm': 20.753141605554248, 'learning_rate': 8.934118012523951e-05, 'epoch': 0.46}
{'loss': 2.7477, 'grad_norm': 14.951225026212477, 'learning_rate': 8.9324459512639e-05, 'epoch': 0.46}
{'loss': 2.4604, 'grad_norm': 60.17083457145941, 'learning_rate': 8.930772736267674e-05, 'epoch': 0.46}
{'loss': 3.1815, 'grad_norm': 41.51262968871898, 'learning_rate': 8.929098368026175e-05, 'epoch': 0.46}
{'loss': 2.7273, 'grad_norm': 20.84504203206226, 'learning_rate': 8.927422847030646e-05, 'epoch': 0.46}
{'loss': 2.9641, 'grad_norm': 32.100045851941935, 'learning_rate': 8.925746173772664e-05, 'epoch': 0.46}
{'loss': 3.2715, 'grad_norm': 20.116580755392484, 'learning_rate': 8.92406834874415e-05, 'epoch': 0.46}
{'loss': 2.6668, 'grad_norm': 23.115229229714142, 'learning_rate': 8.922389372437357e-05, 'epoch': 0.46}
{'loss': 3.2786, 'grad_norm': 15.077588762342595, 'learning_rate': 8.920709245344879e-05, 'epoch': 0.46}
{'loss': 3.4953, 'grad_norm': 28.665051211318097, 'learning_rate': 8.919027967959644e-05, 'epoch': 0.46}
{'loss': 3.0664, 'grad_norm': 13.8229280030898, 'learning_rate': 8.917345540774921e-05, 'epoch': 0.46}
{'loss': 3.3886, 'grad_norm': 21.63902520684975, 'learning_rate': 8.915661964284319e-05, 'epoch': 0.46}
{'loss': 3.1283, 'grad_norm': 32.7570374896857, 'learning_rate': 8.913977238981778e-05, 'epoch': 0.46}
{'loss': 2.9778, 'grad_norm': 13.399402940782155, 'learning_rate': 8.912291365361581e-05, 'epoch': 0.46}
{'loss': 2.9686, 'grad_norm': 20.12518231061468, 'learning_rate': 8.910604343918339e-05, 'epoch': 0.46}
{'loss': 2.2972, 'grad_norm': 16.740252648319064, 'learning_rate': 8.908916175147009e-05, 'epoch': 0.46}
{'loss': 2.7721, 'grad_norm': 21.45489059840803, 'learning_rate': 8.90722685954288e-05, 'epoch': 0.46}
{'loss': 3.0314, 'grad_norm': 14.625764329082015, 'learning_rate': 8.90553639760158e-05, 'epoch': 0.46}
{'loss': 2.8619, 'grad_norm': 17.492368408578688, 'learning_rate': 8.903844789819069e-05, 'epoch': 0.47}
{'loss': 3.0237, 'grad_norm': 17.46671939654561, 'learning_rate': 8.90215203669165e-05, 'epoch': 0.47}
{'loss': 3.1252, 'grad_norm': 47.68331266020584, 'learning_rate': 8.900458138715954e-05, 'epoch': 0.47}
{'loss': 3.0288, 'grad_norm': 32.83642334569927, 'learning_rate': 8.898763096388956e-05, 'epoch': 0.47}
{'loss': 3.1265, 'grad_norm': 37.9126994624645, 'learning_rate': 8.897066910207958e-05, 'epoch': 0.47}
{'loss': 3.1519, 'grad_norm': 15.475736115445333, 'learning_rate': 8.895369580670608e-05, 'epoch': 0.47}
{'loss': 2.8556, 'grad_norm': 14.976649682064023, 'learning_rate': 8.893671108274877e-05, 'epoch': 0.47}
{'loss': 2.9763, 'grad_norm': 13.963133259560253, 'learning_rate': 8.891971493519085e-05, 'epoch': 0.47}
{'loss': 2.467, 'grad_norm': 24.267035083384727, 'learning_rate': 8.890270736901873e-05, 'epoch': 0.47}
{'loss': 2.5948, 'grad_norm': 14.854762203644992, 'learning_rate': 8.888568838922231e-05, 'epoch': 0.47}
{'loss': 2.3409, 'grad_norm': 16.79073549801652, 'learning_rate': 8.886865800079474e-05, 'epoch': 0.47}
{'loss': 2.5017, 'grad_norm': 13.15639511998967, 'learning_rate': 8.885161620873254e-05, 'epoch': 0.47}
{'loss': 3.089, 'grad_norm': 17.940221912090554, 'learning_rate': 8.883456301803559e-05, 'epoch': 0.47}
{'loss': 3.4576, 'grad_norm': 21.324446128412077, 'learning_rate': 8.881749843370711e-05, 'epoch': 0.47}
{'loss': 2.7164, 'grad_norm': 13.720360953780675, 'learning_rate': 8.880042246075365e-05, 'epoch': 0.47}
{'loss': 2.6948, 'grad_norm': 21.221288317985884, 'learning_rate': 8.878333510418513e-05, 'epoch': 0.47}
{'loss': 2.6284, 'grad_norm': 22.806638499689367, 'learning_rate': 8.876623636901477e-05, 'epoch': 0.47}
{'loss': 3.0132, 'grad_norm': 13.281690456434742, 'learning_rate': 8.874912626025918e-05, 'epoch': 0.47}
{'loss': 2.7842, 'grad_norm': 16.83511879826871, 'learning_rate': 8.873200478293826e-05, 'epoch': 0.47}
{'loss': 3.114, 'grad_norm': 25.758160722615834, 'learning_rate': 8.871487194207526e-05, 'epoch': 0.47}
{'loss': 3.3001, 'grad_norm': 17.58488008638081, 'learning_rate': 8.869772774269676e-05, 'epoch': 0.47}
{'loss': 2.897, 'grad_norm': 17.57209047099651, 'learning_rate': 8.868057218983269e-05, 'epoch': 0.47}
{'loss': 2.8575, 'grad_norm': 15.678943244116066, 'learning_rate': 8.866340528851629e-05, 'epoch': 0.47}
{'loss': 2.7015, 'grad_norm': 12.941076691897354, 'learning_rate': 8.864622704378416e-05, 'epoch': 0.47}
{'loss': 3.4179, 'grad_norm': 22.68449181338062, 'learning_rate': 8.862903746067618e-05, 'epoch': 0.47}
{'loss': 2.5769, 'grad_norm': 11.366626425738094, 'learning_rate': 8.86118365442356e-05, 'epoch': 0.47}
{'loss': 2.679, 'grad_norm': 13.094658691252805, 'learning_rate': 8.859462429950897e-05, 'epoch': 0.47}
{'loss': 3.1824, 'grad_norm': 14.850633435070796, 'learning_rate': 8.857740073154616e-05, 'epoch': 0.47}
