🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-11-29 21:39:39,257] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training

======================================================================
📋 Model Training Configuration Check
======================================================================

🔍 Vision Encoder (ViT):
  Total blocks: 32
  Trainable blocks: 32
  Trainable block indices: [0, 1, 2, 3, 4] ... [27, 28, 29, 30, 31]
  (Showing first 5 and last 5 of 32 blocks)
  freeze_vision_tower: False
  unfreeze_topk_vision: 0

🔗 Merger:
  Trainable: True
  Parameter count: 5
  freeze_merger: False

🧠 LLM LoRA:
  lora_enable: True
  LLM LoRA modules: 254
  LoRA module names (first 10): ['base_model.model.model.language_model.embed_tokens', 'base_model.model.model.language_model.layers.0.self_attn.q_proj', 'base_model.model.model.language_model.layers.0.self_attn.k_proj', 'base_model.model.model.language_model.layers.0.self_attn.v_proj', 'base_model.model.model.language_model.layers.0.self_attn.o_proj', 'base_model.model.model.language_model.layers.0.mlp.gate_proj', 'base_model.model.model.language_model.layers.0.mlp.up_proj', 'base_model.model.model.language_model.layers.0.mlp.down_proj', 'base_model.model.model.language_model.layers.1.self_attn.q_proj', 'base_model.model.model.language_model.layers.1.self_attn.k_proj'] ...
  (Total 254 LoRA modules)
  freeze_llm: True

📊 Summary:
  ✅ ViT layers unfrozen: 32/32
  ✅ Merger training: True
  ✅ LLM LoRA training: True
======================================================================

No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5429, 'grad_norm': 117.25560760498047, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 1.7177, 'grad_norm': 19.536209106445312, 'learning_rate': 8.331780301951585e-06, 'epoch': 4.72}
{'loss': 2.2031, 'grad_norm': 20.17725372314453, 'learning_rate': 8.327788725340966e-06, 'epoch': 4.73}
{'loss': 2.1757, 'grad_norm': 21.76734733581543, 'learning_rate': 8.3237974228041e-06, 'epoch': 4.73}
{'loss': 2.0896, 'grad_norm': 33.26747131347656, 'learning_rate': 8.319806394995157e-06, 'epoch': 4.73}
{'loss': 2.0817, 'grad_norm': 23.401912689208984, 'learning_rate': 8.315815642568259e-06, 'epoch': 4.73}
{'loss': 1.8198, 'grad_norm': 20.231943130493164, 'learning_rate': 8.311825166177489e-06, 'epoch': 4.73}
{'loss': 2.2628, 'grad_norm': 18.521169662475586, 'learning_rate': 8.307834966476885e-06, 'epoch': 4.73}
{'loss': 2.041, 'grad_norm': 20.04737091064453, 'learning_rate': 8.303845044120428e-06, 'epoch': 4.73}
{'loss': 1.9677, 'grad_norm': 17.81160545349121, 'learning_rate': 8.299855399762073e-06, 'epoch': 4.73}
{'loss': 2.0003, 'grad_norm': 18.29702377319336, 'learning_rate': 8.29586603405571e-06, 'epoch': 4.73}
{'loss': 2.3068, 'grad_norm': 18.944631576538086, 'learning_rate': 8.291876947655197e-06, 'epoch': 4.73}
{'loss': 2.1061, 'grad_norm': 16.827619552612305, 'learning_rate': 8.287888141214339e-06, 'epoch': 4.74}
{'loss': 2.0115, 'grad_norm': 19.43610191345215, 'learning_rate': 8.2838996153869e-06, 'epoch': 4.74}
{'loss': 1.9362, 'grad_norm': 19.02151870727539, 'learning_rate': 8.27991137082659e-06, 'epoch': 4.74}
{'loss': 2.1374, 'grad_norm': 15.466656684875488, 'learning_rate': 8.275923408187086e-06, 'epoch': 4.74}
{'loss': 1.9516, 'grad_norm': 15.880179405212402, 'learning_rate': 8.271935728122002e-06, 'epoch': 4.74}
{'loss': 2.0254, 'grad_norm': 16.839841842651367, 'learning_rate': 8.267948331284923e-06, 'epoch': 4.74}
{'loss': 1.9337, 'grad_norm': 19.754274368286133, 'learning_rate': 8.263961218329375e-06, 'epoch': 4.74}
{'loss': 1.8111, 'grad_norm': 17.129619598388672, 'learning_rate': 8.259974389908842e-06, 'epoch': 4.74}
{'loss': 2.1089, 'grad_norm': 18.69610023498535, 'learning_rate': 8.255987846676763e-06, 'epoch': 4.74}
{'loss': 2.0154, 'grad_norm': 27.112350463867188, 'learning_rate': 8.25200158928653e-06, 'epoch': 4.74}
{'loss': 1.9026, 'grad_norm': 18.55341911315918, 'learning_rate': 8.24801561839148e-06, 'epoch': 4.75}
{'loss': 2.09, 'grad_norm': 17.281295776367188, 'learning_rate': 8.244029934644916e-06, 'epoch': 4.75}
{'loss': 2.0304, 'grad_norm': 16.091493606567383, 'learning_rate': 8.240044538700082e-06, 'epoch': 4.75}
{'loss': 1.8545, 'grad_norm': 27.240896224975586, 'learning_rate': 8.236059431210186e-06, 'epoch': 4.75}
{'loss': 2.1115, 'grad_norm': 20.545019149780273, 'learning_rate': 8.23207461282838e-06, 'epoch': 4.75}
{'loss': 1.9784, 'grad_norm': 21.69370460510254, 'learning_rate': 8.228090084207773e-06, 'epoch': 4.75}
{'loss': 1.9081, 'grad_norm': 20.741050720214844, 'learning_rate': 8.224105846001424e-06, 'epoch': 4.75}
{'loss': 2.0111, 'grad_norm': 20.159868240356445, 'learning_rate': 8.220121898862348e-06, 'epoch': 4.75}
{'loss': 2.2819, 'grad_norm': 17.695711135864258, 'learning_rate': 8.216138243443506e-06, 'epoch': 4.75}
{'loss': 2.1102, 'grad_norm': 19.673564910888672, 'learning_rate': 8.212154880397817e-06, 'epoch': 4.76}
{'loss': 1.8998, 'grad_norm': 19.25830078125, 'learning_rate': 8.208171810378155e-06, 'epoch': 4.76}
{'loss': 1.9152, 'grad_norm': 20.515668869018555, 'learning_rate': 8.204189034037333e-06, 'epoch': 4.76}
{'loss': 2.0516, 'grad_norm': 28.453521728515625, 'learning_rate': 8.200206552028129e-06, 'epoch': 4.76}
{'loss': 2.1295, 'grad_norm': 15.458148002624512, 'learning_rate': 8.196224365003267e-06, 'epoch': 4.76}
{'loss': 2.1162, 'grad_norm': 19.837139129638672, 'learning_rate': 8.192242473615422e-06, 'epoch': 4.76}
{'loss': 2.0309, 'grad_norm': 20.347841262817383, 'learning_rate': 8.188260878517224e-06, 'epoch': 4.76}
{'loss': 1.9257, 'grad_norm': 16.308387756347656, 'learning_rate': 8.184279580361253e-06, 'epoch': 4.76}
{'loss': 2.0475, 'grad_norm': 21.158348083496094, 'learning_rate': 8.180298579800034e-06, 'epoch': 4.76}
{'loss': 2.0554, 'grad_norm': 18.374414443969727, 'learning_rate': 8.176317877486057e-06, 'epoch': 4.76}
{'loss': 1.9572, 'grad_norm': 20.588468551635742, 'learning_rate': 8.172337474071751e-06, 'epoch': 4.77}
{'loss': 2.1597, 'grad_norm': 32.57530212402344, 'learning_rate': 8.168357370209499e-06, 'epoch': 4.77}
{'loss': 1.9357, 'grad_norm': 20.593069076538086, 'learning_rate': 8.16437756655164e-06, 'epoch': 4.77}
{'loss': 2.1912, 'grad_norm': 18.559743881225586, 'learning_rate': 8.160398063750456e-06, 'epoch': 4.77}
{'loss': 1.9668, 'grad_norm': 20.00055503845215, 'learning_rate': 8.156418862458184e-06, 'epoch': 4.77}
{'loss': 1.8394, 'grad_norm': 16.760040283203125, 'learning_rate': 8.152439963327015e-06, 'epoch': 4.77}
{'loss': 1.9541, 'grad_norm': 18.593223571777344, 'learning_rate': 8.148461367009081e-06, 'epoch': 4.77}
{'loss': 2.116, 'grad_norm': 14.037361145019531, 'learning_rate': 8.144483074156472e-06, 'epoch': 4.77}
{'loss': 2.0998, 'grad_norm': 17.11770248413086, 'learning_rate': 8.14050508542123e-06, 'epoch': 4.77}
{'loss': 2.0565, 'grad_norm': 22.294157028198242, 'learning_rate': 8.136527401455338e-06, 'epoch': 4.78}
{'loss': 1.8842, 'grad_norm': 18.89016342163086, 'learning_rate': 8.132550022910737e-06, 'epoch': 4.78}
{'loss': 1.9631, 'grad_norm': 17.038740158081055, 'learning_rate': 8.128572950439314e-06, 'epoch': 4.78}
{'loss': 1.9514, 'grad_norm': 20.05829620361328, 'learning_rate': 8.12459618469291e-06, 'epoch': 4.78}
{'loss': 2.2382, 'grad_norm': 18.970054626464844, 'learning_rate': 8.12061972632331e-06, 'epoch': 4.78}
{'loss': 1.991, 'grad_norm': 22.030250549316406, 'learning_rate': 8.116643575982254e-06, 'epoch': 4.78}
{'loss': 2.2043, 'grad_norm': 20.40152359008789, 'learning_rate': 8.112667734321425e-06, 'epoch': 4.78}
{'loss': 2.0663, 'grad_norm': 16.44690704345703, 'learning_rate': 8.108692201992466e-06, 'epoch': 4.78}
{'loss': 1.7828, 'grad_norm': 17.45143699645996, 'learning_rate': 8.104716979646956e-06, 'epoch': 4.78}
{'loss': 1.8571, 'grad_norm': 17.732200622558594, 'learning_rate': 8.100742067936432e-06, 'epoch': 4.78}
{'loss': 2.1817, 'grad_norm': 21.327667236328125, 'learning_rate': 8.096767467512381e-06, 'epoch': 4.79}
{'loss': 2.0142, 'grad_norm': 18.78154754638672, 'learning_rate': 8.092793179026233e-06, 'epoch': 4.79}
{'loss': 2.1351, 'grad_norm': 16.96001434326172, 'learning_rate': 8.08881920312937e-06, 'epoch': 4.79}
{'loss': 2.0539, 'grad_norm': 17.203115463256836, 'learning_rate': 8.084845540473127e-06, 'epoch': 4.79}
{'loss': 2.0814, 'grad_norm': 19.8890380859375, 'learning_rate': 8.080872191708775e-06, 'epoch': 4.79}
{'loss': 2.0741, 'grad_norm': 15.337647438049316, 'learning_rate': 8.076899157487551e-06, 'epoch': 4.79}
{'loss': 1.8759, 'grad_norm': 27.109241485595703, 'learning_rate': 8.072926438460625e-06, 'epoch': 4.79}
{'loss': 2.0738, 'grad_norm': 20.30095672607422, 'learning_rate': 8.068954035279121e-06, 'epoch': 4.79}
{'loss': 1.9575, 'grad_norm': 21.188133239746094, 'learning_rate': 8.06498194859412e-06, 'epoch': 4.79}
{'loss': 2.0236, 'grad_norm': 19.202730178833008, 'learning_rate': 8.061010179056633e-06, 'epoch': 4.79}
{'loss': 1.9999, 'grad_norm': 14.160640716552734, 'learning_rate': 8.057038727317634e-06, 'epoch': 4.8}
{'loss': 2.0631, 'grad_norm': 18.53243064880371, 'learning_rate': 8.053067594028044e-06, 'epoch': 4.8}
{'loss': 1.9193, 'grad_norm': 15.977516174316406, 'learning_rate': 8.04909677983872e-06, 'epoch': 4.8}
{'loss': 2.0648, 'grad_norm': 17.240354537963867, 'learning_rate': 8.045126285400477e-06, 'epoch': 4.8}
{'loss': 1.9946, 'grad_norm': 16.35756492614746, 'learning_rate': 8.041156111364077e-06, 'epoch': 4.8}
{'loss': 1.859, 'grad_norm': 16.868928909301758, 'learning_rate': 8.037186258380226e-06, 'epoch': 4.8}
{'loss': 2.0116, 'grad_norm': 17.482608795166016, 'learning_rate': 8.03321672709958e-06, 'epoch': 4.8}
{'loss': 1.9084, 'grad_norm': 16.02901268005371, 'learning_rate': 8.02924751817274e-06, 'epoch': 4.8}
{'loss': 1.8814, 'grad_norm': 23.37874984741211, 'learning_rate': 8.025278632250256e-06, 'epoch': 4.8}
{'loss': 1.8444, 'grad_norm': 15.669261932373047, 'learning_rate': 8.021310069982624e-06, 'epoch': 4.81}
{'loss': 2.0192, 'grad_norm': 18.95585823059082, 'learning_rate': 8.01734183202029e-06, 'epoch': 4.81}
{'loss': 2.014, 'grad_norm': 18.543317794799805, 'learning_rate': 8.013373919013639e-06, 'epoch': 4.81}
{'loss': 2.0182, 'grad_norm': 19.023195266723633, 'learning_rate': 8.009406331613014e-06, 'epoch': 4.81}
{'loss': 2.1661, 'grad_norm': 19.484046936035156, 'learning_rate': 8.005439070468692e-06, 'epoch': 4.81}
{'loss': 1.956, 'grad_norm': 86.0846939086914, 'learning_rate': 8.001472136230907e-06, 'epoch': 4.81}
{'loss': 1.968, 'grad_norm': 16.10369300842285, 'learning_rate': 7.99750552954984e-06, 'epoch': 4.81}
{'loss': 1.938, 'grad_norm': 14.19839096069336, 'learning_rate': 7.993539251075604e-06, 'epoch': 4.81}
{'loss': 1.8558, 'grad_norm': 17.238426208496094, 'learning_rate': 7.989573301458274e-06, 'epoch': 4.81}
{'loss': 2.0336, 'grad_norm': 22.58242416381836, 'learning_rate': 7.985607681347866e-06, 'epoch': 4.81}
{'loss': 1.8308, 'grad_norm': 32.84165573120117, 'learning_rate': 7.981642391394338e-06, 'epoch': 4.82}
{'loss': 1.8954, 'grad_norm': 23.757423400878906, 'learning_rate': 7.977677432247596e-06, 'epoch': 4.82}
{'loss': 2.2591, 'grad_norm': 17.106365203857422, 'learning_rate': 7.9737128045575e-06, 'epoch': 4.82}
{'loss': 2.25, 'grad_norm': 53.47819900512695, 'learning_rate': 7.969748508973842e-06, 'epoch': 4.82}
{'loss': 1.9055, 'grad_norm': 19.436399459838867, 'learning_rate': 7.965784546146365e-06, 'epoch': 4.82}
{'loss': 2.12, 'grad_norm': 17.30887794494629, 'learning_rate': 7.961820916724767e-06, 'epoch': 4.82}
{'loss': 1.9134, 'grad_norm': 16.87764549255371, 'learning_rate': 7.957857621358674e-06, 'epoch': 4.82}
{'loss': 1.9184, 'grad_norm': 18.294557571411133, 'learning_rate': 7.95389466069767e-06, 'epoch': 4.82}
{'loss': 2.1554, 'grad_norm': 30.87224578857422, 'learning_rate': 7.949932035391279e-06, 'epoch': 4.82}
{'loss': 2.0199, 'grad_norm': 17.72667121887207, 'learning_rate': 7.945969746088971e-06, 'epoch': 4.83}
{'loss': 1.9892, 'grad_norm': 17.35807228088379, 'learning_rate': 7.942007793440165e-06, 'epoch': 4.83}
{'loss': 1.8919, 'grad_norm': 20.23982810974121, 'learning_rate': 7.938046178094217e-06, 'epoch': 4.83}
{'loss': 2.3134, 'grad_norm': 19.68598175048828, 'learning_rate': 7.934084900700432e-06, 'epoch': 4.83}
{'loss': 2.0913, 'grad_norm': 22.30397605895996, 'learning_rate': 7.930123961908062e-06, 'epoch': 4.83}
{'loss': 2.0684, 'grad_norm': 20.913196563720703, 'learning_rate': 7.9261633623663e-06, 'epoch': 4.83}
{'loss': 2.0552, 'grad_norm': 15.927867889404297, 'learning_rate': 7.922203102724282e-06, 'epoch': 4.83}
{'loss': 1.8096, 'grad_norm': 16.208581924438477, 'learning_rate': 7.918243183631094e-06, 'epoch': 4.83}
{'loss': 1.9529, 'grad_norm': 19.233306884765625, 'learning_rate': 7.91428360573576e-06, 'epoch': 4.83}
{'loss': 2.0428, 'grad_norm': 18.179018020629883, 'learning_rate': 7.91032436968725e-06, 'epoch': 4.83}
{'loss': 2.1462, 'grad_norm': 23.872316360473633, 'learning_rate': 7.906365476134483e-06, 'epoch': 4.84}
{'loss': 1.8457, 'grad_norm': 15.191153526306152, 'learning_rate': 7.902406925726315e-06, 'epoch': 4.84}
{'loss': 1.7202, 'grad_norm': 19.99221420288086, 'learning_rate': 7.898448719111552e-06, 'epoch': 4.84}
{'loss': 1.9089, 'grad_norm': 18.660951614379883, 'learning_rate': 7.894490856938931e-06, 'epoch': 4.84}
{'loss': 1.9166, 'grad_norm': 20.189128875732422, 'learning_rate': 7.89053333985715e-06, 'epoch': 4.84}
{'loss': 1.9409, 'grad_norm': 23.979713439941406, 'learning_rate': 7.886576168514841e-06, 'epoch': 4.84}
{'loss': 1.8203, 'grad_norm': 26.046892166137695, 'learning_rate': 7.882619343560578e-06, 'epoch': 4.84}
{'loss': 2.0207, 'grad_norm': 19.07174301147461, 'learning_rate': 7.87866286564288e-06, 'epoch': 4.84}
{'loss': 2.1002, 'grad_norm': 20.6431941986084, 'learning_rate': 7.874706735410216e-06, 'epoch': 4.84}
{'loss': 2.2613, 'grad_norm': 18.028276443481445, 'learning_rate': 7.870750953510983e-06, 'epoch': 4.85}
{'loss': 2.0359, 'grad_norm': 17.40113067626953, 'learning_rate': 7.866795520593536e-06, 'epoch': 4.85}
{'loss': 1.9459, 'grad_norm': 23.290433883666992, 'learning_rate': 7.862840437306165e-06, 'epoch': 4.85}
{'loss': 1.9781, 'grad_norm': 15.374133110046387, 'learning_rate': 7.858885704297102e-06, 'epoch': 4.85}
{'loss': 2.1352, 'grad_norm': 22.237468719482422, 'learning_rate': 7.854931322214525e-06, 'epoch': 4.85}
