🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-23 17:04:30,533] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.501, 'grad_norm': 28.47869748790352, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.7227, 'grad_norm': 21.983266781027943, 'learning_rate': 1.997274206762779e-05, 'epoch': 2.57}
{'loss': 2.4594, 'grad_norm': 12.212243044464941, 'learning_rate': 1.9965102337936522e-05, 'epoch': 2.57}
{'loss': 2.2448, 'grad_norm': 10.983820257670878, 'learning_rate': 1.995746116153363e-05, 'epoch': 2.57}
{'loss': 2.4608, 'grad_norm': 12.707870399018669, 'learning_rate': 1.9949818540645578e-05, 'epoch': 2.57}
{'loss': 2.3893, 'grad_norm': 9.413977375706276, 'learning_rate': 1.9942174477499238e-05, 'epoch': 2.57}
{'loss': 2.4325, 'grad_norm': 10.738239760519793, 'learning_rate': 1.9934528974321904e-05, 'epoch': 2.57}
{'loss': 2.3383, 'grad_norm': 9.093678501347467, 'learning_rate': 1.9926882033341292e-05, 'epoch': 2.57}
{'loss': 2.5433, 'grad_norm': 13.47309914743614, 'learning_rate': 1.991923365678554e-05, 'epoch': 2.58}
{'loss': 2.4159, 'grad_norm': 10.827645452465427, 'learning_rate': 1.99115838468832e-05, 'epoch': 2.58}
{'loss': 2.2576, 'grad_norm': 21.376500254434152, 'learning_rate': 1.9903932605863245e-05, 'epoch': 2.58}
{'loss': 2.2818, 'grad_norm': 9.65722336075224, 'learning_rate': 1.9896279935955056e-05, 'epoch': 2.58}
{'loss': 2.5464, 'grad_norm': 11.408588397321935, 'learning_rate': 1.9888625839388447e-05, 'epoch': 2.58}
{'loss': 2.242, 'grad_norm': 17.706191588002575, 'learning_rate': 1.988097031839363e-05, 'epoch': 2.58}
{'loss': 2.3188, 'grad_norm': 10.152028002441456, 'learning_rate': 1.9873313375201244e-05, 'epoch': 2.58}
{'loss': 2.3688, 'grad_norm': 12.777400361280085, 'learning_rate': 1.9865655012042337e-05, 'epoch': 2.58}
{'loss': 2.2207, 'grad_norm': 8.994802852445275, 'learning_rate': 1.9857995231148374e-05, 'epoch': 2.58}
{'loss': 2.3743, 'grad_norm': 14.590988769181052, 'learning_rate': 1.985033403475123e-05, 'epoch': 2.58}
{'loss': 2.3321, 'grad_norm': 10.134165636759088, 'learning_rate': 1.9842671425083193e-05, 'epoch': 2.59}
{'loss': 2.4649, 'grad_norm': 11.977804081613195, 'learning_rate': 1.9835007404376963e-05, 'epoch': 2.59}
{'loss': 2.4222, 'grad_norm': 18.46677786082731, 'learning_rate': 1.9827341974865653e-05, 'epoch': 2.59}
{'loss': 2.538, 'grad_norm': 36.88044258587646, 'learning_rate': 1.9819675138782785e-05, 'epoch': 2.59}
{'loss': 2.4656, 'grad_norm': 12.776174473931878, 'learning_rate': 1.9812006898362296e-05, 'epoch': 2.59}
{'loss': 2.4698, 'grad_norm': 12.049509768675206, 'learning_rate': 1.9804337255838513e-05, 'epoch': 2.59}
{'loss': 2.4579, 'grad_norm': 11.670214378991679, 'learning_rate': 1.9796666213446197e-05, 'epoch': 2.59}
{'loss': 2.429, 'grad_norm': 17.69276630855451, 'learning_rate': 1.978899377342051e-05, 'epoch': 2.59}
{'loss': 2.3459, 'grad_norm': 9.823321799093602, 'learning_rate': 1.9781319937997003e-05, 'epoch': 2.59}
{'loss': 2.4951, 'grad_norm': 13.49429679486498, 'learning_rate': 1.9773644709411662e-05, 'epoch': 2.59}
{'loss': 2.3719, 'grad_norm': 10.773577045919824, 'learning_rate': 1.9765968089900847e-05, 'epoch': 2.6}
{'loss': 2.3898, 'grad_norm': 14.007334756699272, 'learning_rate': 1.975829008170136e-05, 'epoch': 2.6}
{'loss': 2.4389, 'grad_norm': 11.36462172338415, 'learning_rate': 1.9750610687050373e-05, 'epoch': 2.6}
{'loss': 2.3582, 'grad_norm': 26.683459898761004, 'learning_rate': 1.9742929908185487e-05, 'epoch': 2.6}
{'loss': 2.3356, 'grad_norm': 24.548194183899998, 'learning_rate': 1.9735247747344687e-05, 'epoch': 2.6}
{'loss': 2.28, 'grad_norm': 11.80253374737263, 'learning_rate': 1.9727564206766382e-05, 'epoch': 2.6}
{'loss': 2.3352, 'grad_norm': 13.094585824133787, 'learning_rate': 1.971987928868936e-05, 'epoch': 2.6}
{'loss': 2.3963, 'grad_norm': 14.451946865738055, 'learning_rate': 1.9712192995352833e-05, 'epoch': 2.6}
{'loss': 2.6038, 'grad_norm': 12.359549997667687, 'learning_rate': 1.9704505328996387e-05, 'epoch': 2.6}
{'loss': 2.2275, 'grad_norm': 12.409244321890283, 'learning_rate': 1.969681629186004e-05, 'epoch': 2.61}
{'loss': 2.3703, 'grad_norm': 14.986791793673065, 'learning_rate': 1.968912588618418e-05, 'epoch': 2.61}
{'loss': 2.4058, 'grad_norm': 14.055951729347868, 'learning_rate': 1.9681434114209617e-05, 'epoch': 2.61}
{'loss': 2.2661, 'grad_norm': 9.334186149708996, 'learning_rate': 1.967374097817754e-05, 'epoch': 2.61}
{'loss': 2.6619, 'grad_norm': 12.0674315562734, 'learning_rate': 1.9666046480329552e-05, 'epoch': 2.61}
{'loss': 2.3668, 'grad_norm': 11.295157387515053, 'learning_rate': 1.9658350622907634e-05, 'epoch': 2.61}
{'loss': 2.392, 'grad_norm': 10.981635275165226, 'learning_rate': 1.965065340815419e-05, 'epoch': 2.61}
{'loss': 2.2948, 'grad_norm': 10.47236316477164, 'learning_rate': 1.9642954838311986e-05, 'epoch': 2.61}
{'loss': 2.3233, 'grad_norm': 10.26752080275187, 'learning_rate': 1.963525491562421e-05, 'epoch': 2.61}
{'loss': 2.2998, 'grad_norm': 12.038559738210441, 'learning_rate': 1.9627553642334435e-05, 'epoch': 2.61}
{'loss': 2.1925, 'grad_norm': 9.724929540828427, 'learning_rate': 1.961985102068663e-05, 'epoch': 2.62}
{'loss': 2.6167, 'grad_norm': 10.452232648534991, 'learning_rate': 1.9612147052925143e-05, 'epoch': 2.62}
{'loss': 2.7024, 'grad_norm': 15.81399049109351, 'learning_rate': 1.9604441741294735e-05, 'epoch': 2.62}
{'loss': 2.3763, 'grad_norm': 10.983504804477882, 'learning_rate': 1.9596735088040544e-05, 'epoch': 2.62}
{'loss': 2.2663, 'grad_norm': 11.806971598658816, 'learning_rate': 1.958902709540811e-05, 'epoch': 2.62}
{'loss': 2.4787, 'grad_norm': 10.031955357514333, 'learning_rate': 1.958131776564335e-05, 'epoch': 2.62}
{'loss': 2.3748, 'grad_norm': 10.069001668009182, 'learning_rate': 1.9573607100992573e-05, 'epoch': 2.62}
{'loss': 2.4121, 'grad_norm': 11.955442454408752, 'learning_rate': 1.9565895103702496e-05, 'epoch': 2.62}
{'loss': 2.4066, 'grad_norm': 11.74339550999293, 'learning_rate': 1.9558181776020202e-05, 'epoch': 2.62}
{'loss': 2.3866, 'grad_norm': 12.090424090127987, 'learning_rate': 1.9550467120193167e-05, 'epoch': 2.63}
{'loss': 2.3637, 'grad_norm': 13.400935555927186, 'learning_rate': 1.954275113846926e-05, 'epoch': 2.63}
{'loss': 2.4525, 'grad_norm': 47.68876422727824, 'learning_rate': 1.9535033833096733e-05, 'epoch': 2.63}
{'loss': 2.3638, 'grad_norm': 10.712627843881657, 'learning_rate': 1.9527315206324222e-05, 'epoch': 2.63}
{'loss': 2.722, 'grad_norm': 22.146836974551604, 'learning_rate': 1.9519595260400755e-05, 'epoch': 2.63}
{'loss': 2.5979, 'grad_norm': 10.35392395531153, 'learning_rate': 1.9511873997575728e-05, 'epoch': 2.63}
{'loss': 2.3373, 'grad_norm': 14.724117045338973, 'learning_rate': 1.9504151420098944e-05, 'epoch': 2.63}
{'loss': 2.4793, 'grad_norm': 13.347475218448345, 'learning_rate': 1.9496427530220567e-05, 'epoch': 2.63}
{'loss': 2.3891, 'grad_norm': 12.741868433908735, 'learning_rate': 1.9488702330191157e-05, 'epoch': 2.63}
{'loss': 2.278, 'grad_norm': 10.270526236580496, 'learning_rate': 1.948097582226165e-05, 'epoch': 2.63}
{'loss': 2.4142, 'grad_norm': 12.646462035110146, 'learning_rate': 1.947324800868337e-05, 'epoch': 2.64}
{'loss': 2.3589, 'grad_norm': 10.322252306422572, 'learning_rate': 1.946551889170801e-05, 'epoch': 2.64}
{'loss': 2.3759, 'grad_norm': 10.413801888831928, 'learning_rate': 1.9457788473587653e-05, 'epoch': 2.64}
{'loss': 2.4837, 'grad_norm': 9.398484394868122, 'learning_rate': 1.9450056756574753e-05, 'epoch': 2.64}
{'loss': 2.4412, 'grad_norm': 20.66966779550725, 'learning_rate': 1.9442323742922154e-05, 'epoch': 2.64}
{'loss': 2.4292, 'grad_norm': 11.655193275677473, 'learning_rate': 1.943458943488306e-05, 'epoch': 2.64}
{'loss': 2.3393, 'grad_norm': 12.181192182784823, 'learning_rate': 1.9426853834711078e-05, 'epoch': 2.64}
{'loss': 2.1972, 'grad_norm': 11.309285872752595, 'learning_rate': 1.9419116944660158e-05, 'epoch': 2.64}
{'loss': 2.2297, 'grad_norm': 9.062623627243427, 'learning_rate': 1.941137876698466e-05, 'epoch': 2.64}
{'loss': 2.5395, 'grad_norm': 12.063690553990067, 'learning_rate': 1.9403639303939293e-05, 'epoch': 2.64}
{'loss': 2.4913, 'grad_norm': 11.290938844953212, 'learning_rate': 1.9395898557779154e-05, 'epoch': 2.65}
{'loss': 2.5154, 'grad_norm': 11.205396994213435, 'learning_rate': 1.9388156530759713e-05, 'epoch': 2.65}
{'loss': 2.4906, 'grad_norm': 11.748924689054881, 'learning_rate': 1.9380413225136808e-05, 'epoch': 2.65}
{'loss': 2.2905, 'grad_norm': 10.586846899961374, 'learning_rate': 1.9372668643166653e-05, 'epoch': 2.65}
{'loss': 2.3879, 'grad_norm': 9.417383164329832, 'learning_rate': 1.936492278710583e-05, 'epoch': 2.65}
{'loss': 2.3802, 'grad_norm': 10.684507164849071, 'learning_rate': 1.93571756592113e-05, 'epoch': 2.65}
{'loss': 2.3007, 'grad_norm': 10.654293247606967, 'learning_rate': 1.934942726174039e-05, 'epoch': 2.65}
{'loss': 2.2918, 'grad_norm': 13.619363734036291, 'learning_rate': 1.9341677596950798e-05, 'epoch': 2.65}
{'loss': 2.321, 'grad_norm': 9.955716813463578, 'learning_rate': 1.9333926667100583e-05, 'epoch': 2.65}
{'loss': 2.3809, 'grad_norm': 11.542459148584275, 'learning_rate': 1.9326174474448186e-05, 'epoch': 2.66}
{'loss': 2.3174, 'grad_norm': 11.993611197982649, 'learning_rate': 1.9318421021252408e-05, 'epoch': 2.66}
{'loss': 2.4289, 'grad_norm': 10.524142398517247, 'learning_rate': 1.9310666309772426e-05, 'epoch': 2.66}
{'loss': 2.2152, 'grad_norm': 10.170192760637754, 'learning_rate': 1.930291034226776e-05, 'epoch': 2.66}
{'loss': 2.4968, 'grad_norm': 15.574075068099521, 'learning_rate': 1.9295153120998334e-05, 'epoch': 2.66}
{'loss': 2.3623, 'grad_norm': 10.917564173547367, 'learning_rate': 1.92873946482244e-05, 'epoch': 2.66}
{'loss': 2.5052, 'grad_norm': 14.257358433585685, 'learning_rate': 1.9279634926206595e-05, 'epoch': 2.66}
{'loss': 2.4878, 'grad_norm': 12.795412487312355, 'learning_rate': 1.9271873957205917e-05, 'epoch': 2.66}
{'loss': 2.2274, 'grad_norm': 10.685827942879257, 'learning_rate': 1.926411174348373e-05, 'epoch': 2.66}
{'loss': 2.2209, 'grad_norm': 10.444985040346072, 'learning_rate': 1.925634828730175e-05, 'epoch': 2.66}
{'loss': 2.2662, 'grad_norm': 9.905693351306287, 'learning_rate': 1.924858359092206e-05, 'epoch': 2.67}
{'loss': 2.1949, 'grad_norm': 11.174996396757274, 'learning_rate': 1.9240817656607114e-05, 'epoch': 2.67}
{'loss': 2.2337, 'grad_norm': 9.32295886312771, 'learning_rate': 1.9233050486619714e-05, 'epoch': 2.67}
{'loss': 2.5913, 'grad_norm': 13.004648706286739, 'learning_rate': 1.9225282083223035e-05, 'epoch': 2.67}
{'loss': 2.4108, 'grad_norm': 12.313759415471758, 'learning_rate': 1.9217512448680586e-05, 'epoch': 2.67}
{'loss': 2.4561, 'grad_norm': 11.8612690505023, 'learning_rate': 1.920974158525627e-05, 'epoch': 2.67}
{'loss': 2.4411, 'grad_norm': 13.07606802899944, 'learning_rate': 1.9201969495214318e-05, 'epoch': 2.67}
{'loss': 2.3993, 'grad_norm': 9.845169203982328, 'learning_rate': 1.9194196180819334e-05, 'epoch': 2.67}
{'loss': 2.3756, 'grad_norm': 13.42431351198514, 'learning_rate': 1.918642164433628e-05, 'epoch': 2.67}
{'loss': 2.2185, 'grad_norm': 21.371624409589614, 'learning_rate': 1.9178645888030463e-05, 'epoch': 2.68}
{'loss': 2.4412, 'grad_norm': 13.534728060927565, 'learning_rate': 1.917086891416755e-05, 'epoch': 2.68}
{'loss': 2.5903, 'grad_norm': 13.45393397851003, 'learning_rate': 1.9163090725013578e-05, 'epoch': 2.68}
{'loss': 2.2233, 'grad_norm': 13.346252285330479, 'learning_rate': 1.9155311322834908e-05, 'epoch': 2.68}
{'loss': 2.2949, 'grad_norm': 10.339737725181743, 'learning_rate': 1.9147530709898277e-05, 'epoch': 2.68}
{'loss': 2.3342, 'grad_norm': 12.431587501008018, 'learning_rate': 1.9139748888470775e-05, 'epoch': 2.68}
{'loss': 2.2474, 'grad_norm': 15.684752957200303, 'learning_rate': 1.9131965860819828e-05, 'epoch': 2.68}
{'loss': 2.1263, 'grad_norm': 10.459334874254695, 'learning_rate': 1.9124181629213228e-05, 'epoch': 2.68}
{'loss': 2.4529, 'grad_norm': 15.51494297183037, 'learning_rate': 1.911639619591912e-05, 'epoch': 2.68}
{'loss': 2.3137, 'grad_norm': 19.13814902147646, 'learning_rate': 1.910860956320598e-05, 'epoch': 2.68}
{'loss': 2.4474, 'grad_norm': 32.394862422179315, 'learning_rate': 1.9100821733342653e-05, 'epoch': 2.69}
{'loss': 2.4335, 'grad_norm': 12.482309029691097, 'learning_rate': 1.9093032708598323e-05, 'epoch': 2.69}
{'loss': 2.3501, 'grad_norm': 12.450461094464258, 'learning_rate': 1.9085242491242524e-05, 'epoch': 2.69}
{'loss': 2.4497, 'grad_norm': 13.26403987689856, 'learning_rate': 1.9077451083545144e-05, 'epoch': 2.69}
{'loss': 2.5662, 'grad_norm': 12.10046821184244, 'learning_rate': 1.9069658487776408e-05, 'epoch': 2.69}
{'loss': 2.6607, 'grad_norm': 12.403019672149455, 'learning_rate': 1.9061864706206892e-05, 'epoch': 2.69}
{'loss': 2.6663, 'grad_norm': 13.139891530508065, 'learning_rate': 1.9054069741107516e-05, 'epoch': 2.69}
{'loss': 2.4739, 'grad_norm': 12.251802110124997, 'learning_rate': 1.9046273594749548e-05, 'epoch': 2.69}
{'loss': 2.379, 'grad_norm': 13.983621970833482, 'learning_rate': 1.9038476269404594e-05, 'epoch': 2.69}
{'loss': 2.4803, 'grad_norm': 12.540773455560632, 'learning_rate': 1.903067776734461e-05, 'epoch': 2.69}
{'loss': 2.533, 'grad_norm': 11.775140429811955, 'learning_rate': 1.9022878090841892e-05, 'epoch': 2.7}
{'loss': 2.4064, 'grad_norm': 17.20014832001698, 'learning_rate': 1.901507724216908e-05, 'epoch': 2.7}
{'loss': 2.3237, 'grad_norm': 17.450141365471406, 'learning_rate': 1.900727522359915e-05, 'epoch': 2.7}
{'loss': 2.4111, 'grad_norm': 13.206987632529923, 'learning_rate': 1.8999472037405422e-05, 'epoch': 2.7}
{'loss': 2.5705, 'grad_norm': 11.3540653195209, 'learning_rate': 1.8991667685861567e-05, 'epoch': 2.7}
{'loss': 2.4498, 'grad_norm': 9.830624808182913, 'learning_rate': 1.8983862171241577e-05, 'epoch': 2.7}
{'loss': 2.29, 'grad_norm': 20.74720236934823, 'learning_rate': 1.8976055495819792e-05, 'epoch': 2.7}
