🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 2.6802, 'grad_norm': 1.8671875, 'learning_rate': 1.0898571428571429e-05, 'epoch': 4.3}
{'loss': 3.1014, 'grad_norm': 1.3828125, 'learning_rate': 1.0896428571428572e-05, 'epoch': 4.3}
{'loss': 2.7933, 'grad_norm': 1.234375, 'learning_rate': 1.0894285714285716e-05, 'epoch': 4.3}
{'loss': 2.7243, 'grad_norm': 1.640625, 'learning_rate': 1.0892142857142857e-05, 'epoch': 4.3}
{'loss': 2.7075, 'grad_norm': 1.28125, 'learning_rate': 1.089e-05, 'epoch': 4.3}
{'loss': 2.96, 'grad_norm': 1.5234375, 'learning_rate': 1.0887857142857143e-05, 'epoch': 4.3}
{'loss': 2.6616, 'grad_norm': 1.21875, 'learning_rate': 1.0885714285714286e-05, 'epoch': 4.3}
{'loss': 2.6125, 'grad_norm': 1.765625, 'learning_rate': 1.0883571428571428e-05, 'epoch': 4.3}
{'loss': 2.627, 'grad_norm': 1.5859375, 'learning_rate': 1.088142857142857e-05, 'epoch': 4.3}
{'loss': 2.6869, 'grad_norm': 1.5234375, 'learning_rate': 1.0879285714285715e-05, 'epoch': 4.3}
{'loss': 2.7718, 'grad_norm': 1.6015625, 'learning_rate': 1.0877142857142856e-05, 'epoch': 4.3}
{'loss': 2.7956, 'grad_norm': 1.5859375, 'learning_rate': 1.0875e-05, 'epoch': 4.3}
{'loss': 2.8764, 'grad_norm': 1.3671875, 'learning_rate': 1.0872857142857143e-05, 'epoch': 4.3}
{'loss': 2.8972, 'grad_norm': 1.171875, 'learning_rate': 1.0870714285714287e-05, 'epoch': 4.3}
{'loss': 2.7821, 'grad_norm': 1.2890625, 'learning_rate': 1.0868571428571428e-05, 'epoch': 4.31}
{'loss': 2.4186, 'grad_norm': 2.390625, 'learning_rate': 1.0866428571428572e-05, 'epoch': 4.31}
{'loss': 3.2396, 'grad_norm': 1.8125, 'learning_rate': 1.0864285714285714e-05, 'epoch': 4.31}
{'loss': 2.7567, 'grad_norm': 1.9765625, 'learning_rate': 1.0862142857142857e-05, 'epoch': 4.31}
{'loss': 2.6881, 'grad_norm': 2.140625, 'learning_rate': 1.086e-05, 'epoch': 4.31}
{'loss': 2.363, 'grad_norm': 1.921875, 'learning_rate': 1.0857857142857144e-05, 'epoch': 4.31}
{'loss': 3.1233, 'grad_norm': 1.359375, 'learning_rate': 1.0855714285714286e-05, 'epoch': 4.31}
{'loss': 2.9576, 'grad_norm': 1.4453125, 'learning_rate': 1.0853571428571429e-05, 'epoch': 4.31}
{'loss': 2.733, 'grad_norm': 1.1328125, 'learning_rate': 1.0851428571428571e-05, 'epoch': 4.31}
{'loss': 2.7433, 'grad_norm': 1.1484375, 'learning_rate': 1.0849285714285715e-05, 'epoch': 4.31}
{'loss': 2.8213, 'grad_norm': 1.125, 'learning_rate': 1.0847142857142858e-05, 'epoch': 4.31}
{'loss': 2.5615, 'grad_norm': 1.5703125, 'learning_rate': 1.0845e-05, 'epoch': 4.31}
{'loss': 3.1274, 'grad_norm': 3.0, 'learning_rate': 1.0842857142857143e-05, 'epoch': 4.31}
{'loss': 2.4949, 'grad_norm': 2.078125, 'learning_rate': 1.0840714285714287e-05, 'epoch': 4.31}
{'loss': 2.9305, 'grad_norm': 1.65625, 'learning_rate': 1.0838571428571428e-05, 'epoch': 4.31}
{'loss': 2.9839, 'grad_norm': 1.2265625, 'learning_rate': 1.0836428571428572e-05, 'epoch': 4.31}
{'loss': 2.816, 'grad_norm': 1.3984375, 'learning_rate': 1.0834285714285715e-05, 'epoch': 4.31}
{'loss': 2.9264, 'grad_norm': 1.5234375, 'learning_rate': 1.0832142857142859e-05, 'epoch': 4.31}
{'loss': 2.8745, 'grad_norm': 1.4453125, 'learning_rate': 1.083e-05, 'epoch': 4.31}
{'loss': 2.7806, 'grad_norm': 1.8515625, 'learning_rate': 1.0827857142857144e-05, 'epoch': 4.31}
{'loss': 2.7618, 'grad_norm': 1.3046875, 'learning_rate': 1.0825714285714286e-05, 'epoch': 4.31}
{'loss': 2.7571, 'grad_norm': 1.171875, 'learning_rate': 1.0823571428571429e-05, 'epoch': 4.32}
{'loss': 3.0183, 'grad_norm': 1.5703125, 'learning_rate': 1.0821428571428571e-05, 'epoch': 4.32}
{'loss': 2.7303, 'grad_norm': 1.3046875, 'learning_rate': 1.0819285714285716e-05, 'epoch': 4.32}
{'loss': 3.1594, 'grad_norm': 1.640625, 'learning_rate': 1.0817142857142858e-05, 'epoch': 4.32}
{'loss': 2.7801, 'grad_norm': 1.4453125, 'learning_rate': 1.0815e-05, 'epoch': 4.32}
{'loss': 3.0172, 'grad_norm': 1.671875, 'learning_rate': 1.0812857142857143e-05, 'epoch': 4.32}
{'loss': 2.6858, 'grad_norm': 1.84375, 'learning_rate': 1.0810714285714287e-05, 'epoch': 4.32}
{'loss': 2.7048, 'grad_norm': 1.4765625, 'learning_rate': 1.0808571428571428e-05, 'epoch': 4.32}
{'loss': 2.9395, 'grad_norm': 1.6328125, 'learning_rate': 1.0806428571428572e-05, 'epoch': 4.32}
{'loss': 2.9818, 'grad_norm': 2.078125, 'learning_rate': 1.0804285714285715e-05, 'epoch': 4.32}
{'loss': 2.5612, 'grad_norm': 1.8515625, 'learning_rate': 1.0802142857142857e-05, 'epoch': 4.32}
{'loss': 2.9247, 'grad_norm': 1.0859375, 'learning_rate': 1.08e-05, 'epoch': 4.32}
{'loss': 3.1823, 'grad_norm': 1.3984375, 'learning_rate': 1.0797857142857142e-05, 'epoch': 4.32}
{'loss': 3.3836, 'grad_norm': 2.296875, 'learning_rate': 1.0795714285714287e-05, 'epoch': 4.32}
{'loss': 3.1289, 'grad_norm': 1.7265625, 'learning_rate': 1.0793571428571427e-05, 'epoch': 4.32}
{'loss': 2.6545, 'grad_norm': 1.40625, 'learning_rate': 1.0791428571428572e-05, 'epoch': 4.32}
{'loss': 2.8427, 'grad_norm': 1.9140625, 'learning_rate': 1.0789285714285714e-05, 'epoch': 4.32}
{'loss': 2.8379, 'grad_norm': 1.4140625, 'learning_rate': 1.0787142857142858e-05, 'epoch': 4.32}
{'loss': 2.5749, 'grad_norm': 1.8125, 'learning_rate': 1.0785e-05, 'epoch': 4.32}
{'loss': 2.9472, 'grad_norm': 1.5078125, 'learning_rate': 1.0782857142857143e-05, 'epoch': 4.32}
{'loss': 2.8337, 'grad_norm': 1.59375, 'learning_rate': 1.0780714285714286e-05, 'epoch': 4.33}
{'loss': 2.9396, 'grad_norm': 2.03125, 'learning_rate': 1.0778571428571428e-05, 'epoch': 4.33}
{'loss': 2.9301, 'grad_norm': 1.5078125, 'learning_rate': 1.0776428571428571e-05, 'epoch': 4.33}
{'loss': 2.7947, 'grad_norm': 1.46875, 'learning_rate': 1.0774285714285715e-05, 'epoch': 4.33}
{'loss': 2.5078, 'grad_norm': 1.671875, 'learning_rate': 1.0772142857142858e-05, 'epoch': 4.33}
{'loss': 2.7731, 'grad_norm': 1.78125, 'learning_rate': 1.077e-05, 'epoch': 4.33}
{'loss': 2.5582, 'grad_norm': 2.3125, 'learning_rate': 1.0767857142857143e-05, 'epoch': 4.33}
{'loss': 2.937, 'grad_norm': 1.1328125, 'learning_rate': 1.0765714285714287e-05, 'epoch': 4.33}
{'loss': 2.7646, 'grad_norm': 1.546875, 'learning_rate': 1.0763571428571428e-05, 'epoch': 4.33}
{'loss': 3.1682, 'grad_norm': 2.34375, 'learning_rate': 1.0761428571428572e-05, 'epoch': 4.33}
{'loss': 2.9162, 'grad_norm': 1.15625, 'learning_rate': 1.0759285714285714e-05, 'epoch': 4.33}
{'loss': 2.5167, 'grad_norm': 1.7734375, 'learning_rate': 1.0757142857142859e-05, 'epoch': 4.33}
{'loss': 2.4147, 'grad_norm': 2.265625, 'learning_rate': 1.0755e-05, 'epoch': 4.33}
{'loss': 2.8263, 'grad_norm': 1.296875, 'learning_rate': 1.0752857142857144e-05, 'epoch': 4.33}
{'loss': 2.8977, 'grad_norm': 1.7734375, 'learning_rate': 1.0750714285714286e-05, 'epoch': 4.33}
{'loss': 3.2055, 'grad_norm': 3.78125, 'learning_rate': 1.0748571428571429e-05, 'epoch': 4.33}
{'loss': 3.0934, 'grad_norm': 2.234375, 'learning_rate': 1.0746428571428571e-05, 'epoch': 4.33}
{'loss': 3.1525, 'grad_norm': 1.5078125, 'learning_rate': 1.0744285714285715e-05, 'epoch': 4.33}
{'loss': 3.0143, 'grad_norm': 1.4296875, 'learning_rate': 1.0742142857142858e-05, 'epoch': 4.33}
{'loss': 2.9265, 'grad_norm': 1.0234375, 'learning_rate': 1.074e-05, 'epoch': 4.33}
{'loss': 2.7963, 'grad_norm': 2.046875, 'learning_rate': 1.0737857142857143e-05, 'epoch': 4.33}
{'loss': 2.5378, 'grad_norm': 1.59375, 'learning_rate': 1.0735714285714287e-05, 'epoch': 4.34}
{'loss': 2.9142, 'grad_norm': 2.59375, 'learning_rate': 1.0733571428571428e-05, 'epoch': 4.34}
{'loss': 2.7115, 'grad_norm': 1.5546875, 'learning_rate': 1.0731428571428572e-05, 'epoch': 4.34}
{'loss': 2.6392, 'grad_norm': 1.453125, 'learning_rate': 1.0729285714285715e-05, 'epoch': 4.34}
{'loss': 2.8547, 'grad_norm': 1.8203125, 'learning_rate': 1.0727142857142859e-05, 'epoch': 4.34}
{'loss': 2.7666, 'grad_norm': 1.2265625, 'learning_rate': 1.0725e-05, 'epoch': 4.34}
{'loss': 2.6345, 'grad_norm': 1.484375, 'learning_rate': 1.0722857142857142e-05, 'epoch': 4.34}
{'loss': 3.2368, 'grad_norm': 1.9296875, 'learning_rate': 1.0720714285714287e-05, 'epoch': 4.34}
{'loss': 2.6632, 'grad_norm': 1.4765625, 'learning_rate': 1.0718571428571427e-05, 'epoch': 4.34}
{'loss': 2.8396, 'grad_norm': 1.6875, 'learning_rate': 1.0716428571428572e-05, 'epoch': 4.34}
{'loss': 2.8706, 'grad_norm': 1.765625, 'learning_rate': 1.0714285714285714e-05, 'epoch': 4.34}
{'loss': 3.0914, 'grad_norm': 1.34375, 'learning_rate': 1.0712142857142858e-05, 'epoch': 4.34}
{'loss': 2.6753, 'grad_norm': 1.2265625, 'learning_rate': 1.0709999999999999e-05, 'epoch': 4.34}
{'loss': 2.8213, 'grad_norm': 1.375, 'learning_rate': 1.0707857142857143e-05, 'epoch': 4.34}
{'loss': 3.143, 'grad_norm': 1.5625, 'learning_rate': 1.0705714285714286e-05, 'epoch': 4.34}
{'loss': 2.3522, 'grad_norm': 1.5859375, 'learning_rate': 1.0703571428571428e-05, 'epoch': 4.34}
{'loss': 2.6275, 'grad_norm': 1.90625, 'learning_rate': 1.0701428571428571e-05, 'epoch': 4.34}
{'loss': 2.8104, 'grad_norm': 1.84375, 'learning_rate': 1.0699285714285715e-05, 'epoch': 4.34}
{'loss': 2.7117, 'grad_norm': 2.0625, 'learning_rate': 1.0697142857142858e-05, 'epoch': 4.34}
{'loss': 2.6568, 'grad_norm': 1.3515625, 'learning_rate': 1.0695e-05, 'epoch': 4.34}
{'loss': 3.2708, 'grad_norm': 1.578125, 'learning_rate': 1.0692857142857143e-05, 'epoch': 4.34}
{'loss': 2.5253, 'grad_norm': 1.75, 'learning_rate': 1.0690714285714287e-05, 'epoch': 4.35}
{'loss': 2.7295, 'grad_norm': 2.578125, 'learning_rate': 1.0688571428571428e-05, 'epoch': 4.35}
{'loss': 2.9017, 'grad_norm': 1.515625, 'learning_rate': 1.0686428571428572e-05, 'epoch': 4.35}
{'loss': 2.7302, 'grad_norm': 1.1875, 'learning_rate': 1.0684285714285714e-05, 'epoch': 4.35}
{'loss': 2.7192, 'grad_norm': 1.3828125, 'learning_rate': 1.0682142857142859e-05, 'epoch': 4.35}
{'loss': 2.8864, 'grad_norm': 1.7109375, 'learning_rate': 1.068e-05, 'epoch': 4.35}
{'loss': 2.9577, 'grad_norm': 1.1484375, 'learning_rate': 1.0677857142857144e-05, 'epoch': 4.35}
{'loss': 2.6156, 'grad_norm': 1.34375, 'learning_rate': 1.0675714285714286e-05, 'epoch': 4.35}
{'loss': 2.853, 'grad_norm': 1.4140625, 'learning_rate': 1.0673571428571429e-05, 'epoch': 4.35}
{'loss': 2.584, 'grad_norm': 1.546875, 'learning_rate': 1.0671428571428571e-05, 'epoch': 4.35}
{'loss': 2.4946, 'grad_norm': 1.4765625, 'learning_rate': 1.0669285714285715e-05, 'epoch': 4.35}
{'loss': 3.1961, 'grad_norm': 1.5546875, 'learning_rate': 1.0667142857142858e-05, 'epoch': 4.35}
{'loss': 2.9167, 'grad_norm': 1.34375, 'learning_rate': 1.0665e-05, 'epoch': 4.35}
{'loss': 2.974, 'grad_norm': 1.4765625, 'learning_rate': 1.0662857142857143e-05, 'epoch': 4.35}
{'loss': 2.9351, 'grad_norm': 1.703125, 'learning_rate': 1.0660714285714287e-05, 'epoch': 4.35}
{'loss': 2.9095, 'grad_norm': 1.0078125, 'learning_rate': 1.0658571428571428e-05, 'epoch': 4.35}
{'loss': 3.2968, 'grad_norm': 1.2734375, 'learning_rate': 1.0656428571428572e-05, 'epoch': 4.35}
{'loss': 2.9059, 'grad_norm': 1.75, 'learning_rate': 1.0654285714285715e-05, 'epoch': 4.35}
{'loss': 3.0905, 'grad_norm': 2.125, 'learning_rate': 1.0652142857142859e-05, 'epoch': 4.35}
{'loss': 2.9578, 'grad_norm': 1.4140625, 'learning_rate': 1.065e-05, 'epoch': 4.35}
{'loss': 3.0925, 'grad_norm': 1.1015625, 'learning_rate': 1.0647857142857144e-05, 'epoch': 4.35}
{'loss': 3.2409, 'grad_norm': 1.28125, 'learning_rate': 1.0645714285714286e-05, 'epoch': 4.36}
{'loss': 2.7126, 'grad_norm': 1.8359375, 'learning_rate': 1.0643571428571427e-05, 'epoch': 4.36}
{'loss': 2.9952, 'grad_norm': 1.453125, 'learning_rate': 1.0641428571428571e-05, 'epoch': 4.36}
{'loss': 2.5273, 'grad_norm': 1.5546875, 'learning_rate': 1.0639285714285714e-05, 'epoch': 4.36}
{'loss': 2.8801, 'grad_norm': 2.03125, 'learning_rate': 1.0637142857142858e-05, 'epoch': 4.36}
{'loss': 3.0004, 'grad_norm': 1.2890625, 'learning_rate': 1.0634999999999999e-05, 'epoch': 4.36}
{'loss': 2.8508, 'grad_norm': 1.4609375, 'learning_rate': 1.0632857142857143e-05, 'epoch': 4.36}
{'loss': 2.9606, 'grad_norm': 1.703125, 'learning_rate': 1.0630714285714286e-05, 'epoch': 4.36}
{'loss': 2.9582, 'grad_norm': 1.4453125, 'learning_rate': 1.0628571428571428e-05, 'epoch': 4.36}
{'loss': 3.0767, 'grad_norm': 1.0703125, 'learning_rate': 1.062642857142857e-05, 'epoch': 4.36}
{'loss': 2.7566, 'grad_norm': 1.5078125, 'learning_rate': 1.0624285714285715e-05, 'epoch': 4.36}
{'loss': 2.7927, 'grad_norm': 1.953125, 'learning_rate': 1.0622142857142857e-05, 'epoch': 4.36}
{'loss': 2.7214, 'grad_norm': 2.34375, 'learning_rate': 1.062e-05, 'epoch': 4.36}
{'loss': 2.7028, 'grad_norm': 1.7265625, 'learning_rate': 1.0617857142857142e-05, 'epoch': 4.36}
{'loss': 2.8847, 'grad_norm': 1.3125, 'learning_rate': 1.0615714285714287e-05, 'epoch': 4.36}
{'loss': 2.8563, 'grad_norm': 1.3671875, 'learning_rate': 1.0613571428571428e-05, 'epoch': 4.36}
{'loss': 2.5858, 'grad_norm': 1.2890625, 'learning_rate': 1.0611428571428572e-05, 'epoch': 4.36}
{'loss': 2.8402, 'grad_norm': 1.6171875, 'learning_rate': 1.0609285714285714e-05, 'epoch': 4.36}
{'loss': 2.8863, 'grad_norm': 1.5859375, 'learning_rate': 1.0607142857142858e-05, 'epoch': 4.36}
{'loss': 2.9753, 'grad_norm': 1.2734375, 'learning_rate': 1.0605e-05, 'epoch': 4.36}
{'loss': 2.8863, 'grad_norm': 1.5234375, 'learning_rate': 1.0602857142857143e-05, 'epoch': 4.37}
{'loss': 3.1277, 'grad_norm': 1.0625, 'learning_rate': 1.0600714285714286e-05, 'epoch': 4.37}
{'loss': 2.5869, 'grad_norm': 1.8515625, 'learning_rate': 1.0598571428571428e-05, 'epoch': 4.37}
{'loss': 2.6976, 'grad_norm': 2.796875, 'learning_rate': 1.0596428571428571e-05, 'epoch': 4.37}
{'loss': 2.7101, 'grad_norm': 1.96875, 'learning_rate': 1.0594285714285715e-05, 'epoch': 4.37}
{'loss': 2.7367, 'grad_norm': 1.7109375, 'learning_rate': 1.0592142857142858e-05, 'epoch': 4.37}
{'loss': 2.8875, 'grad_norm': 1.484375, 'learning_rate': 1.059e-05, 'epoch': 4.37}
{'loss': 2.7991, 'grad_norm': 1.828125, 'learning_rate': 1.0587857142857143e-05, 'epoch': 4.37}
{'loss': 2.8485, 'grad_norm': 1.28125, 'learning_rate': 1.0585714285714287e-05, 'epoch': 4.37}
{'loss': 2.9797, 'grad_norm': 1.2265625, 'learning_rate': 1.0583571428571428e-05, 'epoch': 4.37}
{'loss': 2.8005, 'grad_norm': 1.296875, 'learning_rate': 1.0581428571428572e-05, 'epoch': 4.37}
{'loss': 3.1234, 'grad_norm': 2.09375, 'learning_rate': 1.0579285714285715e-05, 'epoch': 4.37}
{'loss': 2.6435, 'grad_norm': 1.90625, 'learning_rate': 1.0577142857142859e-05, 'epoch': 4.37}
{'loss': 2.3947, 'grad_norm': 1.171875, 'learning_rate': 1.0575e-05, 'epoch': 4.37}
{'loss': 3.1448, 'grad_norm': 1.3359375, 'learning_rate': 1.0572857142857144e-05, 'epoch': 4.37}
{'loss': 2.7804, 'grad_norm': 1.265625, 'learning_rate': 1.0570714285714286e-05, 'epoch': 4.37}
{'loss': 2.6313, 'grad_norm': 1.71875, 'learning_rate': 1.056857142857143e-05, 'epoch': 4.37}
{'loss': 2.8096, 'grad_norm': 1.4453125, 'learning_rate': 1.0566428571428571e-05, 'epoch': 4.37}
{'loss': 2.8506, 'grad_norm': 1.1875, 'learning_rate': 1.0564285714285714e-05, 'epoch': 4.37}
{'loss': 3.077, 'grad_norm': 1.2734375, 'learning_rate': 1.0562142857142858e-05, 'epoch': 4.37}
{'loss': 2.7377, 'grad_norm': 1.625, 'learning_rate': 1.0559999999999999e-05, 'epoch': 4.37}
{'loss': 2.8769, 'grad_norm': 2.265625, 'learning_rate': 1.0557857142857143e-05, 'epoch': 4.38}
{'loss': 2.9951, 'grad_norm': 1.4453125, 'learning_rate': 1.0555714285714286e-05, 'epoch': 4.38}
{'loss': 3.1484, 'grad_norm': 1.25, 'learning_rate': 1.055357142857143e-05, 'epoch': 4.38}
{'loss': 2.8387, 'grad_norm': 1.9296875, 'learning_rate': 1.055142857142857e-05, 'epoch': 4.38}
{'loss': 2.505, 'grad_norm': 1.1171875, 'learning_rate': 1.0549285714285715e-05, 'epoch': 4.38}
{'loss': 2.4842, 'grad_norm': 1.40625, 'learning_rate': 1.0547142857142857e-05, 'epoch': 4.38}
{'loss': 2.8126, 'grad_norm': 1.25, 'learning_rate': 1.0545e-05, 'epoch': 4.38}
{'loss': 2.4794, 'grad_norm': 1.96875, 'learning_rate': 1.0542857142857142e-05, 'epoch': 4.38}
{'loss': 2.8479, 'grad_norm': 1.65625, 'learning_rate': 1.0540714285714287e-05, 'epoch': 4.38}
{'loss': 2.6944, 'grad_norm': 1.2421875, 'learning_rate': 1.0538571428571429e-05, 'epoch': 4.38}
{'loss': 2.9421, 'grad_norm': 1.2578125, 'learning_rate': 1.0536428571428572e-05, 'epoch': 4.38}
{'loss': 2.7696, 'grad_norm': 2.03125, 'learning_rate': 1.0534285714285714e-05, 'epoch': 4.38}
{'loss': 2.2664, 'grad_norm': 1.6328125, 'learning_rate': 1.0532142857142858e-05, 'epoch': 4.38}
{'loss': 2.8467, 'grad_norm': 1.453125, 'learning_rate': 1.0529999999999999e-05, 'epoch': 4.38}
{'loss': 2.6967, 'grad_norm': 1.546875, 'learning_rate': 1.0527857142857143e-05, 'epoch': 4.38}
{'loss': 2.8185, 'grad_norm': 1.7734375, 'learning_rate': 1.0525714285714286e-05, 'epoch': 4.38}
{'loss': 2.792, 'grad_norm': 1.46875, 'learning_rate': 1.052357142857143e-05, 'epoch': 4.38}
{'loss': 3.0917, 'grad_norm': 1.6484375, 'learning_rate': 1.0521428571428571e-05, 'epoch': 4.38}
{'loss': 2.6256, 'grad_norm': 1.1953125, 'learning_rate': 1.0519285714285715e-05, 'epoch': 4.38}
{'loss': 3.1162, 'grad_norm': 2.34375, 'learning_rate': 1.0517142857142858e-05, 'epoch': 4.38}
{'loss': 3.0913, 'grad_norm': 1.1484375, 'learning_rate': 1.0515e-05, 'epoch': 4.38}
{'loss': 3.0854, 'grad_norm': 1.5390625, 'learning_rate': 1.0512857142857143e-05, 'epoch': 4.39}
{'loss': 2.8368, 'grad_norm': 0.99609375, 'learning_rate': 1.0510714285714287e-05, 'epoch': 4.39}
{'loss': 2.4293, 'grad_norm': 1.7265625, 'learning_rate': 1.050857142857143e-05, 'epoch': 4.39}
{'loss': 2.9061, 'grad_norm': 1.3515625, 'learning_rate': 1.0506428571428572e-05, 'epoch': 4.39}
{'loss': 2.8229, 'grad_norm': 1.203125, 'learning_rate': 1.0504285714285714e-05, 'epoch': 4.39}
{'loss': 3.0107, 'grad_norm': 1.3515625, 'learning_rate': 1.0502142857142859e-05, 'epoch': 4.39}
{'loss': 2.4775, 'grad_norm': 1.5078125, 'learning_rate': 1.05e-05, 'epoch': 4.39}
{'loss': 2.8027, 'grad_norm': 2.421875, 'learning_rate': 1.0497857142857144e-05, 'epoch': 4.39}
{'loss': 2.6246, 'grad_norm': 1.6875, 'learning_rate': 1.0495714285714286e-05, 'epoch': 4.39}
{'loss': 2.6352, 'grad_norm': 1.5078125, 'learning_rate': 1.049357142857143e-05, 'epoch': 4.39}
{'loss': 2.886, 'grad_norm': 1.171875, 'learning_rate': 1.0491428571428571e-05, 'epoch': 4.39}
{'loss': 2.797, 'grad_norm': 1.5, 'learning_rate': 1.0489285714285715e-05, 'epoch': 4.39}
{'loss': 3.0492, 'grad_norm': 1.859375, 'learning_rate': 1.0487142857142858e-05, 'epoch': 4.39}
{'loss': 2.8633, 'grad_norm': 1.28125, 'learning_rate': 1.0485e-05, 'epoch': 4.39}
{'loss': 2.989, 'grad_norm': 1.1796875, 'learning_rate': 1.0482857142857143e-05, 'epoch': 4.39}
{'loss': 2.6577, 'grad_norm': 1.796875, 'learning_rate': 1.0480714285714285e-05, 'epoch': 4.39}
{'loss': 3.065, 'grad_norm': 1.3671875, 'learning_rate': 1.047857142857143e-05, 'epoch': 4.39}
{'loss': 3.2547, 'grad_norm': 1.96875, 'learning_rate': 1.047642857142857e-05, 'epoch': 4.39}
{'loss': 2.6351, 'grad_norm': 1.765625, 'learning_rate': 1.0474285714285715e-05, 'epoch': 4.39}
{'loss': 2.9291, 'grad_norm': 1.2890625, 'learning_rate': 1.0472142857142857e-05, 'epoch': 4.39}
{'loss': 2.7391, 'grad_norm': 1.7109375, 'learning_rate': 1.047e-05, 'epoch': 4.4}
{'loss': 2.8466, 'grad_norm': 1.4921875, 'learning_rate': 1.0467857142857142e-05, 'epoch': 4.4}
{'loss': 3.165, 'grad_norm': 1.640625, 'learning_rate': 1.0465714285714286e-05, 'epoch': 4.4}
{'loss': 2.6552, 'grad_norm': 1.640625, 'learning_rate': 1.0463571428571429e-05, 'epoch': 4.4}
{'loss': 2.4868, 'grad_norm': 1.203125, 'learning_rate': 1.0461428571428571e-05, 'epoch': 4.4}
{'loss': 3.0562, 'grad_norm': 1.453125, 'learning_rate': 1.0459285714285714e-05, 'epoch': 4.4}
{'loss': 2.9439, 'grad_norm': 1.703125, 'learning_rate': 1.0457142857142858e-05, 'epoch': 4.4}
{'loss': 3.1361, 'grad_norm': 1.4140625, 'learning_rate': 1.0454999999999999e-05, 'epoch': 4.4}
{'loss': 2.2306, 'grad_norm': 1.2890625, 'learning_rate': 1.0452857142857143e-05, 'epoch': 4.4}
{'loss': 2.5317, 'grad_norm': 1.8359375, 'learning_rate': 1.0450714285714286e-05, 'epoch': 4.4}
{'loss': 2.6756, 'grad_norm': 1.46875, 'learning_rate': 1.044857142857143e-05, 'epoch': 4.4}
{'loss': 2.8571, 'grad_norm': 1.359375, 'learning_rate': 1.044642857142857e-05, 'epoch': 4.4}
{'loss': 2.8638, 'grad_norm': 1.6875, 'learning_rate': 1.0444285714285715e-05, 'epoch': 4.4}
{'loss': 3.1318, 'grad_norm': 1.859375, 'learning_rate': 1.0442142857142857e-05, 'epoch': 4.4}
{'loss': 2.6845, 'grad_norm': 1.3046875, 'learning_rate': 1.044e-05, 'epoch': 4.4}
{'loss': 3.0245, 'grad_norm': 1.5625, 'learning_rate': 1.0437857142857143e-05, 'epoch': 4.4}
{'loss': 2.9201, 'grad_norm': 1.4375, 'learning_rate': 1.0435714285714287e-05, 'epoch': 4.4}
{'loss': 2.2447, 'grad_norm': 1.2578125, 'learning_rate': 1.043357142857143e-05, 'epoch': 4.4}
{'loss': 2.854, 'grad_norm': 1.3984375, 'learning_rate': 1.0431428571428572e-05, 'epoch': 4.4}
{'loss': 2.685, 'grad_norm': 1.4375, 'learning_rate': 1.0429285714285714e-05, 'epoch': 4.4}
{'loss': 2.7733, 'grad_norm': 2.359375, 'learning_rate': 1.0427142857142858e-05, 'epoch': 4.4}
{'loss': 2.9938, 'grad_norm': 1.109375, 'learning_rate': 1.0425e-05, 'epoch': 4.41}
{'loss': 2.6214, 'grad_norm': 3.140625, 'learning_rate': 1.0422857142857143e-05, 'epoch': 4.41}
{'loss': 3.039, 'grad_norm': 2.03125, 'learning_rate': 1.0420714285714286e-05, 'epoch': 4.41}
{'loss': 3.0602, 'grad_norm': 1.3828125, 'learning_rate': 1.041857142857143e-05, 'epoch': 4.41}
{'loss': 3.1034, 'grad_norm': 1.828125, 'learning_rate': 1.0416428571428571e-05, 'epoch': 4.41}
{'loss': 2.9056, 'grad_norm': 1.1953125, 'learning_rate': 1.0414285714285715e-05, 'epoch': 4.41}
{'loss': 2.4828, 'grad_norm': 1.2265625, 'learning_rate': 1.0412142857142858e-05, 'epoch': 4.41}
{'loss': 2.7069, 'grad_norm': 1.8359375, 'learning_rate': 1.041e-05, 'epoch': 4.41}
{'loss': 2.8211, 'grad_norm': 1.1796875, 'learning_rate': 1.0407857142857143e-05, 'epoch': 4.41}
{'loss': 2.6522, 'grad_norm': 1.109375, 'learning_rate': 1.0405714285714287e-05, 'epoch': 4.41}
