🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]

Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7869, 'grad_norm': 32.5171683726899, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.4344, 'grad_norm': 20.126558732652157, 'learning_rate': 7.5e-07, 'epoch': 1.43}
{'loss': 2.5757, 'grad_norm': 18.893430257581418, 'learning_rate': 7.483333333333334e-07, 'epoch': 1.43}
{'loss': 2.6338, 'grad_norm': 25.513502583550505, 'learning_rate': 7.466666666666668e-07, 'epoch': 1.43}
{'loss': 2.6488, 'grad_norm': 19.850442739755515, 'learning_rate': 7.450000000000001e-07, 'epoch': 1.43}
{'loss': 2.5498, 'grad_norm': 18.77384064671139, 'learning_rate': 7.433333333333335e-07, 'epoch': 1.43}
{'loss': 2.614, 'grad_norm': 32.8674600805059, 'learning_rate': 7.416666666666668e-07, 'epoch': 1.43}
{'loss': 2.7687, 'grad_norm': 23.52647442773904, 'learning_rate': 7.4e-07, 'epoch': 1.43}
{'loss': 2.6747, 'grad_norm': 19.43080055677981, 'learning_rate': 7.383333333333334e-07, 'epoch': 1.44}
{'loss': 2.6675, 'grad_norm': 12.981413632536382, 'learning_rate': 7.366666666666668e-07, 'epoch': 1.44}
{'loss': 2.9204, 'grad_norm': 22.882085433674412, 'learning_rate': 7.350000000000001e-07, 'epoch': 1.44}
{'loss': 2.7418, 'grad_norm': 23.533319817542893, 'learning_rate': 7.333333333333334e-07, 'epoch': 1.44}
{'loss': 2.3605, 'grad_norm': 16.337292901484037, 'learning_rate': 7.316666666666668e-07, 'epoch': 1.44}
{'loss': 2.8682, 'grad_norm': 18.229632359453667, 'learning_rate': 7.3e-07, 'epoch': 1.44}
{'loss': 3.0007, 'grad_norm': 43.76325929784609, 'learning_rate': 7.283333333333334e-07, 'epoch': 1.44}
{'loss': 2.4254, 'grad_norm': 19.373276408675462, 'learning_rate': 7.266666666666668e-07, 'epoch': 1.44}
{'loss': 2.498, 'grad_norm': 44.212059690862, 'learning_rate': 7.25e-07, 'epoch': 1.44}
{'loss': 2.9262, 'grad_norm': 18.519952148979996, 'learning_rate': 7.233333333333334e-07, 'epoch': 1.44}
{'loss': 2.5456, 'grad_norm': 23.834292346746004, 'learning_rate': 7.216666666666668e-07, 'epoch': 1.44}
{'loss': 2.8227, 'grad_norm': 25.54525878963591, 'learning_rate': 7.2e-07, 'epoch': 1.44}
{'loss': 2.2494, 'grad_norm': 17.734155151469267, 'learning_rate': 7.183333333333334e-07, 'epoch': 1.44}
{'loss': 2.9718, 'grad_norm': 34.79377665963136, 'learning_rate': 7.166666666666668e-07, 'epoch': 1.44}
{'loss': 2.6119, 'grad_norm': 25.66519934496811, 'learning_rate': 7.15e-07, 'epoch': 1.44}
{'loss': 2.321, 'grad_norm': 19.09961613627468, 'learning_rate': 7.133333333333334e-07, 'epoch': 1.44}
{'loss': 2.7904, 'grad_norm': 24.70188296094626, 'learning_rate': 7.116666666666668e-07, 'epoch': 1.44}
{'loss': 2.6557, 'grad_norm': 102.60973736028892, 'learning_rate': 7.1e-07, 'epoch': 1.44}
{'loss': 2.723, 'grad_norm': 231.42333061516183, 'learning_rate': 7.083333333333334e-07, 'epoch': 1.44}
{'loss': 2.8231, 'grad_norm': 29.0547903011442, 'learning_rate': 7.066666666666667e-07, 'epoch': 1.44}
{'loss': 2.4066, 'grad_norm': 20.558273715612522, 'learning_rate': 7.05e-07, 'epoch': 1.44}
{'loss': 2.2456, 'grad_norm': 133.4948408261416, 'learning_rate': 7.033333333333334e-07, 'epoch': 1.44}
{'loss': 2.6077, 'grad_norm': 67.09276649933476, 'learning_rate': 7.016666666666668e-07, 'epoch': 1.44}
{'loss': 2.9567, 'grad_norm': 33.9250048973807, 'learning_rate': 7.000000000000001e-07, 'epoch': 1.44}
{'loss': 2.8351, 'grad_norm': 24.693864833594454, 'learning_rate': 6.983333333333334e-07, 'epoch': 1.44}
{'loss': 2.7036, 'grad_norm': 19.78556199904708, 'learning_rate': 6.966666666666667e-07, 'epoch': 1.44}
{'loss': 2.5398, 'grad_norm': 16.75468784205084, 'learning_rate': 6.950000000000001e-07, 'epoch': 1.44}
{'loss': 2.4976, 'grad_norm': 29.60043796645776, 'learning_rate': 6.933333333333334e-07, 'epoch': 1.44}
{'loss': 2.8345, 'grad_norm': 27.274099093009937, 'learning_rate': 6.916666666666668e-07, 'epoch': 1.44}
{'loss': 2.8965, 'grad_norm': 65.82745148998319, 'learning_rate': 6.900000000000001e-07, 'epoch': 1.44}
{'loss': 2.2944, 'grad_norm': 15.808347030770962, 'learning_rate': 6.883333333333333e-07, 'epoch': 1.44}
{'loss': 3.3387, 'grad_norm': 20.51606013943175, 'learning_rate': 6.866666666666667e-07, 'epoch': 1.44}
{'loss': 2.6415, 'grad_norm': 20.86445020925002, 'learning_rate': 6.850000000000001e-07, 'epoch': 1.44}
{'loss': 3.2244, 'grad_norm': 26.304980254784944, 'learning_rate': 6.833333333333334e-07, 'epoch': 1.44}
{'loss': 2.2606, 'grad_norm': 14.98183071545933, 'learning_rate': 6.816666666666668e-07, 'epoch': 1.44}
{'loss': 2.4994, 'grad_norm': 16.27417942837549, 'learning_rate': 6.800000000000001e-07, 'epoch': 1.44}
{'loss': 2.8302, 'grad_norm': 25.39683530893726, 'learning_rate': 6.783333333333333e-07, 'epoch': 1.44}
{'loss': 2.3088, 'grad_norm': 25.201750377395296, 'learning_rate': 6.766666666666667e-07, 'epoch': 1.44}
{'loss': 2.8615, 'grad_norm': 14.902713124068278, 'learning_rate': 6.750000000000001e-07, 'epoch': 1.44}
{'loss': 2.8271, 'grad_norm': 19.85836103935405, 'learning_rate': 6.733333333333334e-07, 'epoch': 1.45}
{'loss': 2.6285, 'grad_norm': 18.65370700800579, 'learning_rate': 6.716666666666668e-07, 'epoch': 1.45}
{'loss': 2.4075, 'grad_norm': 17.3865918897026, 'learning_rate': 6.7e-07, 'epoch': 1.45}
{'loss': 2.6132, 'grad_norm': 20.00117319000521, 'learning_rate': 6.683333333333333e-07, 'epoch': 1.45}
{'loss': 2.8286, 'grad_norm': 28.960108720342088, 'learning_rate': 6.666666666666667e-07, 'epoch': 1.45}
{'loss': 2.5906, 'grad_norm': 17.500676816264974, 'learning_rate': 6.650000000000001e-07, 'epoch': 1.45}
{'loss': 2.6089, 'grad_norm': 21.05339675647677, 'learning_rate': 6.633333333333334e-07, 'epoch': 1.45}
{'loss': 2.3433, 'grad_norm': 28.25275400971669, 'learning_rate': 6.616666666666668e-07, 'epoch': 1.45}
{'loss': 2.8976, 'grad_norm': 17.32731673410841, 'learning_rate': 6.6e-07, 'epoch': 1.45}
{'loss': 2.3893, 'grad_norm': 24.368499388261945, 'learning_rate': 6.583333333333333e-07, 'epoch': 1.45}
{'loss': 2.9517, 'grad_norm': 21.242324956744262, 'learning_rate': 6.566666666666667e-07, 'epoch': 1.45}
{'loss': 2.6544, 'grad_norm': 27.583783701639533, 'learning_rate': 6.550000000000001e-07, 'epoch': 1.45}
{'loss': 2.5261, 'grad_norm': 23.895774478052, 'learning_rate': 6.533333333333334e-07, 'epoch': 1.45}
{'loss': 2.8291, 'grad_norm': 34.53254660276254, 'learning_rate': 6.516666666666667e-07, 'epoch': 1.45}
{'loss': 2.3104, 'grad_norm': 16.46391149924863, 'learning_rate': 6.5e-07, 'epoch': 1.45}
{'loss': 2.5485, 'grad_norm': 15.14665696717009, 'learning_rate': 6.483333333333334e-07, 'epoch': 1.45}
{'loss': 2.717, 'grad_norm': 16.431208360250892, 'learning_rate': 6.466666666666667e-07, 'epoch': 1.45}
{'loss': 2.9517, 'grad_norm': 30.616550219125266, 'learning_rate': 6.450000000000001e-07, 'epoch': 1.45}
{'loss': 2.5549, 'grad_norm': 15.374670522636398, 'learning_rate': 6.433333333333335e-07, 'epoch': 1.45}
{'loss': 2.5719, 'grad_norm': 20.379140768768863, 'learning_rate': 6.416666666666667e-07, 'epoch': 1.45}
{'loss': 2.8246, 'grad_norm': 22.30240896915921, 'learning_rate': 6.4e-07, 'epoch': 1.45}
{'loss': 2.8832, 'grad_norm': 20.486760318154747, 'learning_rate': 6.383333333333334e-07, 'epoch': 1.45}
{'loss': 2.8514, 'grad_norm': 28.21031783788709, 'learning_rate': 6.366666666666667e-07, 'epoch': 1.45}
{'loss': 2.6081, 'grad_norm': 22.220304766029997, 'learning_rate': 6.350000000000001e-07, 'epoch': 1.45}
{'loss': 2.761, 'grad_norm': 16.86523941262229, 'learning_rate': 6.333333333333334e-07, 'epoch': 1.45}
{'loss': 2.5427, 'grad_norm': 19.29203917662341, 'learning_rate': 6.316666666666667e-07, 'epoch': 1.45}
{'loss': 2.9695, 'grad_norm': 15.041024321070804, 'learning_rate': 6.3e-07, 'epoch': 1.45}
{'loss': 3.053, 'grad_norm': 30.95548322220887, 'learning_rate': 6.283333333333334e-07, 'epoch': 1.45}
{'loss': 2.5288, 'grad_norm': 17.675812276419308, 'learning_rate': 6.266666666666667e-07, 'epoch': 1.45}
{'loss': 2.7887, 'grad_norm': 26.17326464773484, 'learning_rate': 6.25e-07, 'epoch': 1.45}
{'loss': 2.7653, 'grad_norm': 17.166828820140907, 'learning_rate': 6.233333333333333e-07, 'epoch': 1.45}
{'loss': 2.2993, 'grad_norm': 25.44829257496403, 'learning_rate': 6.216666666666667e-07, 'epoch': 1.45}
{'loss': 3.056, 'grad_norm': 20.871340017454905, 'learning_rate': 6.200000000000001e-07, 'epoch': 1.45}
{'loss': 2.575, 'grad_norm': 90.38793571779973, 'learning_rate': 6.183333333333334e-07, 'epoch': 1.45}
{'loss': 2.6191, 'grad_norm': 24.462552353699227, 'learning_rate': 6.166666666666668e-07, 'epoch': 1.45}
{'loss': 2.4262, 'grad_norm': 17.00095267498191, 'learning_rate': 6.15e-07, 'epoch': 1.45}
{'loss': 2.7396, 'grad_norm': 19.57914742671379, 'learning_rate': 6.133333333333333e-07, 'epoch': 1.45}
⚠️  Warning: Failed to load sample 23756 (video: CH7AviIr0-0_16-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23757 (video: CH7AviIr0-0_17-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23758 (video: CH7AviIr0-0_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23759 (video: CH7AviIr0-0_19-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.8319, 'grad_norm': 39.53595116586247, 'learning_rate': 6.116666666666667e-07, 'epoch': 1.45}
{'loss': 2.5517, 'grad_norm': 503.7220713745706, 'learning_rate': 6.100000000000001e-07, 'epoch': 1.45}
{'loss': 2.9044, 'grad_norm': 19.404291258406424, 'learning_rate': 6.083333333333334e-07, 'epoch': 1.46}
{'loss': 2.5584, 'grad_norm': 19.4085626159628, 'learning_rate': 6.066666666666668e-07, 'epoch': 1.46}
{'loss': 2.7616, 'grad_norm': 21.725807318939225, 'learning_rate': 6.05e-07, 'epoch': 1.46}
{'loss': 2.4879, 'grad_norm': 17.491095850748767, 'learning_rate': 6.033333333333334e-07, 'epoch': 1.46}
{'loss': 2.5521, 'grad_norm': 18.790712396630397, 'learning_rate': 6.016666666666667e-07, 'epoch': 1.46}
{'loss': 3.0573, 'grad_norm': 22.51059249119521, 'learning_rate': 6.000000000000001e-07, 'epoch': 1.46}
{'loss': 2.6308, 'grad_norm': 15.776325846243562, 'learning_rate': 5.983333333333334e-07, 'epoch': 1.46}
{'loss': 2.5735, 'grad_norm': 15.868646384078342, 'learning_rate': 5.966666666666667e-07, 'epoch': 1.46}
{'loss': 2.9727, 'grad_norm': 22.19795999262023, 'learning_rate': 5.95e-07, 'epoch': 1.46}
{'loss': 3.1343, 'grad_norm': 21.713364631991695, 'learning_rate': 5.933333333333334e-07, 'epoch': 1.46}
{'loss': 2.929, 'grad_norm': 19.55982054871052, 'learning_rate': 5.916666666666667e-07, 'epoch': 1.46}
{'loss': 2.8361, 'grad_norm': 19.637439230501933, 'learning_rate': 5.900000000000001e-07, 'epoch': 1.46}
{'loss': 2.8567, 'grad_norm': 27.30324011091116, 'learning_rate': 5.883333333333333e-07, 'epoch': 1.46}
{'loss': 2.6322, 'grad_norm': 31.034065700574985, 'learning_rate': 5.866666666666667e-07, 'epoch': 1.46}
{'loss': 2.7567, 'grad_norm': 20.64228067613894, 'learning_rate': 5.850000000000001e-07, 'epoch': 1.46}
{'loss': 2.7164, 'grad_norm': 19.088741513921825, 'learning_rate': 5.833333333333334e-07, 'epoch': 1.46}
{'loss': 2.8835, 'grad_norm': 15.652502279331564, 'learning_rate': 5.816666666666667e-07, 'epoch': 1.46}
{'loss': 2.9235, 'grad_norm': 22.346553131914174, 'learning_rate': 5.800000000000001e-07, 'epoch': 1.46}
{'loss': 2.8469, 'grad_norm': 15.951971609322541, 'learning_rate': 5.783333333333333e-07, 'epoch': 1.46}
{'loss': 2.6998, 'grad_norm': 17.369310295796257, 'learning_rate': 5.766666666666667e-07, 'epoch': 1.46}
{'loss': 2.5415, 'grad_norm': 16.88722676973462, 'learning_rate': 5.750000000000001e-07, 'epoch': 1.46}
{'loss': 2.6261, 'grad_norm': 17.826570773766672, 'learning_rate': 5.733333333333334e-07, 'epoch': 1.46}
{'loss': 2.5512, 'grad_norm': 14.821880274045947, 'learning_rate': 5.716666666666667e-07, 'epoch': 1.46}
{'loss': 2.8292, 'grad_norm': 46.36197372469272, 'learning_rate': 5.7e-07, 'epoch': 1.46}
{'loss': 2.457, 'grad_norm': 26.339449767182902, 'learning_rate': 5.683333333333333e-07, 'epoch': 1.46}
{'loss': 2.9531, 'grad_norm': 16.85119101378469, 'learning_rate': 5.666666666666667e-07, 'epoch': 1.46}
{'loss': 2.8822, 'grad_norm': 20.207047382601342, 'learning_rate': 5.650000000000001e-07, 'epoch': 1.46}
{'loss': 2.4339, 'grad_norm': 21.89003895171755, 'learning_rate': 5.633333333333334e-07, 'epoch': 1.46}
{'loss': 2.6427, 'grad_norm': 22.16787847043076, 'learning_rate': 5.616666666666667e-07, 'epoch': 1.46}
{'loss': 2.2292, 'grad_norm': 18.085177325854204, 'learning_rate': 5.6e-07, 'epoch': 1.46}
{'loss': 2.8074, 'grad_norm': 112.4607236891707, 'learning_rate': 5.583333333333333e-07, 'epoch': 1.46}
{'loss': 2.7375, 'grad_norm': 16.490642902317948, 'learning_rate': 5.566666666666667e-07, 'epoch': 1.46}
{'loss': 2.7588, 'grad_norm': 15.205117423507012, 'learning_rate': 5.550000000000001e-07, 'epoch': 1.46}
{'loss': 2.2847, 'grad_norm': 18.597956489368094, 'learning_rate': 5.533333333333334e-07, 'epoch': 1.46}
{'loss': 2.7232, 'grad_norm': 22.500659193443994, 'learning_rate': 5.516666666666667e-07, 'epoch': 1.46}
{'loss': 2.3344, 'grad_norm': 25.778334156260332, 'learning_rate': 5.5e-07, 'epoch': 1.46}
{'loss': 3.1042, 'grad_norm': 25.37790776253191, 'learning_rate': 5.483333333333333e-07, 'epoch': 1.46}
{'loss': 2.5375, 'grad_norm': 20.187145723729014, 'learning_rate': 5.466666666666667e-07, 'epoch': 1.46}
{'loss': 2.6341, 'grad_norm': 19.788546497222864, 'learning_rate': 5.450000000000001e-07, 'epoch': 1.47}
{'loss': 2.3818, 'grad_norm': 14.959930588367893, 'learning_rate': 5.433333333333334e-07, 'epoch': 1.47}
{'loss': 2.6228, 'grad_norm': 20.1378229579926, 'learning_rate': 5.416666666666667e-07, 'epoch': 1.47}
{'loss': 2.5984, 'grad_norm': 16.331911996190453, 'learning_rate': 5.4e-07, 'epoch': 1.47}
