🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.4953, 'grad_norm': 18.155079233983514, 'learning_rate': 5.048333333333334e-06, 'epoch': 3.09}
{'loss': 2.3629, 'grad_norm': 14.569498513089234, 'learning_rate': 5.046666666666668e-06, 'epoch': 3.09}
{'loss': 2.6528, 'grad_norm': 17.177643580438954, 'learning_rate': 5.045e-06, 'epoch': 3.09}
{'loss': 2.2693, 'grad_norm': 14.304419946929144, 'learning_rate': 5.043333333333333e-06, 'epoch': 3.1}
{'loss': 2.5357, 'grad_norm': 26.468661033169106, 'learning_rate': 5.041666666666667e-06, 'epoch': 3.1}
{'loss': 2.3231, 'grad_norm': 17.594924789120252, 'learning_rate': 5.04e-06, 'epoch': 3.1}
{'loss': 2.3103, 'grad_norm': 74.99142283615525, 'learning_rate': 5.038333333333334e-06, 'epoch': 3.1}
{'loss': 2.4154, 'grad_norm': 16.232719713833934, 'learning_rate': 5.036666666666668e-06, 'epoch': 3.1}
{'loss': 2.4122, 'grad_norm': 18.166021490766894, 'learning_rate': 5.035e-06, 'epoch': 3.1}
{'loss': 2.3263, 'grad_norm': 17.659070582395636, 'learning_rate': 5.033333333333333e-06, 'epoch': 3.1}
{'loss': 2.2454, 'grad_norm': 21.240036667337286, 'learning_rate': 5.031666666666667e-06, 'epoch': 3.1}
{'loss': 2.4781, 'grad_norm': 17.791835081067084, 'learning_rate': 5.03e-06, 'epoch': 3.1}
{'loss': 2.3152, 'grad_norm': 95.91592102855843, 'learning_rate': 5.028333333333334e-06, 'epoch': 3.11}
{'loss': 2.2665, 'grad_norm': 19.89784459450602, 'learning_rate': 5.026666666666667e-06, 'epoch': 3.11}
{'loss': 2.3285, 'grad_norm': 61.502670646105145, 'learning_rate': 5.025e-06, 'epoch': 3.11}
{'loss': 2.1802, 'grad_norm': 51.471310361006104, 'learning_rate': 5.023333333333333e-06, 'epoch': 3.11}
{'loss': 2.2471, 'grad_norm': 16.818113462561275, 'learning_rate': 5.021666666666667e-06, 'epoch': 3.11}
{'loss': 2.4108, 'grad_norm': 22.96502310627128, 'learning_rate': 5.02e-06, 'epoch': 3.11}
{'loss': 2.2588, 'grad_norm': 20.187187567485868, 'learning_rate': 5.018333333333334e-06, 'epoch': 3.11}
{'loss': 2.3688, 'grad_norm': 18.429076704981995, 'learning_rate': 5.016666666666667e-06, 'epoch': 3.11}
{'loss': 2.4129, 'grad_norm': 42.86320524998255, 'learning_rate': 5.015e-06, 'epoch': 3.11}
{'loss': 2.4024, 'grad_norm': 22.96620177500461, 'learning_rate': 5.013333333333333e-06, 'epoch': 3.11}
{'loss': 2.3663, 'grad_norm': 14.97330972259807, 'learning_rate': 5.011666666666667e-06, 'epoch': 3.12}
{'loss': 2.0371, 'grad_norm': 33.08367160787139, 'learning_rate': 5.01e-06, 'epoch': 3.12}
{'loss': 2.2242, 'grad_norm': 13.987805913443035, 'learning_rate': 5.008333333333334e-06, 'epoch': 3.12}
{'loss': 2.3467, 'grad_norm': 17.03609348756227, 'learning_rate': 5.006666666666667e-06, 'epoch': 3.12}
{'loss': 2.3147, 'grad_norm': 23.574243386896068, 'learning_rate': 5.0049999999999995e-06, 'epoch': 3.12}
{'loss': 2.4402, 'grad_norm': 24.69362581084242, 'learning_rate': 5.0033333333333334e-06, 'epoch': 3.12}
{'loss': 2.5044, 'grad_norm': 85.77425571616962, 'learning_rate': 5.0016666666666665e-06, 'epoch': 3.12}
{'loss': 2.3636, 'grad_norm': 16.603236670164925, 'learning_rate': 5e-06, 'epoch': 3.12}
{'loss': 2.2354, 'grad_norm': 14.7053173893958, 'learning_rate': 4.998333333333334e-06, 'epoch': 3.12}
{'loss': 2.1847, 'grad_norm': 15.279488750061695, 'learning_rate': 4.9966666666666665e-06, 'epoch': 3.12}
{'loss': 2.3066, 'grad_norm': 25.8755305518728, 'learning_rate': 4.9950000000000005e-06, 'epoch': 3.13}
{'loss': 2.3392, 'grad_norm': 28.48998330144383, 'learning_rate': 4.9933333333333335e-06, 'epoch': 3.13}
{'loss': 2.2926, 'grad_norm': 19.5838457648479, 'learning_rate': 4.991666666666667e-06, 'epoch': 3.13}
{'loss': 2.2108, 'grad_norm': 19.854940925962858, 'learning_rate': 4.9900000000000005e-06, 'epoch': 3.13}
{'loss': 2.5226, 'grad_norm': 17.04008183523191, 'learning_rate': 4.9883333333333336e-06, 'epoch': 3.13}
{'loss': 2.4226, 'grad_norm': 25.42173353797955, 'learning_rate': 4.986666666666667e-06, 'epoch': 3.13}
{'loss': 2.255, 'grad_norm': 15.767466066586561, 'learning_rate': 4.9850000000000006e-06, 'epoch': 3.13}
{'loss': 2.2418, 'grad_norm': 41.73915785565439, 'learning_rate': 4.983333333333334e-06, 'epoch': 3.13}
{'loss': 2.376, 'grad_norm': 21.553717310885233, 'learning_rate': 4.981666666666667e-06, 'epoch': 3.13}
{'loss': 2.2778, 'grad_norm': 54.59133811010782, 'learning_rate': 4.980000000000001e-06, 'epoch': 3.14}
{'loss': 2.2573, 'grad_norm': 14.764853520633865, 'learning_rate': 4.978333333333334e-06, 'epoch': 3.14}
{'loss': 2.3077, 'grad_norm': 48.18264642416539, 'learning_rate': 4.976666666666667e-06, 'epoch': 3.14}
{'loss': 2.5256, 'grad_norm': 40.465220189010836, 'learning_rate': 4.975000000000001e-06, 'epoch': 3.14}
{'loss': 2.3541, 'grad_norm': 13.07885965752631, 'learning_rate': 4.973333333333334e-06, 'epoch': 3.14}
{'loss': 2.5892, 'grad_norm': 22.3028866693913, 'learning_rate': 4.971666666666667e-06, 'epoch': 3.14}
{'loss': 2.0137, 'grad_norm': 13.672228940139533, 'learning_rate': 4.970000000000001e-06, 'epoch': 3.14}
{'loss': 2.1045, 'grad_norm': 14.95148644528003, 'learning_rate': 4.968333333333334e-06, 'epoch': 3.14}
{'loss': 2.335, 'grad_norm': 55.658408510975256, 'learning_rate': 4.966666666666667e-06, 'epoch': 3.14}
{'loss': 2.3274, 'grad_norm': 12.603793042534848, 'learning_rate': 4.965000000000001e-06, 'epoch': 3.14}
{'loss': 2.3545, 'grad_norm': 15.5674027973579, 'learning_rate': 4.963333333333334e-06, 'epoch': 3.15}
{'loss': 2.3985, 'grad_norm': 26.07298056949066, 'learning_rate': 4.961666666666667e-06, 'epoch': 3.15}
{'loss': 2.5155, 'grad_norm': 16.690448221263658, 'learning_rate': 4.960000000000001e-06, 'epoch': 3.15}
{'loss': 2.2749, 'grad_norm': 15.770251671162795, 'learning_rate': 4.958333333333334e-06, 'epoch': 3.15}
{'loss': 2.276, 'grad_norm': 19.666652188904415, 'learning_rate': 4.956666666666667e-06, 'epoch': 3.15}
{'loss': 2.4568, 'grad_norm': 17.105074477189543, 'learning_rate': 4.955e-06, 'epoch': 3.15}
{'loss': 2.2161, 'grad_norm': 17.093560076280436, 'learning_rate': 4.953333333333334e-06, 'epoch': 3.15}
{'loss': 2.3676, 'grad_norm': 16.501414482127583, 'learning_rate': 4.951666666666667e-06, 'epoch': 3.15}
{'loss': 2.4863, 'grad_norm': 14.89826028255327, 'learning_rate': 4.95e-06, 'epoch': 3.15}
{'loss': 2.619, 'grad_norm': 55.942969494496424, 'learning_rate': 4.948333333333334e-06, 'epoch': 3.16}
{'loss': 2.2813, 'grad_norm': 20.484439702664645, 'learning_rate': 4.946666666666667e-06, 'epoch': 3.16}
{'loss': 2.0969, 'grad_norm': 16.14591339860704, 'learning_rate': 4.945e-06, 'epoch': 3.16}
{'loss': 2.4755, 'grad_norm': 59.17576574987799, 'learning_rate': 4.943333333333334e-06, 'epoch': 3.16}
{'loss': 2.3524, 'grad_norm': 14.23412203153461, 'learning_rate': 4.941666666666667e-06, 'epoch': 3.16}
{'loss': 2.3409, 'grad_norm': 17.621257473763826, 'learning_rate': 4.94e-06, 'epoch': 3.16}
{'loss': 2.5354, 'grad_norm': 19.247497750317137, 'learning_rate': 4.938333333333334e-06, 'epoch': 3.16}
{'loss': 2.2967, 'grad_norm': 17.027827798906962, 'learning_rate': 4.936666666666667e-06, 'epoch': 3.16}
{'loss': 2.4038, 'grad_norm': 15.76725705438244, 'learning_rate': 4.935e-06, 'epoch': 3.16}
{'loss': 2.4121, 'grad_norm': 13.897836025492285, 'learning_rate': 4.933333333333334e-06, 'epoch': 3.16}
{'loss': 2.421, 'grad_norm': 16.23092092862173, 'learning_rate': 4.931666666666667e-06, 'epoch': 3.17}
{'loss': 2.4705, 'grad_norm': 17.894387637683916, 'learning_rate': 4.93e-06, 'epoch': 3.17}
{'loss': 2.5343, 'grad_norm': 19.237885368510074, 'learning_rate': 4.928333333333334e-06, 'epoch': 3.17}
{'loss': 2.4239, 'grad_norm': 16.074670339588337, 'learning_rate': 4.926666666666667e-06, 'epoch': 3.17}
{'loss': 2.2617, 'grad_norm': 15.206676950918405, 'learning_rate': 4.925e-06, 'epoch': 3.17}
{'loss': 2.4966, 'grad_norm': 26.171998313574516, 'learning_rate': 4.923333333333334e-06, 'epoch': 3.17}
{'loss': 2.3569, 'grad_norm': 19.162694197205983, 'learning_rate': 4.921666666666666e-06, 'epoch': 3.17}
{'loss': 2.1771, 'grad_norm': 11.697960958245707, 'learning_rate': 4.92e-06, 'epoch': 3.17}
{'loss': 2.4027, 'grad_norm': 14.683303368123124, 'learning_rate': 4.918333333333334e-06, 'epoch': 3.17}
{'loss': 2.4309, 'grad_norm': 17.541706987296486, 'learning_rate': 4.9166666666666665e-06, 'epoch': 3.17}
{'loss': 2.5041, 'grad_norm': 13.817195556167972, 'learning_rate': 4.915e-06, 'epoch': 3.18}
{'loss': 2.2287, 'grad_norm': 20.248569601103373, 'learning_rate': 4.9133333333333334e-06, 'epoch': 3.18}
{'loss': 2.1175, 'grad_norm': 15.857473562152931, 'learning_rate': 4.9116666666666665e-06, 'epoch': 3.18}
{'loss': 2.3584, 'grad_norm': 20.25749889927224, 'learning_rate': 4.9100000000000004e-06, 'epoch': 3.18}
{'loss': 2.4391, 'grad_norm': 15.146754570178402, 'learning_rate': 4.9083333333333335e-06, 'epoch': 3.18}
{'loss': 2.338, 'grad_norm': 19.03195404011088, 'learning_rate': 4.9066666666666666e-06, 'epoch': 3.18}
{'loss': 2.6371, 'grad_norm': 35.492984612315226, 'learning_rate': 4.9050000000000005e-06, 'epoch': 3.18}
{'loss': 2.2292, 'grad_norm': 22.2640341637596, 'learning_rate': 4.9033333333333335e-06, 'epoch': 3.18}
{'loss': 2.1249, 'grad_norm': 37.19736136963228, 'learning_rate': 4.901666666666667e-06, 'epoch': 3.18}
{'loss': 2.5226, 'grad_norm': 16.200163135832852, 'learning_rate': 4.9000000000000005e-06, 'epoch': 3.19}
{'loss': 2.4669, 'grad_norm': 22.576699781141283, 'learning_rate': 4.898333333333334e-06, 'epoch': 3.19}
{'loss': 2.3046, 'grad_norm': 20.796067234014124, 'learning_rate': 4.896666666666667e-06, 'epoch': 3.19}
{'loss': 2.4413, 'grad_norm': 30.995662950208597, 'learning_rate': 4.8950000000000006e-06, 'epoch': 3.19}
{'loss': 2.5238, 'grad_norm': 23.62772478762497, 'learning_rate': 4.893333333333334e-06, 'epoch': 3.19}
{'loss': 2.4919, 'grad_norm': 25.968002193305413, 'learning_rate': 4.8916666666666675e-06, 'epoch': 3.19}
{'loss': 2.2768, 'grad_norm': 14.582544736843387, 'learning_rate': 4.890000000000001e-06, 'epoch': 3.19}
{'loss': 2.5521, 'grad_norm': 22.699728375717726, 'learning_rate': 4.888333333333334e-06, 'epoch': 3.19}
{'loss': 2.5813, 'grad_norm': 13.870960924959247, 'learning_rate': 4.886666666666668e-06, 'epoch': 3.19}
{'loss': 2.4246, 'grad_norm': 14.220334126599413, 'learning_rate': 4.885000000000001e-06, 'epoch': 3.19}
{'loss': 2.3503, 'grad_norm': 20.228080675142643, 'learning_rate': 4.883333333333334e-06, 'epoch': 3.2}
{'loss': 2.4051, 'grad_norm': 21.02321595208414, 'learning_rate': 4.881666666666668e-06, 'epoch': 3.2}
{'loss': 2.4752, 'grad_norm': 87.52492295380937, 'learning_rate': 4.880000000000001e-06, 'epoch': 3.2}
{'loss': 2.4883, 'grad_norm': 39.57815841778488, 'learning_rate': 4.878333333333334e-06, 'epoch': 3.2}
{'loss': 2.4627, 'grad_norm': 14.808779432638163, 'learning_rate': 4.876666666666668e-06, 'epoch': 3.2}
{'loss': 2.4482, 'grad_norm': 21.57665110792459, 'learning_rate': 4.875e-06, 'epoch': 3.2}
{'loss': 2.6215, 'grad_norm': 16.295490617697574, 'learning_rate': 4.873333333333334e-06, 'epoch': 3.2}
{'loss': 2.4046, 'grad_norm': 31.156909178385554, 'learning_rate': 4.871666666666668e-06, 'epoch': 3.2}
{'loss': 2.1231, 'grad_norm': 15.27843108954209, 'learning_rate': 4.87e-06, 'epoch': 3.2}
{'loss': 2.3951, 'grad_norm': 17.54630323157692, 'learning_rate': 4.868333333333334e-06, 'epoch': 3.21}
{'loss': 2.4361, 'grad_norm': 42.7271797749332, 'learning_rate': 4.866666666666667e-06, 'epoch': 3.21}
{'loss': 2.4515, 'grad_norm': 21.313465936402427, 'learning_rate': 4.865e-06, 'epoch': 3.21}
{'loss': 2.3827, 'grad_norm': 15.68487131289194, 'learning_rate': 4.863333333333334e-06, 'epoch': 3.21}
{'loss': 2.4065, 'grad_norm': 19.896556221154032, 'learning_rate': 4.861666666666667e-06, 'epoch': 3.21}
{'loss': 2.4466, 'grad_norm': 15.065606250734215, 'learning_rate': 4.86e-06, 'epoch': 3.21}
{'loss': 2.4095, 'grad_norm': 24.122118103204052, 'learning_rate': 4.858333333333334e-06, 'epoch': 3.21}
{'loss': 2.4045, 'grad_norm': 16.05985465417152, 'learning_rate': 4.856666666666667e-06, 'epoch': 3.21}
{'loss': 2.6132, 'grad_norm': 14.022527368765209, 'learning_rate': 4.855e-06, 'epoch': 3.21}
{'loss': 2.2946, 'grad_norm': 16.94598959505399, 'learning_rate': 4.853333333333334e-06, 'epoch': 3.21}
{'loss': 2.4558, 'grad_norm': 13.84114257615258, 'learning_rate': 4.851666666666667e-06, 'epoch': 3.22}
{'loss': 2.4137, 'grad_norm': 23.368915100155178, 'learning_rate': 4.85e-06, 'epoch': 3.22}
{'loss': 2.2596, 'grad_norm': 101.94993727743203, 'learning_rate': 4.848333333333334e-06, 'epoch': 3.22}
{'loss': 2.462, 'grad_norm': 28.57622759838618, 'learning_rate': 4.846666666666667e-06, 'epoch': 3.22}
{'loss': 2.2443, 'grad_norm': 15.054961614240666, 'learning_rate': 4.845e-06, 'epoch': 3.22}
{'loss': 2.4779, 'grad_norm': 15.787358773696957, 'learning_rate': 4.843333333333334e-06, 'epoch': 3.22}
{'loss': 2.3977, 'grad_norm': 46.63869061373724, 'learning_rate': 4.841666666666667e-06, 'epoch': 3.22}
{'loss': 2.428, 'grad_norm': 27.008308567958284, 'learning_rate': 4.84e-06, 'epoch': 3.22}
{'loss': 2.2572, 'grad_norm': 17.809843389569505, 'learning_rate': 4.838333333333334e-06, 'epoch': 3.22}
{'loss': 2.3538, 'grad_norm': 18.169653205356884, 'learning_rate': 4.836666666666667e-06, 'epoch': 3.22}
