🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.6148, 'grad_norm': 26.485146584173155, 'learning_rate': 0.0, 'epoch': 1.3}
{'loss': 2.6531, 'grad_norm': 269.38964135294316, 'learning_rate': 1.0716666666666666e-06, 'epoch': 1.39}
{'loss': 2.7021, 'grad_norm': 20.54738063682871, 'learning_rate': 1.0700000000000001e-06, 'epoch': 1.4}
{'loss': 2.6126, 'grad_norm': 13.954396306096443, 'learning_rate': 1.0683333333333334e-06, 'epoch': 1.4}
{'loss': 2.7926, 'grad_norm': 23.542627419386385, 'learning_rate': 1.066666666666667e-06, 'epoch': 1.4}
{'loss': 2.6648, 'grad_norm': 32.849168342274375, 'learning_rate': 1.065e-06, 'epoch': 1.4}
{'loss': 2.4949, 'grad_norm': 16.724566632684912, 'learning_rate': 1.0633333333333335e-06, 'epoch': 1.4}
{'loss': 2.3047, 'grad_norm': 24.60779473396221, 'learning_rate': 1.0616666666666667e-06, 'epoch': 1.4}
{'loss': 2.7943, 'grad_norm': 18.52178148900756, 'learning_rate': 1.06e-06, 'epoch': 1.4}
{'loss': 2.2443, 'grad_norm': 18.24665042789046, 'learning_rate': 1.0583333333333335e-06, 'epoch': 1.4}
{'loss': 2.2502, 'grad_norm': 18.36674288525926, 'learning_rate': 1.0566666666666668e-06, 'epoch': 1.4}
{'loss': 2.8587, 'grad_norm': 18.23712603969563, 'learning_rate': 1.055e-06, 'epoch': 1.4}
{'loss': 2.4203, 'grad_norm': 26.29427176897738, 'learning_rate': 1.0533333333333333e-06, 'epoch': 1.4}
{'loss': 2.2947, 'grad_norm': 268.4699519542598, 'learning_rate': 1.0516666666666668e-06, 'epoch': 1.4}
{'loss': 2.451, 'grad_norm': 30.4677057719808, 'learning_rate': 1.0500000000000001e-06, 'epoch': 1.4}
{'loss': 2.444, 'grad_norm': 17.080269421994885, 'learning_rate': 1.0483333333333334e-06, 'epoch': 1.4}
{'loss': 2.8829, 'grad_norm': 17.643671012018473, 'learning_rate': 1.0466666666666669e-06, 'epoch': 1.4}
{'loss': 2.7586, 'grad_norm': 18.083432276589935, 'learning_rate': 1.045e-06, 'epoch': 1.4}
{'loss': 2.5876, 'grad_norm': 16.933583097653404, 'learning_rate': 1.0433333333333334e-06, 'epoch': 1.4}
{'loss': 2.6256, 'grad_norm': 17.262276327057098, 'learning_rate': 1.0416666666666667e-06, 'epoch': 1.4}
{'loss': 2.736, 'grad_norm': 25.61327828018766, 'learning_rate': 1.04e-06, 'epoch': 1.4}
{'loss': 2.8662, 'grad_norm': 21.754500396697292, 'learning_rate': 1.0383333333333335e-06, 'epoch': 1.4}
{'loss': 2.8968, 'grad_norm': 24.407633075022588, 'learning_rate': 1.0366666666666668e-06, 'epoch': 1.4}
{'loss': 2.6765, 'grad_norm': 18.907372228666, 'learning_rate': 1.035e-06, 'epoch': 1.4}
{'loss': 2.4157, 'grad_norm': 17.364871200954582, 'learning_rate': 1.0333333333333333e-06, 'epoch': 1.4}
{'loss': 2.5062, 'grad_norm': 21.674116536719854, 'learning_rate': 1.0316666666666668e-06, 'epoch': 1.4}
{'loss': 2.8565, 'grad_norm': 15.404186282938817, 'learning_rate': 1.03e-06, 'epoch': 1.4}
{'loss': 2.0918, 'grad_norm': 17.794203501125207, 'learning_rate': 1.0283333333333334e-06, 'epoch': 1.4}
{'loss': 2.7493, 'grad_norm': 20.741472474728948, 'learning_rate': 1.0266666666666669e-06, 'epoch': 1.4}
{'loss': 2.0958, 'grad_norm': 25.09313160676993, 'learning_rate': 1.025e-06, 'epoch': 1.4}
{'loss': 2.7768, 'grad_norm': 15.909830555440587, 'learning_rate': 1.0233333333333334e-06, 'epoch': 1.4}
{'loss': 2.251, 'grad_norm': 11.77876682987606, 'learning_rate': 1.0216666666666667e-06, 'epoch': 1.4}
{'loss': 2.1958, 'grad_norm': 16.408827327750895, 'learning_rate': 1.02e-06, 'epoch': 1.4}
{'loss': 2.5485, 'grad_norm': 16.583597667183774, 'learning_rate': 1.0183333333333335e-06, 'epoch': 1.4}
{'loss': 2.7943, 'grad_norm': 19.442862127598183, 'learning_rate': 1.0166666666666667e-06, 'epoch': 1.4}
{'loss': 2.3017, 'grad_norm': 17.422681271197074, 'learning_rate': 1.0150000000000002e-06, 'epoch': 1.4}
{'loss': 2.6613, 'grad_norm': 17.375164602921767, 'learning_rate': 1.0133333333333333e-06, 'epoch': 1.4}
{'loss': 2.6362, 'grad_norm': 28.820211735800264, 'learning_rate': 1.0116666666666668e-06, 'epoch': 1.4}
{'loss': 2.5666, 'grad_norm': 21.942941840377085, 'learning_rate': 1.01e-06, 'epoch': 1.4}
{'loss': 2.6693, 'grad_norm': 17.372164181370128, 'learning_rate': 1.0083333333333333e-06, 'epoch': 1.4}
{'loss': 2.5776, 'grad_norm': 30.271061235402556, 'learning_rate': 1.0066666666666668e-06, 'epoch': 1.41}
{'loss': 2.699, 'grad_norm': 15.101404358842082, 'learning_rate': 1.0050000000000001e-06, 'epoch': 1.41}
{'loss': 2.5572, 'grad_norm': 187.33340706844896, 'learning_rate': 1.0033333333333334e-06, 'epoch': 1.41}
{'loss': 2.7945, 'grad_norm': 18.02251719717141, 'learning_rate': 1.0016666666666667e-06, 'epoch': 1.41}
{'loss': 2.7096, 'grad_norm': 28.654942670375473, 'learning_rate': 1.0000000000000002e-06, 'epoch': 1.41}
{'loss': 2.3878, 'grad_norm': 19.08103232164366, 'learning_rate': 9.983333333333334e-07, 'epoch': 1.41}
{'loss': 2.8121, 'grad_norm': 15.731154241207195, 'learning_rate': 9.966666666666667e-07, 'epoch': 1.41}
{'loss': 2.6593, 'grad_norm': 19.75762274271064, 'learning_rate': 9.950000000000002e-07, 'epoch': 1.41}
{'loss': 2.333, 'grad_norm': 17.66951389835536, 'learning_rate': 9.933333333333333e-07, 'epoch': 1.41}
{'loss': 2.7056, 'grad_norm': 17.357924174689376, 'learning_rate': 9.916666666666668e-07, 'epoch': 1.41}
{'loss': 2.8529, 'grad_norm': 30.67793453669345, 'learning_rate': 9.9e-07, 'epoch': 1.41}
{'loss': 2.7682, 'grad_norm': 19.697870527369773, 'learning_rate': 9.883333333333333e-07, 'epoch': 1.41}
{'loss': 2.57, 'grad_norm': 17.67949397986921, 'learning_rate': 9.866666666666668e-07, 'epoch': 1.41}
{'loss': 2.619, 'grad_norm': 22.467581022854134, 'learning_rate': 9.85e-07, 'epoch': 1.41}
{'loss': 2.7794, 'grad_norm': 28.74291613398967, 'learning_rate': 9.833333333333334e-07, 'epoch': 1.41}
{'loss': 2.3052, 'grad_norm': 20.005435517629405, 'learning_rate': 9.816666666666667e-07, 'epoch': 1.41}
{'loss': 2.4994, 'grad_norm': 16.301258989713332, 'learning_rate': 9.800000000000001e-07, 'epoch': 1.41}
{'loss': 2.729, 'grad_norm': 18.74130869928083, 'learning_rate': 9.783333333333334e-07, 'epoch': 1.41}
{'loss': 2.2588, 'grad_norm': 24.912806538512502, 'learning_rate': 9.766666666666667e-07, 'epoch': 1.41}
{'loss': 2.4685, 'grad_norm': 14.674713763790514, 'learning_rate': 9.750000000000002e-07, 'epoch': 1.41}
{'loss': 2.1668, 'grad_norm': 15.536282928452946, 'learning_rate': 9.733333333333333e-07, 'epoch': 1.41}
{'loss': 2.6263, 'grad_norm': 29.31966149447724, 'learning_rate': 9.716666666666668e-07, 'epoch': 1.41}
{'loss': 2.6246, 'grad_norm': 16.437564160389734, 'learning_rate': 9.7e-07, 'epoch': 1.41}
{'loss': 2.6604, 'grad_norm': 16.353176550361948, 'learning_rate': 9.683333333333333e-07, 'epoch': 1.41}
{'loss': 2.902, 'grad_norm': 18.27375734874257, 'learning_rate': 9.666666666666668e-07, 'epoch': 1.41}
{'loss': 2.1577, 'grad_norm': 16.30587548447745, 'learning_rate': 9.65e-07, 'epoch': 1.41}
{'loss': 2.5398, 'grad_norm': 75.13241478566141, 'learning_rate': 9.633333333333336e-07, 'epoch': 1.41}
{'loss': 3.0867, 'grad_norm': 20.856487172627546, 'learning_rate': 9.616666666666666e-07, 'epoch': 1.41}
{'loss': 2.6697, 'grad_norm': 570.9737597486892, 'learning_rate': 9.600000000000001e-07, 'epoch': 1.41}
{'loss': 2.5502, 'grad_norm': 28.955646070273506, 'learning_rate': 9.583333333333334e-07, 'epoch': 1.41}
{'loss': 2.4249, 'grad_norm': 31.68811000021018, 'learning_rate': 9.566666666666667e-07, 'epoch': 1.41}
{'loss': 2.5988, 'grad_norm': 14.211146145185959, 'learning_rate': 9.550000000000002e-07, 'epoch': 1.41}
{'loss': 2.1995, 'grad_norm': 12.332210452745434, 'learning_rate': 9.533333333333335e-07, 'epoch': 1.41}
{'loss': 3.2193, 'grad_norm': 25.124648661217435, 'learning_rate': 9.516666666666667e-07, 'epoch': 1.41}
{'loss': 2.5066, 'grad_norm': 20.717076487010093, 'learning_rate': 9.500000000000001e-07, 'epoch': 1.41}
{'loss': 2.5567, 'grad_norm': 19.976972001392124, 'learning_rate': 9.483333333333335e-07, 'epoch': 1.41}
{'loss': 2.5464, 'grad_norm': 28.752716222612936, 'learning_rate': 9.466666666666667e-07, 'epoch': 1.41}
{'loss': 2.7381, 'grad_norm': 17.459042742498838, 'learning_rate': 9.450000000000001e-07, 'epoch': 1.41}
{'loss': 2.4802, 'grad_norm': 20.134755594837205, 'learning_rate': 9.433333333333334e-07, 'epoch': 1.41}
{'loss': 2.8134, 'grad_norm': 28.522055828417724, 'learning_rate': 9.416666666666667e-07, 'epoch': 1.42}
{'loss': 2.4065, 'grad_norm': 19.8440929620206, 'learning_rate': 9.400000000000001e-07, 'epoch': 1.42}
{'loss': 2.5416, 'grad_norm': 20.55748097656289, 'learning_rate': 9.383333333333335e-07, 'epoch': 1.42}
{'loss': 2.7517, 'grad_norm': 14.943622660990734, 'learning_rate': 9.366666666666667e-07, 'epoch': 1.42}
{'loss': 2.7339, 'grad_norm': 20.30216395944293, 'learning_rate': 9.35e-07, 'epoch': 1.42}
{'loss': 2.8278, 'grad_norm': 15.725800987191153, 'learning_rate': 9.333333333333334e-07, 'epoch': 1.42}
{'loss': 2.5844, 'grad_norm': 22.087663437977504, 'learning_rate': 9.316666666666667e-07, 'epoch': 1.42}
{'loss': 2.5955, 'grad_norm': 16.198847968924657, 'learning_rate': 9.300000000000001e-07, 'epoch': 1.42}
{'loss': 2.542, 'grad_norm': 25.580688045543837, 'learning_rate': 9.283333333333335e-07, 'epoch': 1.42}
{'loss': 2.6443, 'grad_norm': 17.630705194226827, 'learning_rate': 9.266666666666667e-07, 'epoch': 1.42}
{'loss': 2.7264, 'grad_norm': 26.519153782334744, 'learning_rate': 9.25e-07, 'epoch': 1.42}
{'loss': 2.705, 'grad_norm': 72.51368077889032, 'learning_rate': 9.233333333333334e-07, 'epoch': 1.42}
{'loss': 2.712, 'grad_norm': 22.341607330851815, 'learning_rate': 9.216666666666667e-07, 'epoch': 1.42}
{'loss': 2.49, 'grad_norm': 20.487196343431105, 'learning_rate': 9.200000000000001e-07, 'epoch': 1.42}
{'loss': 2.3177, 'grad_norm': 17.25288066329735, 'learning_rate': 9.183333333333335e-07, 'epoch': 1.42}
{'loss': 2.8456, 'grad_norm': 24.913385180124223, 'learning_rate': 9.166666666666666e-07, 'epoch': 1.42}
{'loss': 2.769, 'grad_norm': 18.572627384499096, 'learning_rate': 9.15e-07, 'epoch': 1.42}
{'loss': 2.4503, 'grad_norm': 18.947445746496292, 'learning_rate': 9.133333333333334e-07, 'epoch': 1.42}
{'loss': 2.6588, 'grad_norm': 18.903736083484276, 'learning_rate': 9.116666666666667e-07, 'epoch': 1.42}
{'loss': 2.6448, 'grad_norm': 19.87910630831843, 'learning_rate': 9.100000000000001e-07, 'epoch': 1.42}
{'loss': 2.332, 'grad_norm': 22.379468190341907, 'learning_rate': 9.083333333333335e-07, 'epoch': 1.42}
{'loss': 2.8374, 'grad_norm': 24.186325196869326, 'learning_rate': 9.066666666666668e-07, 'epoch': 1.42}
{'loss': 2.5751, 'grad_norm': 15.754472365180586, 'learning_rate': 9.05e-07, 'epoch': 1.42}
{'loss': 2.5414, 'grad_norm': 13.423774202421674, 'learning_rate': 9.033333333333334e-07, 'epoch': 1.42}
{'loss': 2.7008, 'grad_norm': 16.09164572494277, 'learning_rate': 9.016666666666668e-07, 'epoch': 1.42}
{'loss': 2.5141, 'grad_norm': 19.533427255125286, 'learning_rate': 9.000000000000001e-07, 'epoch': 1.42}
{'loss': 2.4708, 'grad_norm': 16.79002005408539, 'learning_rate': 8.983333333333334e-07, 'epoch': 1.42}
{'loss': 2.6508, 'grad_norm': 15.995581395469937, 'learning_rate': 8.966666666666668e-07, 'epoch': 1.42}
{'loss': 2.2012, 'grad_norm': 16.649167375483653, 'learning_rate': 8.95e-07, 'epoch': 1.42}
{'loss': 2.7543, 'grad_norm': 22.345267993091205, 'learning_rate': 8.933333333333334e-07, 'epoch': 1.42}
{'loss': 2.6377, 'grad_norm': 20.095388633223937, 'learning_rate': 8.916666666666668e-07, 'epoch': 1.42}
{'loss': 2.5964, 'grad_norm': 14.59657365701609, 'learning_rate': 8.900000000000001e-07, 'epoch': 1.42}
{'loss': 2.0219, 'grad_norm': 14.583684964845366, 'learning_rate': 8.883333333333334e-07, 'epoch': 1.42}
{'loss': 2.6261, 'grad_norm': 18.68315619633162, 'learning_rate': 8.866666666666668e-07, 'epoch': 1.42}
{'loss': 2.5246, 'grad_norm': 19.623428075217234, 'learning_rate': 8.85e-07, 'epoch': 1.42}
{'loss': 2.3041, 'grad_norm': 16.090064628421178, 'learning_rate': 8.833333333333334e-07, 'epoch': 1.42}
{'loss': 2.6037, 'grad_norm': 42.262729355191034, 'learning_rate': 8.816666666666668e-07, 'epoch': 1.42}
{'loss': 2.4622, 'grad_norm': 13.530547110171717, 'learning_rate': 8.8e-07, 'epoch': 1.42}
{'loss': 1.9436, 'grad_norm': 17.663615522552846, 'learning_rate': 8.783333333333334e-07, 'epoch': 1.43}
{'loss': 2.2141, 'grad_norm': 14.445794149938797, 'learning_rate': 8.766666666666668e-07, 'epoch': 1.43}
{'loss': 2.6631, 'grad_norm': 32.54924125804417, 'learning_rate': 8.75e-07, 'epoch': 1.43}
{'loss': 2.7983, 'grad_norm': 30.308527713423327, 'learning_rate': 8.733333333333334e-07, 'epoch': 1.43}
{'loss': 2.4298, 'grad_norm': 18.787791074624455, 'learning_rate': 8.716666666666668e-07, 'epoch': 1.43}
{'loss': 2.8053, 'grad_norm': 23.02022937465274, 'learning_rate': 8.7e-07, 'epoch': 1.43}
{'loss': 2.7025, 'grad_norm': 17.82139733004815, 'learning_rate': 8.683333333333334e-07, 'epoch': 1.43}
{'loss': 2.7656, 'grad_norm': 26.221180997317063, 'learning_rate': 8.666666666666668e-07, 'epoch': 1.43}
{'loss': 2.5802, 'grad_norm': 30.957882039330816, 'learning_rate': 8.65e-07, 'epoch': 1.43}
{'loss': 2.5472, 'grad_norm': 16.038214992940453, 'learning_rate': 8.633333333333334e-07, 'epoch': 1.43}
{'loss': 3.0604, 'grad_norm': 27.153475602803066, 'learning_rate': 8.616666666666667e-07, 'epoch': 1.43}
