[2025-10-09 20:03:41,045] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8712, 'grad_norm': 89.71223767415403, 'learning_rate': 0.0, 'epoch': 1.17}
{'loss': 2.2147, 'grad_norm': 86.97524286408617, 'learning_rate': 4.800000000000001e-07, 'epoch': 1.76}
{'loss': 2.3527, 'grad_norm': 98.2082600360113, 'learning_rate': 4.795e-07, 'epoch': 1.76}
{'loss': 1.9557, 'grad_norm': 43.425091592447444, 'learning_rate': 4.79e-07, 'epoch': 1.76}
{'loss': 2.0096, 'grad_norm': 67.14644008748267, 'learning_rate': 4.785000000000001e-07, 'epoch': 1.76}
{'loss': 2.345, 'grad_norm': 110.3627991430055, 'learning_rate': 4.78e-07, 'epoch': 1.76}
{'loss': 2.5241, 'grad_norm': 95.50696548001989, 'learning_rate': 4.775000000000001e-07, 'epoch': 1.76}
{'loss': 2.0417, 'grad_norm': 38.23610490514987, 'learning_rate': 4.77e-07, 'epoch': 1.76}
{'loss': 2.0621, 'grad_norm': 77.92227029799092, 'learning_rate': 4.765e-07, 'epoch': 1.76}
{'loss': 2.122, 'grad_norm': 59.890543960593334, 'learning_rate': 4.760000000000001e-07, 'epoch': 1.76}
{'loss': 2.2011, 'grad_norm': 50.11758088358687, 'learning_rate': 4.7550000000000004e-07, 'epoch': 1.76}
{'loss': 2.7016, 'grad_norm': 76.30495957406475, 'learning_rate': 4.7500000000000006e-07, 'epoch': 1.76}
{'loss': 2.199, 'grad_norm': 57.2224465619164, 'learning_rate': 4.745e-07, 'epoch': 1.76}
{'loss': 2.7018, 'grad_norm': 61.733677101572816, 'learning_rate': 4.7400000000000004e-07, 'epoch': 1.76}
{'loss': 1.992, 'grad_norm': 42.54679807168201, 'learning_rate': 4.7350000000000005e-07, 'epoch': 1.76}
{'loss': 2.3085, 'grad_norm': 98.67197758520479, 'learning_rate': 4.7300000000000007e-07, 'epoch': 1.76}
{'loss': 1.8029, 'grad_norm': 43.06164905101371, 'learning_rate': 4.7250000000000003e-07, 'epoch': 1.76}
{'loss': 2.1106, 'grad_norm': 42.34485251116729, 'learning_rate': 4.7200000000000004e-07, 'epoch': 1.77}
{'loss': 2.3793, 'grad_norm': 65.61425922064201, 'learning_rate': 4.715e-07, 'epoch': 1.77}
{'loss': 2.2485, 'grad_norm': 59.182118209939766, 'learning_rate': 4.710000000000001e-07, 'epoch': 1.77}
{'loss': 1.813, 'grad_norm': 66.60351524937401, 'learning_rate': 4.7050000000000004e-07, 'epoch': 1.77}
{'loss': 2.3354, 'grad_norm': 62.30272837435813, 'learning_rate': 4.7000000000000005e-07, 'epoch': 1.77}
{'loss': 2.6051, 'grad_norm': 49.03482225415321, 'learning_rate': 4.695e-07, 'epoch': 1.77}
{'loss': 2.6911, 'grad_norm': 77.43157947585453, 'learning_rate': 4.6900000000000003e-07, 'epoch': 1.77}
{'loss': 2.7485, 'grad_norm': 108.08897279869804, 'learning_rate': 4.6850000000000005e-07, 'epoch': 1.77}
{'loss': 2.4504, 'grad_norm': 51.707202506260884, 'learning_rate': 4.6800000000000006e-07, 'epoch': 1.77}
{'loss': 1.3721, 'grad_norm': 46.26755657914614, 'learning_rate': 4.675e-07, 'epoch': 1.77}
{'loss': 2.3085, 'grad_norm': 119.07969479562563, 'learning_rate': 4.6700000000000004e-07, 'epoch': 1.77}
{'loss': 2.4689, 'grad_norm': 44.96659958200925, 'learning_rate': 4.665e-07, 'epoch': 1.77}
{'loss': 2.1644, 'grad_norm': 62.602802396047196, 'learning_rate': 4.6600000000000007e-07, 'epoch': 1.77}
{'loss': 2.1028, 'grad_norm': 47.26223446654075, 'learning_rate': 4.6550000000000003e-07, 'epoch': 1.77}
{'loss': 2.5261, 'grad_norm': 46.95966464946333, 'learning_rate': 4.6500000000000005e-07, 'epoch': 1.77}
{'loss': 1.9208, 'grad_norm': 41.33922356730518, 'learning_rate': 4.645e-07, 'epoch': 1.77}
{'loss': 2.0139, 'grad_norm': 60.06523284438431, 'learning_rate': 4.64e-07, 'epoch': 1.77}
{'loss': 1.3485, 'grad_norm': 34.52107471324621, 'learning_rate': 4.6350000000000004e-07, 'epoch': 1.77}
{'loss': 2.7506, 'grad_norm': 60.30662893855875, 'learning_rate': 4.6300000000000006e-07, 'epoch': 1.77}
{'loss': 2.1898, 'grad_norm': 59.070192809222746, 'learning_rate': 4.625e-07, 'epoch': 1.77}
{'loss': 1.7877, 'grad_norm': 99.33884747483278, 'learning_rate': 4.6200000000000003e-07, 'epoch': 1.77}
{'loss': 2.8363, 'grad_norm': 63.0285852451922, 'learning_rate': 4.615e-07, 'epoch': 1.77}
{'loss': 3.2395, 'grad_norm': 116.15339224258085, 'learning_rate': 4.6100000000000006e-07, 'epoch': 1.77}
{'loss': 2.7909, 'grad_norm': 79.74064281995908, 'learning_rate': 4.6050000000000003e-07, 'epoch': 1.77}
{'loss': 1.5953, 'grad_norm': 94.10520489037486, 'learning_rate': 4.6000000000000004e-07, 'epoch': 1.77}
{'loss': 2.0058, 'grad_norm': 59.6473510616177, 'learning_rate': 4.595e-07, 'epoch': 1.77}
{'loss': 2.1689, 'grad_norm': 117.65282655716926, 'learning_rate': 4.5900000000000007e-07, 'epoch': 1.77}
{'loss': 2.8219, 'grad_norm': 50.2215193361742, 'learning_rate': 4.5850000000000004e-07, 'epoch': 1.77}
{'loss': 2.6821, 'grad_norm': 90.33404658307886, 'learning_rate': 4.5800000000000005e-07, 'epoch': 1.77}
{'loss': 2.6126, 'grad_norm': 50.546130369930616, 'learning_rate': 4.575e-07, 'epoch': 1.77}
{'loss': 1.7908, 'grad_norm': 51.642174090202296, 'learning_rate': 4.5700000000000003e-07, 'epoch': 1.77}
{'loss': 1.9799, 'grad_norm': 78.74371508941373, 'learning_rate': 4.5650000000000004e-07, 'epoch': 1.77}
{'loss': 1.983, 'grad_norm': 83.81419565790966, 'learning_rate': 4.5600000000000006e-07, 'epoch': 1.77}
{'loss': 2.1965, 'grad_norm': 46.82202864117207, 'learning_rate': 4.555e-07, 'epoch': 1.77}
{'loss': 2.3278, 'grad_norm': 56.00845985597038, 'learning_rate': 4.5500000000000004e-07, 'epoch': 1.77}
{'loss': 2.4206, 'grad_norm': 70.19837417453203, 'learning_rate': 4.545e-07, 'epoch': 1.77}
{'loss': 2.723, 'grad_norm': 121.66077890728447, 'learning_rate': 4.5400000000000007e-07, 'epoch': 1.77}
{'loss': 2.8804, 'grad_norm': 63.95359047262017, 'learning_rate': 4.5350000000000003e-07, 'epoch': 1.77}
{'loss': 2.2452, 'grad_norm': 37.16297091620485, 'learning_rate': 4.5300000000000005e-07, 'epoch': 1.77}
{'loss': 2.2735, 'grad_norm': 48.17591242539485, 'learning_rate': 4.525e-07, 'epoch': 1.77}
{'loss': 2.2502, 'grad_norm': 59.327362603888716, 'learning_rate': 4.52e-07, 'epoch': 1.77}
{'loss': 1.8214, 'grad_norm': 38.39734951023963, 'learning_rate': 4.5150000000000004e-07, 'epoch': 1.77}
{'loss': 1.8386, 'grad_norm': 66.04098692038791, 'learning_rate': 4.5100000000000005e-07, 'epoch': 1.77}
{'loss': 3.1312, 'grad_norm': 51.65935471860794, 'learning_rate': 4.505e-07, 'epoch': 1.77}
{'loss': 2.0497, 'grad_norm': 109.96244985059431, 'learning_rate': 4.5000000000000003e-07, 'epoch': 1.77}
{'loss': 1.7897, 'grad_norm': 50.274448613067754, 'learning_rate': 4.495e-07, 'epoch': 1.77}
{'loss': 2.0227, 'grad_norm': 104.45928907025842, 'learning_rate': 4.4900000000000006e-07, 'epoch': 1.77}
{'loss': 2.6556, 'grad_norm': 113.40082298840426, 'learning_rate': 4.485e-07, 'epoch': 1.77}
{'loss': 3.0277, 'grad_norm': 68.56979397380066, 'learning_rate': 4.4800000000000004e-07, 'epoch': 1.77}
{'loss': 2.2953, 'grad_norm': 63.81964238174949, 'learning_rate': 4.475e-07, 'epoch': 1.77}
{'loss': 2.2593, 'grad_norm': 44.341470678511754, 'learning_rate': 4.47e-07, 'epoch': 1.77}
{'loss': 2.1416, 'grad_norm': 50.42378890653266, 'learning_rate': 4.4650000000000003e-07, 'epoch': 1.78}
{'loss': 1.9965, 'grad_norm': 49.767103243687494, 'learning_rate': 4.4600000000000005e-07, 'epoch': 1.78}
{'loss': 2.495, 'grad_norm': 85.31021043975267, 'learning_rate': 4.455e-07, 'epoch': 1.78}
{'loss': 2.828, 'grad_norm': 65.20836788224493, 'learning_rate': 4.4500000000000003e-07, 'epoch': 1.78}
{'loss': 2.4713, 'grad_norm': 71.71323971651228, 'learning_rate': 4.445000000000001e-07, 'epoch': 1.78}
{'loss': 2.2833, 'grad_norm': 47.50279694170413, 'learning_rate': 4.4400000000000006e-07, 'epoch': 1.78}
{'loss': 2.1427, 'grad_norm': 55.186776176383994, 'learning_rate': 4.435e-07, 'epoch': 1.78}
{'loss': 1.9661, 'grad_norm': 70.29336456682395, 'learning_rate': 4.4300000000000004e-07, 'epoch': 1.78}
{'loss': 2.3487, 'grad_norm': 55.36326871118792, 'learning_rate': 4.425e-07, 'epoch': 1.78}
{'loss': 2.2868, 'grad_norm': 45.74917637815342, 'learning_rate': 4.4200000000000007e-07, 'epoch': 1.78}
{'loss': 2.0058, 'grad_norm': 64.50802021466077, 'learning_rate': 4.4150000000000003e-07, 'epoch': 1.78}
{'loss': 1.9971, 'grad_norm': 59.11138236909143, 'learning_rate': 4.4100000000000004e-07, 'epoch': 1.78}
{'loss': 1.6117, 'grad_norm': 107.81310970355234, 'learning_rate': 4.405e-07, 'epoch': 1.78}
{'loss': 1.844, 'grad_norm': 56.389000571730705, 'learning_rate': 4.4e-07, 'epoch': 1.78}
{'loss': 2.1568, 'grad_norm': 53.09133776090445, 'learning_rate': 4.395000000000001e-07, 'epoch': 1.78}
{'loss': 2.1028, 'grad_norm': 64.95735697217785, 'learning_rate': 4.3900000000000005e-07, 'epoch': 1.78}
{'loss': 1.979, 'grad_norm': 67.65891847837995, 'learning_rate': 4.385e-07, 'epoch': 1.78}
{'loss': 2.8403, 'grad_norm': 52.15694911435987, 'learning_rate': 4.3800000000000003e-07, 'epoch': 1.78}
{'loss': 2.066, 'grad_norm': 63.28358832756295, 'learning_rate': 4.375e-07, 'epoch': 1.78}
{'loss': 1.993, 'grad_norm': 79.30166329846507, 'learning_rate': 4.3700000000000006e-07, 'epoch': 1.78}
{'loss': 2.3327, 'grad_norm': 54.96435850067139, 'learning_rate': 4.365e-07, 'epoch': 1.78}
{'loss': 2.2047, 'grad_norm': 56.84580720940897, 'learning_rate': 4.3600000000000004e-07, 'epoch': 1.78}
{'loss': 2.3348, 'grad_norm': 64.27619933523823, 'learning_rate': 4.355e-07, 'epoch': 1.78}
{'loss': 2.6298, 'grad_norm': 88.18156976637336, 'learning_rate': 4.35e-07, 'epoch': 1.78}
{'loss': 2.5237, 'grad_norm': 69.32213309467333, 'learning_rate': 4.345000000000001e-07, 'epoch': 1.78}
{'loss': 1.5135, 'grad_norm': 39.864613146541224, 'learning_rate': 4.3400000000000005e-07, 'epoch': 1.78}
{'loss': 2.4848, 'grad_norm': 44.5891662638755, 'learning_rate': 4.335e-07, 'epoch': 1.78}
{'loss': 2.5111, 'grad_norm': 58.8996558718721, 'learning_rate': 4.33e-07, 'epoch': 1.78}
{'loss': 2.0344, 'grad_norm': 66.46864381268851, 'learning_rate': 4.325e-07, 'epoch': 1.78}
{'loss': 2.3183, 'grad_norm': 95.1005351705992, 'learning_rate': 4.3200000000000006e-07, 'epoch': 1.78}
{'loss': 2.3028, 'grad_norm': 74.49161996114545, 'learning_rate': 4.315e-07, 'epoch': 1.78}
{'loss': 2.1038, 'grad_norm': 60.05584765419887, 'learning_rate': 4.3100000000000003e-07, 'epoch': 1.78}
{'loss': 2.3531, 'grad_norm': 61.00991060431388, 'learning_rate': 4.305e-07, 'epoch': 1.78}
{'loss': 1.9908, 'grad_norm': 52.426570989148566, 'learning_rate': 4.3e-07, 'epoch': 1.78}
{'loss': 2.4689, 'grad_norm': 58.5596009701227, 'learning_rate': 4.295000000000001e-07, 'epoch': 1.78}
{'loss': 2.49, 'grad_norm': 57.1859554104251, 'learning_rate': 4.2900000000000004e-07, 'epoch': 1.78}
{'loss': 2.5422, 'grad_norm': 55.701304888528355, 'learning_rate': 4.285e-07, 'epoch': 1.78}
{'loss': 2.5144, 'grad_norm': 69.5015142241688, 'learning_rate': 4.28e-07, 'epoch': 1.78}
{'loss': 2.6282, 'grad_norm': 52.40769387233865, 'learning_rate': 4.275000000000001e-07, 'epoch': 1.78}
{'loss': 1.7119, 'grad_norm': 56.72374251833924, 'learning_rate': 4.2700000000000005e-07, 'epoch': 1.78}
{'loss': 2.0718, 'grad_norm': 48.003801303007656, 'learning_rate': 4.265e-07, 'epoch': 1.78}
{'loss': 2.0131, 'grad_norm': 51.432779296335774, 'learning_rate': 4.2600000000000003e-07, 'epoch': 1.78}
{'loss': 2.356, 'grad_norm': 40.2292276040652, 'learning_rate': 4.255e-07, 'epoch': 1.78}
{'loss': 1.7188, 'grad_norm': 54.95203148367382, 'learning_rate': 4.2500000000000006e-07, 'epoch': 1.78}
{'loss': 1.9475, 'grad_norm': 50.13687554592667, 'learning_rate': 4.245000000000001e-07, 'epoch': 1.78}
{'loss': 2.0429, 'grad_norm': 52.03417467450783, 'learning_rate': 4.2400000000000004e-07, 'epoch': 1.78}
{'loss': 2.5704, 'grad_norm': 71.84600394726954, 'learning_rate': 4.235e-07, 'epoch': 1.78}
{'loss': 2.4275, 'grad_norm': 98.05834886501111, 'learning_rate': 4.23e-07, 'epoch': 1.78}
{'loss': 2.7452, 'grad_norm': 50.51387981073252, 'learning_rate': 4.225000000000001e-07, 'epoch': 1.78}
{'loss': 1.5659, 'grad_norm': 46.850863878575424, 'learning_rate': 4.2200000000000005e-07, 'epoch': 1.78}
{'loss': 2.214, 'grad_norm': 50.80651815693236, 'learning_rate': 4.215e-07, 'epoch': 1.78}
{'loss': 2.0141, 'grad_norm': 101.43108581560394, 'learning_rate': 4.21e-07, 'epoch': 1.79}
{'loss': 2.6251, 'grad_norm': 58.738224565705806, 'learning_rate': 4.205e-07, 'epoch': 1.79}
{'loss': 2.8555, 'grad_norm': 69.4626442185341, 'learning_rate': 4.2000000000000006e-07, 'epoch': 1.79}
{'loss': 2.3522, 'grad_norm': 52.78123837350378, 'learning_rate': 4.1950000000000007e-07, 'epoch': 1.79}
{'loss': 2.2858, 'grad_norm': 61.49779092151739, 'learning_rate': 4.1900000000000003e-07, 'epoch': 1.79}
{'loss': 2.595, 'grad_norm': 60.97055495840748, 'learning_rate': 4.185e-07, 'epoch': 1.79}
{'loss': 2.153, 'grad_norm': 45.07122758288167, 'learning_rate': 4.18e-07, 'epoch': 1.79}
{'loss': 2.2758, 'grad_norm': 48.7678515069951, 'learning_rate': 4.175000000000001e-07, 'epoch': 1.79}
{'loss': 2.6737, 'grad_norm': 135.10391420273493, 'learning_rate': 4.1700000000000004e-07, 'epoch': 1.79}
{'loss': 2.5815, 'grad_norm': 43.28476563995037, 'learning_rate': 4.165e-07, 'epoch': 1.79}
{'loss': 2.1392, 'grad_norm': 58.10385908449883, 'learning_rate': 4.16e-07, 'epoch': 1.79}
{'loss': 2.3996, 'grad_norm': 58.962014468399275, 'learning_rate': 4.155e-07, 'epoch': 1.79}
{'loss': 1.8187, 'grad_norm': 63.953924687050744, 'learning_rate': 4.1500000000000005e-07, 'epoch': 1.79}
{'loss': 2.693, 'grad_norm': 73.34532280952212, 'learning_rate': 4.1450000000000007e-07, 'epoch': 1.79}
{'loss': 2.387, 'grad_norm': 59.33115281203736, 'learning_rate': 4.1400000000000003e-07, 'epoch': 1.79}
{'loss': 2.2588, 'grad_norm': 84.49087653708773, 'learning_rate': 4.135e-07, 'epoch': 1.79}
