vid,yid,start,end,raw-text,tokenized-text,gloss,split
sl5iY7000tk-00:00:25.700-00:00:27.366,sl5iY7000tk,00:00:25.700,00:00:27.366,Welcome to Sign1News.,welcome to sign1news,(2h)welcome Sign1News.,test
sl5iY7000tk-00:02:39.066-00:02:46.700,sl5iY7000tk,00:02:39.066,00:02:46.700,These new aerial images show the scale of devastation on Java's western coast.,these new aerial images show the scale of devastation on java 's western coast,New cl:aerial picture show area look+like destroyed area java_fs itself west shore.,test
jZP5thQ22S0-00:02:46.066-00:02:52.633,jZP5thQ22S0,00:02:46.066,00:02:52.633,"The US the death has risen to nine, all in Washington state.",the us the death has risen to nine all in washington state,Here US_fs number die increase 9 all_fs them group IX Washington state.,test
jZP5thQ22S0-00:04:48.466-00:04:56.500,jZP5thQ22S0,00:04:48.466,00:04:56.500,President Trump and the Taliban's chief negotiator spoke on the phone amid the reports.,president trump and the taliban 's chief negotiator spoke on the phone amid the reports,Well President Trump_fs Taliban_fs master+supreme (alt)IX+ negotiate+person (2h)IX meet phone conversation relate IX report.  ,test
jZP5thQ22S0-00:08:07.466-00:08:10.433,jZP5thQ22S0,00:08:07.466,00:08:10.433,A llama has to stay outside.,a llama has to stay outside,Llama_fs must stay outside.,test
EoWGYt_g3Xo-00:04:15.466-00:04:41.366,EoWGYt_g3Xo,00:04:15.466,00:04:41.366,"When asked to choose their preference from among 16 candidates, 33 percent said Biden could win in 2020, compared to 13 percent who backed 2016 Democratic Bernie Sanders.",when asked to choose their preference from among 16 candidates 33 percent said biden could win in 2020 compared to 13 percent who backed 2016 democratic bernie sanders,16 candidate cl:list-IX-sweep  cl:b-list-down happen (alt)question+ ask  IX pick favorite which cl:IX-list 33 percent comment Biden_fs can win president competition next-up 2020 compare past 2016 Democratic run competition name Bernie_fs Sanders_fs (alt)ask+ proof IX-palm 13 percent favor support IX.,test
EoWGYt_g3Xo-00:05:22.500-00:05:30.066,EoWGYt_g3Xo,00:05:22.500,00:05:30.066,Police are reviewing surveillance tape to see if they can identify a suspect.,police are reviewing surveillance tape to see if they can identify a suspect,Hidden camera cl:camera police now cl:list-IX-review watch overview see can catch specific identify specific suspect specific who specific.,test
cux9_CWO_t0-00:04:24.700-00:04:35.333,cux9_CWO_t0,00:04:24.700,00:04:35.333,"On Tuesday 800 new coronavirus deaths were reported in the US, the most reported deaths in a single day.",on tuesday 800 new coronavirus deaths were reported in the us the most reported deaths in a single day,Yesterday Tuesday 800 new++ COVID increase put-down US_fs  high+supreme die 1-day.,test
zEt7aQgOsSM-00:10:24.233-00:10:32.066,zEt7aQgOsSM,00:10:24.233,00:10:32.066,The story of the 100-year-old woman arrested on her birthday apparently amused many viewers.,the story of the 100-year-old woman arrested on her birthday apparently amused many viewers,cl:5-of-5+IX people laugh specific woman age 100 specific time birthday IX caught arrested huh.,test
7BgQM7l2ZY0-00:00:12.600-00:00:15.033,7BgQM7l2ZY0,00:00:12.600,00:00:15.033,Here are your top stories for the day.,here are your top stories for the day,Important comment+ what handout.,test
7BgQM7l2ZY0-00:03:14.766-00:03:24.633,7BgQM7l2ZY0,00:03:14.766,00:03:24.633,"An informational agency said ISIS claimed responsibility for the attack through its media outlet, AMAQ.",an informational agency said isis claimed responsibility for the attack through its media outlet amaq,Information group comment specific ISIS_fs finish comment specific responsibility oppress attack specific through media_fs information name AMAQ_fs,test
IS0FR_xIPFM-00:11:08.466-00:11:12.500,IS0FR_xIPFM,00:11:08.466,00:11:12.500,The line of dolls features four diverse figures.,the line of dolls features four diverse figures,They doll show 4 diverse person+++.,test
autHVr6sKjE-00:07:09.000-00:07:10.666,autHVr6sKjE,00:07:09.000,00:07:10.666,Thank you for watching Sign1News.,thank you for watching sign1news,Thank-you watch-me Sign1News.,test
CdakPZuyQmU-00:04:06.500-00:04:10.766,CdakPZuyQmU,00:04:06.500,00:04:10.766,DeJoy is a Trump supporter and friend of President Trump.,dejoy is a trump supporter and friend of president trump,Dejoy_fs itself friend plus support president Trump_fs.,test
CdakPZuyQmU-00:07:54.200-00:07:57.666,CdakPZuyQmU,00:07:54.200,00:07:57.666,No deaths have been reported.,no deaths have been reported,IX none information relate any death none.,test
y3rmBWJoJg4-00:01:11.400-00:01:19.600,y3rmBWJoJg4,00:01:11.400,00:01:19.600,That's likely to fuel interest in urging Americans to wear masks outside their homes.,that 's likely to fuel interest in urging americans to wear masks outside their homes,That cause need encourage US_fs people time outside IX do-do? go-ahead mask cl:loop-around-ears mask. ,test
y3rmBWJoJg4-00:09:27.666-00:09:38.100,y3rmBWJoJg4,00:09:27.666,00:09:38.100,"It's suggested upon birth, to separate the baby and mother  to protect the infant's weak immune system.",it 's suggested upon birth to separate the baby and mother to protect the infant 's weak immune system,Suggest time born baby+give mom cl:1-separate-1 separate why specific baby specific its immune_fs system specific weak need protect. ,test
Eu1VoQlUdIE-00:10:46.666-00:10:47.566,Eu1VoQlUdIE,00:10:46.666,00:10:47.566,Your language.,your language,Your-all language.,test
qilEmtLS5Qk-00:00:15.666-00:00:17.133,qilEmtLS5Qk,00:00:15.666,00:00:17.133,I'm Jethro Wooddall.,i 'm jethro wooddall,Me cl:scratch-upper-forehead,test
qilEmtLS5Qk-00:02:09.200-00:02:15.166,qilEmtLS5Qk,00:02:09.200,00:02:15.166,"Other states like North Carolina, Kansas and Arizona are pausing too.",other states like north carolina kansas and arizona are pausing too,Other state look+like NC_fs KN_fs Arizona (2h)same suspend (2h)hold ,test
qilEmtLS5Qk-00:02:16.666-00:02:26.500,qilEmtLS5Qk,00:02:16.666,00:02:26.500,In California Los Angeles County has more confirmed cases in any other county in the nation.,in california los angeles county has more confirmed cases in any other county in the nation,IX California IX LA_fs county specific high percent cl:1-attract sick Covid_fs 19 compared another IX++ county all-over US_fs.,test
qilEmtLS5Qk-00:03:33.566-00:03:50.266,qilEmtLS5Qk,00:03:33.566,00:03:50.266,"They say if measures for containment, surveillance, and contact tracing are not done, the US could be in for a very rough time.",they say if measures for containment surveillance and contact tracing are not done the us could be in for a very rough time,"IX story of_fs cl:5-list for+purpose containment (2h)stay surveillance, follow IX-sweep who IX finish cl:curl-legs sick cl:1-stick IX++ that cl:5-list IX not-yet setup serious, huh mean US_fs possible wow continue (alt)hit-fist+.",test
54q7y2npxbM-00:04:25.633-00:04:36.133,54q7y2npxbM,00:04:25.633,00:04:36.133,They created these giant pieces using reclaimed granite countertops.,they created these giant pieces using reclaimed granite countertops,IX make cl:sculpture IX big sculpture IX use what? granite_fs  countertop cl:counter people+them nah throw-out IX wave-no grab sculpt.,test
54q7y2npxbM-00:04:51.066-00:04:57.533,54q7y2npxbM,00:04:51.066,00:04:57.533,"Him, his wife and friends helped his vision come to life.",him his wife and friends helped his vision come to life,IX comment its wife plus friend help pah its vision become life_fs.,test
pVevQs0fZFc-00:04:35.600-00:04:42.000,pVevQs0fZFc,00:04:35.600,00:04:42.000,The surgery took five hours.,the surgery took five hours,Surgery 5-hour surgery++ (alt)delete+.,test
pVevQs0fZFc-00:05:39.033-00:05:42.533,pVevQs0fZFc,00:05:39.033,00:05:42.533,Remember to like us on Facebook and follow us on Twitter.,remember to like us on facebook and follow us on twitter,Hey remember FB_fs thumbs-up twitter_fs follow. ,test
lLPFTLjYFho-00:00:44.366-00:00:52.333,lLPFTLjYFho,00:00:44.366,00:00:52.333,This is according to discrimination charges filed with the Minnesota Department of Human Rights.,this is according to discrimination charges filed with the minnesota department of human rights,IX follow discrimination file complaint finish fill-out submit IX Minn_fs Department Health Right.,test
lLPFTLjYFho-00:02:37.766-00:02:57.400,lLPFTLjYFho,00:02:37.766,00:02:57.400,The officers' lawyer said they are demanding steps be taken to ensure the discriminatory behavior never happens again and they are seeking compensation for emotional distress and lost earnings.,the officers lawyer said they are demanding steps be taken to ensure the discriminatory behavior never happens again and they are seeking compensation for emotional distress and lost earnings,Officer 1-its lawyer comment they require want discrimination action IX wrong++ IX step+ cl:5-list+IX make sure IX happen again 1-no never they 1-come-here owe money pay-me for+ emotional cl:turned-stomach money lost earn reduce. ,test
lLPFTLjYFho-00:03:27.333-00:03:49.100,lLPFTLjYFho,00:03:27.333,00:03:49.100,"The researchers looked at the number of people who went to doctors or clinics with influenza-like illnesses that were never diagnosed with coronavirus. During the winter, illnesses like influenza or any other viruses usually circulate.",the researchers looked at the number of people who went to doctors or clinics with influenza like illnesses that were never diagnosed with coronavirus during the winter illnesses like influenza or any other viruses usually circulate,Research+person they watch number people go see doctor clinic sick like flu_fs that never diagnosed label tru-biz COVID.  Winter time span sick like influenza_fs or any other sick virus_fs that tend continue spread sick+++.,test
fSAY6QRd2Sk-00:07:34.266-00:07:35.766,fSAY6QRd2Sk,00:07:34.266,00:07:35.766,Sign1News.,sign1news,Sign1News.,test
r5AHxaq6bkE-00:02:48.033-00:02:57.000,r5AHxaq6bkE,00:02:48.033,00:02:57.000,"If states began lifting restrictions too early, we could see more deaths than predicted.",if states began lifting restrictions too early we could see more deaths than predicted,If_fs state they IX++ go-ahead strict rule limit decide put-back bend possible predict more death. ,test
r5AHxaq6bkE-00:03:58.266-00:04:06.433,r5AHxaq6bkE,00:03:58.266,00:04:06.433,That would be the highest unemployment rate since the Great Depression.,that would be the highest unemployment rate since the great depression,That wow un_fs employment none work rate_fs+IX wow worst high+supreme since great wow terrible decline. ,test
5iRIeHAK9b0-00:01:32.566-00:01:33.766,5iRIeHAK9b0,00:01:32.566,00:01:33.766,It was really cool!,it was really cool,{hold} wow.,test
5iRIeHAK9b0-00:04:05.366-00:04:15.733,5iRIeHAK9b0,00:04:05.366,00:04:15.733,"Two parents accused of horrific child abuse pleaded guilty in a California court, Friday.",two parents accused of horrific child abuse pleaded guilty in a california court friday,"Now Friday, IX California IX court 2 parents cl:2-list charge+ awful child abuse_fs 2-them admit wrong guilty. ",test
5iRIeHAK9b0-00:04:38.333-00:04:43.033,5iRIeHAK9b0,00:04:38.333,00:04:43.033,The children range in age from 2 to 29 years old.,the children range in age from 2 to 29 years old,They group children age range age-2 span-to age+29.,test
5iRIeHAK9b0-00:04:43.300-00:04:48.133,5iRIeHAK9b0,00:04:43.300,00:04:48.133,The deal will keep the children from being called to testify.,the deal will keep the children from being called to testify,Their agree what? they children not+need cl:1-on-platform testify {no}. ,test
5iRIeHAK9b0-00:06:30.533-00:06:31.666,5iRIeHAK9b0,00:06:30.533,00:06:31.666,Sign1News.,sign1news,Sign1News.,test
Bd2YIcGbbJg-00:01:32.066-00:01:37.566,Bd2YIcGbbJg,00:01:32.066,00:01:37.566,The police say it's the same vehicle that had a broken back window.,the police say it 's the same vehicle that had a broken back window,That (2h)same car_fs specific police comment IX car_fs finish window back window finish broke+down finish there.,test
Bd2YIcGbbJg-00:02:14.266-00:02:20.266,Bd2YIcGbbJg,00:02:14.266,00:02:20.266,"The words on the jacket read ""I don't care. Do you?""",the words on the jacket read i do n't care do you,IX coat back what? comment I don't-care do_fs you wQm ,test
Bd2YIcGbbJg-00:02:53.233-00:02:59.366,Bd2YIcGbbJg,00:02:53.233,00:02:59.366,President Trump possibly killed any chance of immigration bill passing any time soon.,president trump possibly killed any chance of immigration bill passing any time soon,Seem president Trump_fs won't allow immigration bill_fs cl:paper+IX pass any+time soon. ,test
Bd2YIcGbbJg-00:06:19.066-00:06:29.266,Bd2YIcGbbJg,00:06:19.066,00:06:29.266,An odd statement was released expressing regrets of reasons that caused them to be removed from the show.,an odd statement was released expressing regrets of reasons that caused them to be removed from the show,IX comment (2h)1-spread what IX comment tweet_fs comment strange wow cause them delete IX TV_fs show now IX sorry.,test
4b-evcJm2JQ-00:08:06.300-00:08:18.000,4b-evcJm2JQ,00:08:06.300,00:08:18.000,"Every year about 245,000 new cases of breast cancer are diagnosed in women in the US and 2,200 cases in men.","every year about 245,000 new cases of breast cancer are diagnosed in women in the us and 2,200 cases in men","All-over US_fs new situation appear+++ 245,000 thousand woman breast cancer have IX, men about 2 thousand 200 every-year.",test
G8PUtORtufE-00:02:18.066-00:02:33.566,G8PUtORtufE,00:02:18.066,00:02:33.566,However Iran-supported militant group Houthi in Yemen say they used ten drones to carry out strikes.,however iran supported militant group houthi in yemen say they used ten drones to carry out strikes,{hold} have military group+ IX name Houthi_fs IX country Yemen_fs Yemen that+IX Iran IX ever-since support+ they admit yes I control puppet 10 drones bomb++ yes.,test
G8PUtORtufE-00:07:46.100-00:07:58.733,G8PUtORtufE,00:07:46.100,00:07:58.733,They also offered nearly $5 billion and part of future revenue from its drug sales to settle claims.,they also offered nearly $5 billion and part of future revenue from its drug sales to settle claims,Also offer about 5 billion billion dollars plus future money left from medicine store profit+IX diverse sue-me++ will cl:c-money-left  give+IX+++.,test
G8PUtORtufE-00:09:09.533-00:09:20.433,G8PUtORtufE,00:09:09.533,00:09:20.433,Three days earlier popular 1970s and 80s singer Deddie Money died.,three days earlier popular 1970s and 80s singer deddie money died,Past 1970's 1980's popular famous music+person name Deddie_fs Money_fs 3-day before specific die specific.,test
G8PUtORtufE-00:10:38.066-00:10:38.733,G8PUtORtufE,00:10:38.066,00:10:38.733,Your life.,your life,Your-all life.,test
s40fbKY2O9Q-00:03:45.133-00:03:55.100,s40fbKY2O9Q,00:03:45.133,00:03:55.100,"The person is described as a Caucasian with tan skin and dark hair, and may have a beard or glasses.",the person is described as a caucasian with tan skin and dark hair and may have a beard or glasses,"Explain IX-palm appearance present-palm what+IX itself white person understand tan dark color hair maybe beard have, glasses.",test
s40fbKY2O9Q-00:05:20.600-00:05:24.600,s40fbKY2O9Q,00:05:20.600,00:05:24.600,This is a composite sketch of that man.,this is a composite sketch of that man,IX draw man appearance picture IX-palm.,test
5_k1TypH_s8-00:02:35.733-00:02:37.600,5_k1TypH_s8,00:02:35.733,00:02:37.600,Trump accepted.,trump accepted,Trump_fs accept.,test
5_k1TypH_s8-00:03:42.600-00:03:55.666,5_k1TypH_s8,00:03:42.600,00:03:55.666,"The Centers for Disease Control says that the influenza has already killed 1,800 people since late September.","the centers for disease control says that the influenza has already killed 1,800 people since late september",CDC_fs center sick control comment past Sept cl:between-3rd-4th flu_fs that time true-biz start since infection already killed_fs 1 thousand 800 people.  ,test
5_k1TypH_s8-00:09:03.700-00:09:20.033,5_k1TypH_s8,00:09:03.700,00:09:20.033,The House of Representatives passed two articles of impeachment: obstruction of Congress and abuse of power.,the house of representatives passed two articles of impeachment obstruction of congress and abuse of power,Group House_fs r-member group+them pass accuse IX what? Two paragraphs+IX impeach process IX-palm cl:2-of-2 what cl:1-of-2 obstruct relate congress {no} cl:1-of-2 cl:2-of-2 power advantage cl:both-2.,test
W-Ag3H16yN0-00:00:27.466-00:00:28.566,W-Ag3H16yN0,00:00:27.466,00:00:28.566,Hello everyone.,hello everyone,(alt)hello+.,test
W-Ag3H16yN0-00:09:09.133-00:09:10.166,W-Ag3H16yN0,00:09:09.133,00:09:10.166,I'm Crystal Cousineau.,i 'm crystal cousineau,Me cl:c-forehead,test
f75G_hZMSHs-00:03:37.100-00:03:45.100,f75G_hZMSHs,00:03:37.100,00:03:45.100,They also said their wife suffered from depression and anxiety for many years and was seeking help.,they also said their wife suffered from depression and anxiety for many years and was seeking help,Specific comment their wife since many years IX struggle depression anxiety (2h)look help. ,test
f75G_hZMSHs-00:05:58.666-00:06:06.400,f75G_hZMSHs,00:05:58.666,00:06:06.400,They started talking and discovered one of them had worked as an officer in their hometown.,they started talking and discovered one of them had worked as an officer in their hometown,Two-of-them chat (2h)typical notice similar what? IX involve specific past police its home+town.,test
f75G_hZMSHs-00:06:21.100-00:06:28.033,f75G_hZMSHs,00:06:21.100,00:06:28.033,"Patterson then shook hands and said ""My name is Michael Patterson, sir.""",patterson then shook hands and said my name is michael patterson sir,Cl:1-come handshake comment what? My name Michael_fs Patterson_fs sir_fs.,test
f75G_hZMSHs-00:08:52.000-00:08:54.366,f75G_hZMSHs,00:08:52.000,00:08:54.366,The wedding is this weekend.,the wedding is this weekend,Their wedding eventually this weekend.,test
f75G_hZMSHs-00:08:56.133-00:09:04.566,f75G_hZMSHs,00:08:56.133,00:09:04.566,Today we're giving you a sneak peek at a couple of big movies set to hit theaters soon.,today we 're giving you a sneak peek at a couple of big movies set to hit theaters soon,Today we inform event+ Hollywood movie cl:send-out IX movie theater soon what? ,test
VOHbrquVRWU-00:07:24.600-00:07:28.566,VOHbrquVRWU,00:07:24.600,00:07:28.566,Rest peacefully our sweet baby boy.,rest peacefully our sweet baby boy,Rest peace our baby sweet boy.,test
VOHbrquVRWU-00:10:44.100-00:10:51.233,VOHbrquVRWU,00:10:44.100,00:10:51.233,"People don't often interact with koalas, in fact they usually keep their distance.",people do n't often interact with koalas in fact they usually keep their distance,Real bear koala IX not seem people cl:1-approach-1 interact cl:1-walk-away-1 avoid tend.,test
ovvuXVSsItE-00:01:30.033-00:01:36.700,ovvuXVSsItE,00:01:30.033,00:01:36.700,This would be the second time in less than a month a storm of this magnitude has developed in the midwest.,this would be the second time in less than a month a storm of this magnitude has developed in the midwest,IX will 2nd time less-than 1-month storm IX big impact midwest_fs IX.,test
ovvuXVSsItE-00:06:09.600-00:06:17.666,ovvuXVSsItE,00:06:09.600,00:06:17.666,They also worry that some women are simply discounted by police because of their race or involvement in prostitution.,they also worry that some women are simply discounted by police because of their race or involvement in prostitution,Also IX worry some woman them IX police ignore based their color skin or involve prostitute IX ignore.,test
ovvuXVSsItE-00:06:18.266-00:06:21.766,ovvuXVSsItE,00:06:18.266,00:06:21.766,Tribal police have declined to comment.,tribal police have declined to comment,Tribal_fs group police comment mum decline.,test
EKX7-U56t84-00:02:59.533-00:03:12.466,EKX7-U56t84,00:02:59.533,00:03:12.466,"The police chief, Alpharett, says officer was suspended immediately and the incident is under investigation.",the police chief alpharett says officer was suspended immediately and the incident is under investigation,Alpharett_fs officer+supreme comment IX LA_fs happen that them officer immediately suspend now investigate them happen specific IX++.,test
UERj8a5S45k-00:03:23.200-00:03:29.433,UERj8a5S45k,00:03:23.200,00:03:29.433,Many conservative lawmakers admitted before the bill was passed they knew it would be blocked.,many conservative lawmakers admitted before the bill was passed they knew it would be blocked,Many them conservative law+writer IX admit specific bill_fs pass know+that IX them plan block.,test
UERj8a5S45k-00:06:32.433-00:06:33.233,UERj8a5S45k,00:06:32.433,00:06:33.233,I'm Crystal Cousineau.,i 'm crystal cousineau,Me cl:c-forehead,test
UERj8a5S45k-00:06:36.533-00:06:42.466,UERj8a5S45k,00:06:36.533,00:06:42.466,Remember to follow us on all of our social media platforms.,remember to follow us on all of our social media platforms,Hold remember our social _fs media_fs SM_fs cl:5-list {hold} follow IX.,test
0QgDWB3M47g-00:05:20.033-00:05:29.133,0QgDWB3M47g,00:05:20.033,00:05:29.133,"They answered they will ""never agree with anybody disrespecting the flag.""",they answered they will never agree with anybody disrespecting the flag,"IX answer wave-no anyone them don't-care IX flag, me huh IX wrong me disagree.",test
oP2WdYlaflE-00:00:24.500-00:00:28.533,oP2WdYlaflE,00:00:24.500,00:00:28.533,Here are your top stories for today.,here are your top stories for today,Now important story cl:5-list+recite++ what? handout.,test
oP2WdYlaflE-00:01:02.666-00:01:11.766,oP2WdYlaflE,00:01:02.666,00:01:11.766,The forecast is from the Institute of Health Metrics and Evaluation at the University of Washington.,the forecast is from the institute of health metrics and evaluation at the university of washington,Forecast+person 1-itself from Institute specialized for+ health figure-out percentage plus evaluation IX college Washington.,test
oP2WdYlaflE-00:06:55.733-00:07:09.666,oP2WdYlaflE,00:06:55.733,00:07:09.666,"It also limits the number of witnesses that primary response agencies, like the Department of Health and Human Services, can provide.",it also limits the number of witnesses that primary response agencies like the department of health and human services can provide,What palm-IX also limited number witness can nudge (alt)come-on++ IX++ first+ response group++ for example DHH_fs group health people human service. ,test
oP2WdYlaflE-00:07:27.466-00:07:49.033,oP2WdYlaflE,00:07:27.466,00:07:49.033,They said members of Congress who are deciding what to do with trillions of dollars in coronavirus response money are entitled to know more about the situation so they can make the best decisions.,they said members of congress who are deciding what to do with trillions of dollars in coronavirus response money are entitled to know more about the situation so they can make the best decisions,IX comment {hold} what? congress member they responsible discuss decide trillions_fs trillions dollars cl:c-small-pay-off++ help Covid situation they have right understand everything thoroughly that will help decide money cl:c-small-pay-off++ properly their right.,test
oP2WdYlaflE-00:14:27.466-00:14:29.700,oP2WdYlaflE,00:14:27.466,00:14:29.700,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank (2h)watch Sign1News live_fs.,test
AKtthktaYps-00:03:21.500-00:03:35.666,AKtthktaYps,00:03:21.500,00:03:35.666,Steven Hymphrey says his family stopped giving gifts years ago but they do buy gifts for the children under 18 years old.,steven hymphrey says his family stopped giving gifts years ago but they do buy gifts for the children under 18 years old,IX Steven_fs Hymphrey_fs IX comment its family stop (2h)giving exchange long-time-ago (2h)but_fs IX still gift+ them age 18 under.,test
AKtthktaYps-00:08:51.400-00:08:57.066,AKtthktaYps,00:08:51.400,00:08:57.066,The gunman is behind bars being held without bail.,the gunman is behind bars being held without bail,Shooter IX finish captured place-in jail none pay bail_fs.,test
K1bsZiByzTs-00:03:03.400-00:03:13.166,K1bsZiByzTs,00:03:03.400,00:03:13.166,"A year ago, they walked into Botham Jean's apartment, later saying they mistook it for their own, and killed Jean.",a year ago they walked into botham jean's apartment later saying they mistook it for their own and killed jean,Last-year IX happen enter botham_fs jean_fs its apt_fs happen IX comment mistakenly thought specific its apt_fs mistake kill. ,test
DxIpPTZM-tw-00:00:40.000-00:00:59.400,DxIpPTZM-tw,00:00:40.000,00:00:59.400,"Prosecutors say a specific person, who worked for the Balch Springs Police Department, fired at a car driving past them in April 2017, killing 15-year-old Jordan Edwards.",prosecutors say a specific person who worked for the balch springs police department fired at a car driving past them in april 2017 killing 15-year-old jordan edwards,State law prosecute+person comment IX past work balch_fs Springs_fs police group happen April_fs 2017 IX Jordan_fs Edwards_fs age 15 specific cl:3-car-in-motion IX shot kill.,test
DxIpPTZM-tw-00:03:05.733-00:03:14.333,DxIpPTZM-tw,00:03:05.733,00:03:14.333,The five adult suspects were not giving a preliminary hearing within the 10 day time frame required by law.,the five adult suspects were not giving a preliminary hearing within the 10 day time frame required by law,Five adults++ suspect+person their IX suppose-to before court law require 10 days_fs time slot happen not. ,test
GvkCfTMdL7E-00:01:57.500-00:02:10.266,GvkCfTMdL7E,00:01:57.500,00:02:10.266,Chicago officials were shocked and upset by the level of violence so they pledged to deploy more officers in neighborhoods that have seen a surge in shootings.,chicago officials were shocked and upset by the level of violence so they pledged to deploy more officers in neighborhoods that have seen a surge in shootings,Chicago officer (2h)look-at shock upset that they awful violence happen IX go-ahead more officer call++ come-here neighbor+area where they most shooting happen again++ them.,test
GvkCfTMdL7E-00:06:02.533-00:06:16.033,GvkCfTMdL7E,00:06:02.533,00:06:16.033,"But after going back for another search of the compound, deputies made another horrible discovery: the body of a young boy.",but after going back for another search of the compound deputies made another horrible discovery the body of a young boy,Well after arrest+ IX help children drop-off  {hold} officer (2h)back_fs  (alt)look-at found other awful found what IX young boy child body cl:lie-down+IX.,test
pOeF3ReSqoM-00:00:08.466-00:00:10.466,pOeF3ReSqoM,00:00:08.466,00:00:10.466,Welcome to Sign1News.,welcome to sign1news,Welcome Sign1News.,test
pOeF3ReSqoM-00:00:18.700-00:00:23.200,pOeF3ReSqoM,00:00:18.700,00:00:23.200,A powerful storm and a tornado moved through the Tampa area.,a powerful storm and a tornado moved through the tampa area,Tampa area power+strong storm tornado.,test
pOeF3ReSqoM-00:08:01.366-00:08:02.566,pOeF3ReSqoM,00:08:01.366,00:08:02.566,Your life.,your life,Your-all life.,test
TUH4q-QBV7k-00:04:24.200-00:04:27.166,TUH4q-QBV7k,00:04:24.200,00:04:27.166,Today is the first day of winter.,today is the first day of winter,Today 1st day cold.,test
TUH4q-QBV7k-00:04:46.066-00:05:03.366,TUH4q-QBV7k,00:04:46.066,00:05:03.366,That's more than a third of the country and the highest figure on record in the 17 years since tracking holiday travel.,that 's more than a third of the country and the highest figure on record in the 17 years since tracking holiday travel,That more-than 1/3 area US_fs (alt)travel+ IX travel follow put-down holiday schedule figure-out cl:put-around put-down+IX++ wow that high record go-out travel history since 17 years.,test
TUH4q-QBV7k-00:08:17.100-00:08:27.500,TUH4q-QBV7k,00:08:17.100,00:08:27.500,It's not 1 million lights but it's still spectacular.,it 's not 1 million lights but it 's still spectacular,"Hey yes, know+that IX not million light cl:lights-on-area+ not but_fs still  wow hand-on-heart attract hand-out beautiful hand-out. ",test
TUH4q-QBV7k-00:08:31.333-00:08:32.566,TUH4q-QBV7k,00:08:31.333,00:08:32.566,Now it's your turn.,now it 's your turn,Now your-turn.,test
TUH4q-QBV7k-00:08:55.166-00:08:56.266,TUH4q-QBV7k,00:08:55.166,00:08:56.266,I'm Candace Jones.,i 'm candace jones,Me cl:L-flick-side-of-chin,test
O6yJZ85qEl0-00:03:26.066-00:03:33.766,O6yJZ85qEl0,00:03:26.066,00:03:33.766,The death toll from hurricane Dorian is rising in the Bahamas.,the death toll from hurricane dorian is rising in the bahamas,Bahamas number people die from IX hurricane Dorian_fs now increase+.,test
O6yJZ85qEl0-00:06:01.500-00:06:08.633,O6yJZ85qEl0,00:06:01.500,00:06:08.633,Pregnant mothers giving birth in the US is at a historical death rate. ,pregnant mothers giving birth in the us is at a historical death rate,Pregnant mother IX baby born here that IX US wow history death.,test
FCcLqY-Nezo-00:00:23.233-00:00:42.733,FCcLqY-Nezo,00:00:23.233,00:00:42.733,"Trump's former lawyer Michael Cohen turned himself into the FBI, agreeing to a plea deal on charges of campaign finance violations, tax fraud and bank fraud.",trump 's former lawyer michael cohen turned himself into the fbi agreeing to a plea deal on charges of campaign finance violations tax fraud and bank fraud,cl:both-of-2 cl:1-of-2 Michael_fs Cohen_fs IX Trump_fs former lawyer IX surrender IX FBI_fs agree IX deal_fs plea charge file cl:3-list cl:1-of-3 vote campaign money violations cl:2-of-3 tax_fs fraud_fs cl:3-of-3 bank_fs fraud_fs,test
FCcLqY-Nezo-00:02:58.533-00:03:06.100,FCcLqY-Nezo,00:02:58.533,00:03:06.100,"Their property has no dollar value, the details will become public in court.",their property has no dollar value the details will become public in court,It has things dollar values IX not have understand cl:5-list will become public specific court.,test
1t3Hbvflc40-00:00:16.666-00:00:20.100,1t3Hbvflc40,00:00:16.666,00:00:20.100,Here are your top stories for today.,here are your top stories for today,Now important stories cl:5-list+recite what? hey hand-out.,test
1t3Hbvflc40-00:04:48.100-00:04:57.100,1t3Hbvflc40,00:04:48.100,00:04:57.100,"Low-income Americans without internet access can often find it at their offices, schools and libraries.",low income americans without internet access can often find it at their offices schools and libraries,People here US_fs earn low cute small money they none internet tend grab-advantage go office type-in or school library. ,test
3poB5VELd34-00:09:15.700-00:09:18.533,3poB5VELd34,00:09:15.700,00:09:18.533,Thank you for watching Sign1News.,thank you for watching sign1news,(2h)thank-you watch-me Sign1News.,test
4JYInRUHjlY-00:00:50.133-00:00:59.333,4JYInRUHjlY,00:00:50.133,00:00:59.333,"After falling from the 25th floor, their bodies were found on a second floor balcony.",after falling from the 25th floor their bodies were found on a second floor balcony,IX 25th floor cl:1-fall-down 2nd floor balcony_fs outside cl:fence found both body dead (2h)cl:legs-curled-up. ,test
4JYInRUHjlY-00:00:59.766-00:01:11.500,4JYInRUHjlY,00:00:59.766,00:01:11.500,Friends say Nicolai was in the midst of an ugly divorce and custody battle with her estranged husband.,friends say nicolai was in the midst of an ugly divorce and custody battle with her estranged husband,Nicolai_fs itself friend comment IX go-through awful ugly struggle divorce proceeding until its husband 2-them separate (2h)cl:1-separate-1 battle (2h)grab client son. ,test
IT5vrxsY7kA-00:03:29.533-00:03:37.333,IT5vrxsY7kA,00:03:29.533,00:03:37.333,The scooter's popularity is soaring but so are injuries.,the scooter 's popularity is soaring but so are injuries,cl:stand-on-board scooter wow popular+ understand injury worst increase wow. ,test
