🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.7272, 'grad_norm': 22.541179453495026, 'learning_rate': 5.316666666666667e-06, 'epoch': 0.73}
{'loss': 2.7347, 'grad_norm': 19.944296206733014, 'learning_rate': 5.315e-06, 'epoch': 0.73}
{'loss': 2.7456, 'grad_norm': 15.52431065729049, 'learning_rate': 5.313333333333334e-06, 'epoch': 0.73}
{'loss': 2.7261, 'grad_norm': 18.975930578955104, 'learning_rate': 5.311666666666667e-06, 'epoch': 0.73}
{'loss': 2.7523, 'grad_norm': 85.1739464625765, 'learning_rate': 5.310000000000001e-06, 'epoch': 0.73}
{'loss': 2.6601, 'grad_norm': 41.021604324807186, 'learning_rate': 5.308333333333334e-06, 'epoch': 0.73}
{'loss': 2.7754, 'grad_norm': 18.248779084789376, 'learning_rate': 5.306666666666667e-06, 'epoch': 0.73}
{'loss': 2.9687, 'grad_norm': 23.823271100414978, 'learning_rate': 5.305e-06, 'epoch': 0.73}
{'loss': 3.0287, 'grad_norm': 35.67454418809585, 'learning_rate': 5.303333333333334e-06, 'epoch': 0.73}
{'loss': 3.0318, 'grad_norm': 95.60647880120534, 'learning_rate': 5.301666666666667e-06, 'epoch': 0.73}
{'loss': 2.7193, 'grad_norm': 65.39078904596109, 'learning_rate': 5.300000000000001e-06, 'epoch': 0.73}
{'loss': 3.3323, 'grad_norm': 57.10392072747289, 'learning_rate': 5.298333333333334e-06, 'epoch': 0.73}
{'loss': 2.7504, 'grad_norm': 19.73435265804996, 'learning_rate': 5.296666666666666e-06, 'epoch': 0.73}
{'loss': 2.7031, 'grad_norm': 34.92090344429342, 'learning_rate': 5.295e-06, 'epoch': 0.74}
{'loss': 3.0325, 'grad_norm': 17.76111723523265, 'learning_rate': 5.293333333333334e-06, 'epoch': 0.74}
{'loss': 2.8631, 'grad_norm': 18.740269646170255, 'learning_rate': 5.291666666666667e-06, 'epoch': 0.74}
{'loss': 2.8607, 'grad_norm': 30.12893494248441, 'learning_rate': 5.290000000000001e-06, 'epoch': 0.74}
{'loss': 2.5961, 'grad_norm': 24.972712561228178, 'learning_rate': 5.288333333333334e-06, 'epoch': 0.74}
{'loss': 3.5654, 'grad_norm': 30.166279836299065, 'learning_rate': 5.286666666666666e-06, 'epoch': 0.74}
{'loss': 2.4966, 'grad_norm': 28.178704414176693, 'learning_rate': 5.285e-06, 'epoch': 0.74}
{'loss': 2.2783, 'grad_norm': 25.859372844525343, 'learning_rate': 5.283333333333333e-06, 'epoch': 0.74}
{'loss': 2.5839, 'grad_norm': 22.274211194324863, 'learning_rate': 5.281666666666667e-06, 'epoch': 0.74}
{'loss': 2.6512, 'grad_norm': 37.55801140917648, 'learning_rate': 5.28e-06, 'epoch': 0.74}
{'loss': 2.4589, 'grad_norm': 25.05284231970952, 'learning_rate': 5.278333333333334e-06, 'epoch': 0.74}
{'loss': 2.7034, 'grad_norm': 29.575922446241183, 'learning_rate': 5.276666666666666e-06, 'epoch': 0.74}
{'loss': 2.5774, 'grad_norm': 24.596556815295507, 'learning_rate': 5.275e-06, 'epoch': 0.74}
{'loss': 2.925, 'grad_norm': 1566.454226899047, 'learning_rate': 5.273333333333333e-06, 'epoch': 0.74}
{'loss': 2.8723, 'grad_norm': 16.3848619220418, 'learning_rate': 5.271666666666667e-06, 'epoch': 0.74}
{'loss': 3.1641, 'grad_norm': 23.87422402637887, 'learning_rate': 5.27e-06, 'epoch': 0.74}
{'loss': 2.6108, 'grad_norm': 16.852703733639412, 'learning_rate': 5.268333333333334e-06, 'epoch': 0.74}
{'loss': 2.5465, 'grad_norm': 17.42841552103158, 'learning_rate': 5.2666666666666665e-06, 'epoch': 0.74}
{'loss': 2.4711, 'grad_norm': 17.894564305550325, 'learning_rate': 5.265e-06, 'epoch': 0.74}
{'loss': 2.8771, 'grad_norm': 16.406129742927664, 'learning_rate': 5.2633333333333335e-06, 'epoch': 0.74}
{'loss': 2.6409, 'grad_norm': 21.464442513543286, 'learning_rate': 5.261666666666667e-06, 'epoch': 0.74}
{'loss': 2.7682, 'grad_norm': 17.74889216518974, 'learning_rate': 5.2600000000000005e-06, 'epoch': 0.74}
{'loss': 3.0327, 'grad_norm': 21.699777623883787, 'learning_rate': 5.258333333333334e-06, 'epoch': 0.74}
{'loss': 2.7038, 'grad_norm': 24.22702684853233, 'learning_rate': 5.256666666666667e-06, 'epoch': 0.74}
{'loss': 2.7896, 'grad_norm': 21.883801402697017, 'learning_rate': 5.2550000000000005e-06, 'epoch': 0.74}
{'loss': 2.7717, 'grad_norm': 20.791174352024093, 'learning_rate': 5.2533333333333336e-06, 'epoch': 0.74}
{'loss': 2.8415, 'grad_norm': 15.358673350124937, 'learning_rate': 5.2516666666666675e-06, 'epoch': 0.74}
{'loss': 2.4027, 'grad_norm': 23.294972692523995, 'learning_rate': 5.2500000000000006e-06, 'epoch': 0.74}
{'loss': 2.778, 'grad_norm': 20.62512287938663, 'learning_rate': 5.2483333333333345e-06, 'epoch': 0.74}
{'loss': 2.7845, 'grad_norm': 17.074394694760677, 'learning_rate': 5.246666666666667e-06, 'epoch': 0.74}
{'loss': 2.739, 'grad_norm': 22.306472496831617, 'learning_rate': 5.245e-06, 'epoch': 0.74}
{'loss': 2.4966, 'grad_norm': 32.83781939548453, 'learning_rate': 5.243333333333334e-06, 'epoch': 0.74}
{'loss': 2.8785, 'grad_norm': 18.413570766916198, 'learning_rate': 5.241666666666667e-06, 'epoch': 0.74}
{'loss': 2.5194, 'grad_norm': 15.566652538254578, 'learning_rate': 5.240000000000001e-06, 'epoch': 0.74}
{'loss': 3.1246, 'grad_norm': 17.088375411521593, 'learning_rate': 5.2383333333333346e-06, 'epoch': 0.74}
{'loss': 2.939, 'grad_norm': 17.7229027170972, 'learning_rate': 5.236666666666667e-06, 'epoch': 0.74}
{'loss': 2.775, 'grad_norm': 24.487319442748174, 'learning_rate': 5.235e-06, 'epoch': 0.74}
{'loss': 2.9936, 'grad_norm': 17.335353999415645, 'learning_rate': 5.233333333333334e-06, 'epoch': 0.74}
{'loss': 2.8081, 'grad_norm': 24.8154646016173, 'learning_rate': 5.231666666666667e-06, 'epoch': 0.75}
{'loss': 3.2421, 'grad_norm': 97.2323970649432, 'learning_rate': 5.230000000000001e-06, 'epoch': 0.75}
{'loss': 2.4708, 'grad_norm': 191.1475367166689, 'learning_rate': 5.228333333333334e-06, 'epoch': 0.75}
{'loss': 2.5422, 'grad_norm': 24.520248539608684, 'learning_rate': 5.226666666666667e-06, 'epoch': 0.75}
{'loss': 3.149, 'grad_norm': 32.63548163674715, 'learning_rate': 5.225e-06, 'epoch': 0.75}
{'loss': 2.9883, 'grad_norm': 26.76663461097477, 'learning_rate': 5.223333333333334e-06, 'epoch': 0.75}
{'loss': 2.5508, 'grad_norm': 15.45663193455116, 'learning_rate': 5.221666666666667e-06, 'epoch': 0.75}
{'loss': 2.6833, 'grad_norm': 16.044581412718195, 'learning_rate': 5.220000000000001e-06, 'epoch': 0.75}
{'loss': 2.6517, 'grad_norm': 18.46680059682327, 'learning_rate': 5.218333333333334e-06, 'epoch': 0.75}
{'loss': 2.8156, 'grad_norm': 31.36836946616975, 'learning_rate': 5.216666666666666e-06, 'epoch': 0.75}
{'loss': 2.1593, 'grad_norm': 30.0029571938392, 'learning_rate': 5.215e-06, 'epoch': 0.75}
{'loss': 3.0179, 'grad_norm': 72.08982444593366, 'learning_rate': 5.213333333333334e-06, 'epoch': 0.75}
{'loss': 3.1594, 'grad_norm': 5150.160233014839, 'learning_rate': 5.211666666666667e-06, 'epoch': 0.75}
{'loss': 2.9186, 'grad_norm': 77.29177590863027, 'learning_rate': 5.210000000000001e-06, 'epoch': 0.75}
{'loss': 3.3962, 'grad_norm': 20.518673328863617, 'learning_rate': 5.208333333333334e-06, 'epoch': 0.75}
{'loss': 2.4563, 'grad_norm': 21.380670401773166, 'learning_rate': 5.206666666666668e-06, 'epoch': 0.75}
{'loss': 2.9989, 'grad_norm': 48.48686744008746, 'learning_rate': 5.205e-06, 'epoch': 0.75}
{'loss': 2.8586, 'grad_norm': 29.372387730831807, 'learning_rate': 5.203333333333333e-06, 'epoch': 0.75}
{'loss': 2.9383, 'grad_norm': 18.234266886909168, 'learning_rate': 5.201666666666667e-06, 'epoch': 0.75}
{'loss': 2.6985, 'grad_norm': 15.698649784848769, 'learning_rate': 5.2e-06, 'epoch': 0.75}
{'loss': 2.3125, 'grad_norm': 21.23843361066406, 'learning_rate': 5.198333333333334e-06, 'epoch': 0.75}
{'loss': 2.7558, 'grad_norm': 21.185315433497994, 'learning_rate': 5.196666666666668e-06, 'epoch': 0.75}
{'loss': 2.6767, 'grad_norm': 26.77413377783672, 'learning_rate': 5.195e-06, 'epoch': 0.75}
{'loss': 2.5127, 'grad_norm': 22.486561003703834, 'learning_rate': 5.193333333333333e-06, 'epoch': 0.75}
{'loss': 2.8609, 'grad_norm': 18.556835418671803, 'learning_rate': 5.191666666666667e-06, 'epoch': 0.75}
{'loss': 2.9856, 'grad_norm': 22.780168756443558, 'learning_rate': 5.19e-06, 'epoch': 0.75}
{'loss': 2.5735, 'grad_norm': 12.195914333370016, 'learning_rate': 5.188333333333334e-06, 'epoch': 0.75}
{'loss': 2.7989, 'grad_norm': 17.28832901196383, 'learning_rate': 5.186666666666667e-06, 'epoch': 0.75}
{'loss': 2.6182, 'grad_norm': 39.651950126116084, 'learning_rate': 5.185e-06, 'epoch': 0.75}
{'loss': 2.8157, 'grad_norm': 24.232319687963418, 'learning_rate': 5.183333333333333e-06, 'epoch': 0.75}
{'loss': 3.1132, 'grad_norm': 26.17172178980492, 'learning_rate': 5.181666666666667e-06, 'epoch': 0.75}
{'loss': 3.2155, 'grad_norm': 39.20013011654468, 'learning_rate': 5.18e-06, 'epoch': 0.75}
{'loss': 2.9835, 'grad_norm': 21.89732612289408, 'learning_rate': 5.178333333333334e-06, 'epoch': 0.75}
{'loss': 2.8759, 'grad_norm': 26.328516424513356, 'learning_rate': 5.176666666666667e-06, 'epoch': 0.75}
{'loss': 2.6935, 'grad_norm': 39.78530370672131, 'learning_rate': 5.1750000000000004e-06, 'epoch': 0.75}
{'loss': 2.671, 'grad_norm': 36.693348998335125, 'learning_rate': 5.1733333333333335e-06, 'epoch': 0.75}
{'loss': 2.5656, 'grad_norm': 16.725551211143955, 'learning_rate': 5.171666666666667e-06, 'epoch': 0.75}
{'loss': 2.312, 'grad_norm': 19.17055982139902, 'learning_rate': 5.1700000000000005e-06, 'epoch': 0.75}
{'loss': 2.5794, 'grad_norm': 23.806178927173033, 'learning_rate': 5.168333333333334e-06, 'epoch': 0.76}
{'loss': 2.8218, 'grad_norm': 35.92140593999867, 'learning_rate': 5.1666666666666675e-06, 'epoch': 0.76}
{'loss': 3.0526, 'grad_norm': 38.34587452534765, 'learning_rate': 5.165e-06, 'epoch': 0.76}
{'loss': 2.8974, 'grad_norm': 24.012320656743373, 'learning_rate': 5.163333333333334e-06, 'epoch': 0.76}
{'loss': 2.6852, 'grad_norm': 14.915718556872735, 'learning_rate': 5.161666666666667e-06, 'epoch': 0.76}
{'loss': 3.0514, 'grad_norm': 18.70240791522193, 'learning_rate': 5.1600000000000006e-06, 'epoch': 0.76}
{'loss': 2.4801, 'grad_norm': 96.46802225215735, 'learning_rate': 5.1583333333333345e-06, 'epoch': 0.76}
{'loss': 2.5808, 'grad_norm': 24.668774387714105, 'learning_rate': 5.1566666666666676e-06, 'epoch': 0.76}
{'loss': 2.4283, 'grad_norm': 21.476764232041976, 'learning_rate': 5.155e-06, 'epoch': 0.76}
{'loss': 2.8456, 'grad_norm': 24.391761932146498, 'learning_rate': 5.153333333333334e-06, 'epoch': 0.76}
{'loss': 3.1647, 'grad_norm': 19.33456528140885, 'learning_rate': 5.151666666666667e-06, 'epoch': 0.76}
{'loss': 2.7702, 'grad_norm': 23.26536035426882, 'learning_rate': 5.150000000000001e-06, 'epoch': 0.76}
{'loss': 2.9709, 'grad_norm': 33.123241196178235, 'learning_rate': 5.148333333333334e-06, 'epoch': 0.76}
{'loss': 3.265, 'grad_norm': 895.579779253185, 'learning_rate': 5.146666666666668e-06, 'epoch': 0.76}
{'loss': 2.6315, 'grad_norm': 30.75339882414727, 'learning_rate': 5.145e-06, 'epoch': 0.76}
{'loss': 2.8737, 'grad_norm': 23.884433390211502, 'learning_rate': 5.143333333333334e-06, 'epoch': 0.76}
{'loss': 2.811, 'grad_norm': 25.212176109339385, 'learning_rate': 5.141666666666667e-06, 'epoch': 0.76}
{'loss': 2.5752, 'grad_norm': 16.946810184235222, 'learning_rate': 5.140000000000001e-06, 'epoch': 0.76}
{'loss': 3.1439, 'grad_norm': 62.85051933840523, 'learning_rate': 5.138333333333334e-06, 'epoch': 0.76}
{'loss': 2.9127, 'grad_norm': 25.629956081034823, 'learning_rate': 5.136666666666668e-06, 'epoch': 0.76}
{'loss': 3.0392, 'grad_norm': 29.00695462837252, 'learning_rate': 5.135e-06, 'epoch': 0.76}
{'loss': 2.2831, 'grad_norm': 21.916984279235223, 'learning_rate': 5.133333333333334e-06, 'epoch': 0.76}
{'loss': 3.3017, 'grad_norm': 15.732491909257831, 'learning_rate': 5.131666666666667e-06, 'epoch': 0.76}
{'loss': 2.5849, 'grad_norm': 25.14872341352403, 'learning_rate': 5.130000000000001e-06, 'epoch': 0.76}
{'loss': 2.7743, 'grad_norm': 544.8152873810023, 'learning_rate': 5.128333333333334e-06, 'epoch': 0.76}
{'loss': 2.6406, 'grad_norm': 17.501764303593326, 'learning_rate': 5.126666666666668e-06, 'epoch': 0.76}
{'loss': 2.7236, 'grad_norm': 19.72654011275333, 'learning_rate': 5.125e-06, 'epoch': 0.76}
{'loss': 3.292, 'grad_norm': 27.294532306911567, 'learning_rate': 5.123333333333333e-06, 'epoch': 0.76}
{'loss': 2.5546, 'grad_norm': 17.84798635237264, 'learning_rate': 5.121666666666667e-06, 'epoch': 0.76}
{'loss': 2.4663, 'grad_norm': 12.927986562047606, 'learning_rate': 5.12e-06, 'epoch': 0.76}
{'loss': 2.5379, 'grad_norm': 12.374538549981763, 'learning_rate': 5.118333333333334e-06, 'epoch': 0.76}
{'loss': 2.9443, 'grad_norm': 31.050651562713263, 'learning_rate': 5.116666666666668e-06, 'epoch': 0.76}
{'loss': 2.7326, 'grad_norm': 13.87236960759653, 'learning_rate': 5.115e-06, 'epoch': 0.76}
{'loss': 2.8743, 'grad_norm': 39.85772126783702, 'learning_rate': 5.113333333333333e-06, 'epoch': 0.76}
{'loss': 2.3897, 'grad_norm': 20.7417953604136, 'learning_rate': 5.111666666666667e-06, 'epoch': 0.76}
{'loss': 2.4053, 'grad_norm': 17.66277641776504, 'learning_rate': 5.11e-06, 'epoch': 0.76}
{'loss': 2.9458, 'grad_norm': 26.054140135796157, 'learning_rate': 5.108333333333334e-06, 'epoch': 0.76}
{'loss': 2.6021, 'grad_norm': 29.091152580920852, 'learning_rate': 5.106666666666667e-06, 'epoch': 0.76}
{'loss': 3.0458, 'grad_norm': 14.315345838275977, 'learning_rate': 5.105e-06, 'epoch': 0.76}
{'loss': 2.7757, 'grad_norm': 111.29033624684611, 'learning_rate': 5.103333333333333e-06, 'epoch': 0.77}
{'loss': 2.7856, 'grad_norm': 48.47716273957112, 'learning_rate': 5.101666666666667e-06, 'epoch': 0.77}
{'loss': 2.3858, 'grad_norm': 36.24943592371912, 'learning_rate': 5.1e-06, 'epoch': 0.77}
